,Mpg(prediction)
0,30.908519744873047
1,30.907838821411133
2,30.907373428344727
3,30.90704917907715
4,30.906827926635742
5,30.90666961669922
6,30.906564712524414
7,30.9064884185791
8,30.906435012817383
9,30.906394958496094
10,30.863065719604492
11,30.84679412841797
12,30.84296226501465
13,30.8427734375
14,30.8427734375
15,30.8427734375
16,30.8427734375
17,30.842676162719727
18,30.8426513671875
19,30.8426513671875
20,30.8426513671875
21,30.8426513671875
22,30.8426456451416
23,30.8426456451416
24,30.8426456451416
25,30.8426456451416
26,30.8426456451416
27,30.8426456451416
28,30.8426456451416
29,30.8426456451416
30,30.8426456451416
31,30.8426456451416
32,30.8426456451416
33,30.8426456451416
34,30.8426456451416
35,30.8426456451416
36,30.8426456451416
37,30.8426456451416
38,30.8426456451416
39,30.8426456451416
40,30.8426456451416
41,30.8426456451416
42,30.8426456451416
43,30.8426456451416
44,30.8426456451416
45,30.8426456451416
46,30.8426456451416
47,30.8426456451416
48,30.8426456451416
49,30.842641830444336
50,30.842641830444336
51,30.842641830444336
52,30.842641830444336
53,30.842641830444336
54,30.842641830444336
55,30.842641830444336
56,30.842641830444336
57,30.842641830444336
58,30.842641830444336
59,30.842641830444336
60,30.842641830444336
61,30.842641830444336
62,30.842641830444336
63,30.842641830444336
64,30.842641830444336
65,30.842641830444336
66,30.842641830444336
67,30.842641830444336
68,30.842641830444336
69,30.842641830444336
70,30.842641830444336
71,30.842641830444336
72,30.842641830444336
73,30.842641830444336
74,30.842641830444336
75,30.842641830444336
76,30.842641830444336
77,30.842641830444336
78,30.842641830444336
79,30.842641830444336
80,30.842641830444336
81,30.842641830444336
82,30.842641830444336
83,30.842641830444336
84,30.842641830444336
85,30.842641830444336
86,30.842641830444336
87,30.842641830444336
88,30.842641830444336
89,30.842641830444336
90,30.842641830444336
91,30.842641830444336
92,30.842641830444336
93,30.842641830444336
94,30.842641830444336
95,30.842641830444336
96,30.842641830444336
97,30.842641830444336
98,30.842641830444336
99,30.842641830444336
100,30.842641830444336
101,30.842641830444336
102,30.842641830444336
103,30.842641830444336
104,30.842641830444336
105,30.842641830444336
106,30.842641830444336
107,30.842641830444336
108,30.842641830444336
109,30.842641830444336
110,30.842641830444336
111,30.842641830444336
112,30.842641830444336
113,30.842641830444336
114,30.842641830444336
115,30.842641830444336
116,30.842641830444336
117,30.842641830444336
118,30.842641830444336
119,30.842641830444336
120,30.842641830444336
121,30.842641830444336
122,30.842641830444336
123,30.842641830444336
124,30.842641830444336
125,30.842641830444336
126,30.842641830444336
127,30.842641830444336
128,30.842641830444336
129,30.842641830444336
130,30.842641830444336
131,30.842641830444336
132,30.842641830444336
133,30.842641830444336
134,30.842641830444336
135,30.842641830444336
136,30.842641830444336
137,30.842641830444336
138,30.842641830444336
139,30.842641830444336
140,30.842641830444336
141,30.842641830444336
142,30.842641830444336
143,30.842641830444336
144,30.842641830444336
145,30.842641830444336
146,30.842641830444336
147,30.842641830444336
148,30.842641830444336
149,30.842641830444336
150,30.842641830444336
151,30.842641830444336
152,30.842641830444336
153,30.842641830444336
154,30.842641830444336
155,30.842641830444336
156,30.842641830444336
157,30.842641830444336
158,30.842641830444336
159,30.842641830444336
160,30.842641830444336
161,30.842641830444336
162,30.842641830444336
163,30.842641830444336
164,30.842641830444336
165,30.842641830444336
166,30.842641830444336
167,30.842641830444336
