,Horsepower(prediction)
0,149.52866
1,65.52731
2,74.3707
3,105.154655
4,74.38128
5,105.90362
6,194.5018
7,90.20397
8,102.712814
9,184.59238
10,94.393814
11,106.41213
12,144.25317
13,102.6846
14,85.5712
15,68.23095
16,112.334854
17,75.58172
18,105.9372
19,280.06433
20,106.20435
21,95.551735
22,74.39747
23,75.03699
24,105.98832
25,84.71734
26,132.4736
27,98.198746
28,159.67555
29,87.302505
30,106.32717
31,83.38681
32,57.924652
33,105.72046
34,189.6872
35,84.736176
36,133.58504
37,158.96547
38,116.319725
39,91.10336
40,143.1848
41,72.35093
42,121.52548
43,148.39658
44,67.458084
45,106.01695
46,84.560524
47,100.85281
48,116.40065
49,83.56535
50,66.649826
51,158.62341
52,68.51691
53,105.48404
54,70.19715
55,93.87061
56,99.16862
57,104.03466
58,57.796062
59,71.67746
60,108.68475
61,139.20995
62,110.66621
63,146.35129
64,65.294655
65,70.57687
66,80.816734
67,175.26837
68,117.86281
69,89.85997
70,116.65241
71,74.57136
72,147.93466
73,148.735
74,161.10094
75,87.68985
76,143.55652
77,68.577286
78,73.302734
79,68.7873
80,144.88878
81,109.02954
82,115.928696
83,103.03199
84,94.7506
85,67.62153
86,136.3788
87,82.561615
88,94.55507
89,83.31306
90,150.20601
91,63.62898
92,95.38385
93,108.23069
94,157.40503
95,198.6731
96,84.51348
97,65.54578
98,110.40868
99,109.54486
100,148.70293
101,68.461845
102,74.27567
103,61.4289
104,177.97536
105,95.58544
106,190.42781
107,71.87372
108,102.36187
109,114.97089
110,143.64821
111,69.44298
112,70.38044
113,80.932655
114,160.03668
115,68.40103
116,84.94887
117,104.12932
118,92.822395
119,47.218533
120,190.10368
121,145.0765
122,89.72174
123,147.65857
124,68.4784
125,60.01005
126,149.5914
127,115.42176
128,109.67565
129,90.19913
130,109.05629
131,65.38904
132,260.01865
133,59.041378
134,78.59925
135,68.64248
136,153.49248
137,140.77492
138,103.59157
139,67.510185
140,90.10295
141,60.859062
142,91.97844
