,Price(prediction)
0,9016.4189453125
1,9018.2265625
2,9018.4072265625
3,9018.4267578125
4,9018.4296875
5,9018.4296875
6,9018.4296875
7,9018.4296875
8,9018.4296875
9,9018.4296875
10,9018.4296875
11,9018.4296875
12,9018.4296875
13,9018.4296875
14,9018.4296875
15,9018.4296875
16,9018.4296875
17,9018.4296875
18,9018.4296875
19,9018.4296875
20,9018.4296875
21,9018.4296875
22,9018.4296875
23,9018.4296875
24,9018.4296875
25,9018.4296875
26,9018.4296875
27,9018.4296875
28,9018.4296875
29,9018.4296875
30,9018.4296875
31,9018.4296875
32,9018.4296875
33,9018.4296875
34,9018.4296875
35,9018.4296875
36,9018.4296875
37,9018.4296875
38,9018.4296875
39,9018.4296875
40,9018.4296875
41,9018.4296875
42,9018.4296875
43,9018.4296875
44,9018.4296875
45,9018.4296875
46,9018.4296875
47,9018.4296875
48,9018.4296875
49,9018.4296875
50,9018.4296875
51,9018.4296875
52,9018.4296875
53,9018.4296875
54,9018.4296875
55,9018.4296875
56,9018.4296875
57,9018.4296875
58,9018.4296875
59,9018.4296875
60,9018.4296875
61,9018.4296875
62,9018.4296875
63,9018.4296875
64,9018.4296875
65,9018.4296875
66,9018.4296875
67,9018.4296875
68,9018.4296875
69,9018.4296875
70,9018.4296875
71,9018.4296875
72,9018.4296875
73,9018.4296875
74,9018.4296875
75,9018.4296875
76,9018.4296875
77,9018.4296875
78,9018.4296875
79,9018.4296875
80,9018.4296875
81,9018.4296875
82,9018.4296875
83,9018.4296875
84,9018.4296875
85,9018.4296875
86,9018.4296875
87,9018.4296875
88,9018.4296875
89,9018.4296875
90,9018.4296875
91,9018.4296875
92,9018.4296875
93,9018.4296875
94,9018.4296875
95,9018.4296875
96,9018.4296875
97,9018.4296875
98,9018.4296875
99,9018.4296875
100,9018.4296875
101,9018.4296875
102,9018.4296875
103,9018.4296875
104,9018.4296875
105,9018.4296875
106,9018.4296875
107,9018.4296875
108,9018.4296875
109,9018.4296875
110,9018.4296875
111,9018.4296875
112,9018.4296875
113,9018.4296875
114,9018.4296875
115,9018.4296875
116,9018.4296875
117,9018.4296875
118,9018.4296875
119,9018.4296875
120,9018.4296875
121,9018.4296875
122,9018.4296875
123,9018.4296875
124,9018.4296875
125,9018.4296875
126,9018.4296875
127,9018.4296875
128,9018.4296875
129,9018.4296875
130,9018.4296875
131,9018.4296875
132,9018.4296875
133,9018.4296875
134,9018.4296875
135,9018.4296875
136,9018.4296875
137,9018.4296875
138,9018.4296875
139,9018.4296875
140,9018.4296875
141,9018.4296875
142,9018.4296875
143,9018.4296875
144,9018.4296875
145,9018.4296875
146,9018.4296875
147,9018.4296875
148,9018.4296875
149,9018.4296875
150,9018.4296875
151,9018.4296875
152,9018.4296875
153,9018.4296875
154,9018.4296875
155,9018.4296875
156,9018.4296875
157,9018.4296875
158,9018.4296875
159,9018.4296875
160,9018.4296875
161,9018.4296875
162,9018.4296875
163,9018.4296875
164,9018.4296875
165,9018.4296875
166,9018.4296875
167,9018.4296875
168,9018.4296875
169,9018.4296875
170,9018.4296875
171,9018.4296875
172,9018.4296875
173,9018.4296875
174,9018.4296875
175,9018.4296875
176,9018.4296875
177,9018.4296875
178,9018.4296875
179,9018.4296875
180,9018.4296875
181,9018.4296875
182,9018.4296875
183,9018.4296875
184,9018.4296875
185,9018.4296875
186,9018.4296875
187,9018.4296875
188,9018.4296875
189,9018.4296875
190,9018.4296875
191,9018.4296875
192,9018.4296875
193,9018.4296875
194,9018.4296875
195,9018.4296875
196,9018.4296875
197,9018.4296875
198,9018.4296875
199,9018.4296875
200,9018.4296875
201,9018.4296875
202,9018.4296875
203,9018.4296875
204,9018.4296875
205,9018.4296875
206,9018.4296875
207,9018.4296875
208,9018.4296875
209,9018.4296875
210,9018.4296875
211,9018.4296875
212,9018.4296875
213,9018.4296875
214,9018.4296875
215,9018.4296875
216,9018.4296875
217,9018.4296875
218,9018.4296875
219,9018.4296875
220,9018.4296875
221,9018.4296875
222,9018.4296875
223,9018.4296875
224,9018.4296875
225,9018.4296875
226,9018.4296875
227,9018.4296875
228,9018.4296875
229,9018.4296875
230,9018.4296875
231,9018.4296875
232,9018.4296875
233,9018.4296875
234,9018.4296875
235,9018.4296875
236,9018.4296875
237,9018.4296875
238,9018.4296875
239,9018.4296875
240,9018.4296875
241,9018.4296875
242,9018.4296875
243,9018.4296875
244,9018.4296875
245,9018.4296875
246,9018.4296875
247,9018.4296875
248,9018.4296875
249,9018.4296875
250,9018.4296875
251,9018.4296875
252,9018.4296875
253,9018.4296875
254,9018.4296875
255,9018.4296875
256,9018.4296875
257,9018.4296875
258,9018.4296875
259,9018.4296875
260,9018.4296875
261,9018.4296875
262,9018.4296875
263,9018.4296875
264,9018.4296875
265,9018.4296875
266,9018.4296875
267,9018.4296875
268,9018.4296875
269,9018.4296875
270,9018.4296875
271,9018.4296875
272,9018.4296875
273,9018.4296875
274,9018.4296875
275,9018.4296875
276,9018.4296875
277,9018.4296875
278,9018.4296875
279,9018.4296875
280,9018.4296875
281,9018.4296875
282,9018.4296875
283,9018.4296875
284,9018.4296875
285,9018.4296875
286,9018.4296875
287,9018.4296875
288,9018.4296875
289,9018.4296875
290,9018.4296875
291,9018.4296875
292,9018.4296875
293,9018.4296875
294,9018.4296875
295,9018.4296875
296,9018.4296875
297,9018.4296875
298,9018.4296875
299,9018.4296875
300,9018.4296875
301,9018.4296875
302,9018.4296875
303,9018.4296875
304,9018.4296875
305,9018.4296875
306,9018.4296875
307,9018.4296875
308,9018.4296875
309,9018.4296875
310,9018.4296875
311,9018.4296875
312,9018.4296875
313,9018.4296875
314,9018.4296875
315,9018.4296875
316,9018.4296875
317,9018.4296875
318,9018.4296875
319,9018.4296875
320,9018.4296875
321,9018.4296875
322,9018.4296875
323,9018.4296875
324,9018.4296875
325,9018.4296875
326,9018.4296875
327,9018.4296875
328,9018.4296875
329,9018.4296875
330,9018.4296875
331,9018.4296875
332,9018.4296875
333,9018.4296875
334,9018.4296875
335,9018.4296875
336,9018.4296875
337,9018.4296875
338,9018.4296875
339,9018.4296875
340,9018.4296875
341,9018.4296875
342,9018.4296875
343,9018.4296875
344,9018.4296875
345,9018.4296875
346,9018.4296875
347,9018.4296875
348,9018.4296875
349,9018.4296875
350,9018.4296875
351,9018.4296875
352,9018.4296875
353,9018.4296875
354,9018.4296875
355,9018.4296875
356,9018.4296875
357,9018.4296875
358,9018.4296875
359,9018.4296875
360,9018.4296875
361,9018.4296875
362,9018.4296875
363,9018.4296875
364,9018.4296875
365,9018.4296875
366,9018.4296875
367,9018.4296875
368,9018.4296875
369,9018.4296875
370,9018.4296875
371,9018.4296875
372,9018.4296875
373,9018.4296875
374,9018.4296875
375,9018.4296875
376,9018.4296875
377,9018.4296875
378,9018.4296875
379,9018.4296875
380,9018.4296875
381,9018.4296875
382,9018.4296875
383,9018.4296875
384,9018.4296875
385,9018.4296875
386,9018.4296875
387,9018.4296875
388,9018.4296875
389,9018.4296875
390,9018.4296875
391,9018.4296875
392,9018.4296875
393,9018.4296875
394,9018.4296875
395,9018.4296875
396,9018.4296875
397,9018.4296875
398,9018.4296875
399,9018.4296875
400,9018.4296875
401,9018.4296875
402,9018.4296875
403,9018.4296875
404,9018.4296875
405,9018.4296875
406,9018.4296875
407,9018.4296875
408,9018.4296875
409,9018.4296875
410,9018.4296875
411,9018.4296875
412,9018.4296875
413,9018.4296875
414,9018.4296875
415,9018.4296875
416,9018.4296875
417,9018.4296875
418,9018.4296875
419,9018.4296875
420,9018.4296875
421,9018.4296875
422,9018.4296875
423,9018.4296875
424,9018.4296875
425,9018.4296875
426,9018.4296875
427,9018.4296875
428,9018.4296875
429,9018.4296875
430,9018.4296875
431,9018.4296875
432,9018.4296875
433,9018.4296875
434,9018.4296875
435,9018.4296875
436,9018.4296875
437,9018.4296875
438,9018.4296875
439,9018.4296875
440,9018.4296875
441,9018.4296875
442,9018.4296875
443,9018.4296875
444,9018.4296875
