,Frequency(prediction)
0,1246.4901
1,1290.4093
2,2089.694
3,4631.1606
4,3733.098
5,6257.043
6,1459.4636
7,153.5971
8,930.15497
9,1706.5217
10,4852.5796
11,7125.0796
12,2094.2466
13,2929.55
14,1727.5184
15,5458.755
16,1281.2296
17,858.35864
18,1116.0701
19,3747.0286
20,2752.5786
21,7564.5874
22,4920.304
23,1913.5944
24,1662.401
25,3715.9907
26,3548.1052
27,744.0218
28,5098.0005
29,413.73093
30,1778.3134
31,7079.205
32,2047.2415
33,2298.408
34,3435.9822
35,834.0102
36,3235.9563
37,771.3386
38,1717.8596
39,3659.0579
40,2249.7346
41,3961.022
42,1353.1255
43,1926.7177
44,797.7096
45,4057.8535
46,1408.6965
47,3079.898
48,8635.637
49,4605.2026
50,1472.0862
51,7633.292
52,3752.1047
53,630.753
54,1591.7625
55,1379.2113
56,2294.0273
57,1202.6564
58,3360.0603
59,3664.0347
60,1398.7279
61,3643.8425
62,702.241
63,1849.4895
64,3768.6748
65,1428.6134
66,3602.2314
67,2503.2935
68,3167.632
69,699.6559
70,1305.3533
71,3613.722
72,1131.1353
73,2559.4429
74,4007.9834
75,2132.095
76,414.13574
77,1087.5486
78,5283.6797
79,4915.056
80,1371.0681
81,1330.5331
82,4068.6338
83,2102.5012
84,2329.1907
85,764.20776
86,10972.122
87,2466.2498
88,4931.76
89,5944.5293
90,4143.3213
91,3251.8687
92,1533.6676
93,892.8869
94,5055.6826
95,5412.434
96,10301.306
97,3139.4802
98,1570.9261
99,3664.9329
100,1345.5856
101,5192.591
102,243.60588
103,2290.8088
104,1733.7643
105,207.19846
106,5179.1235
107,2483.3918
108,1078.1367
109,2385.5962
110,3435.885
111,2851.9888
112,4927.8247
113,2917.1558
114,1676.3093
115,3240.7957
116,3055.411
117,6287.204
118,1951.673
119,2767.5833
120,549.6847
121,2488.493
122,2062.1658
123,565.2004
124,6250.54
125,2636.3655
126,986.27423
127,3058.3955
128,2543.9265
129,3773.9087
130,1873.3535
131,2164.2932
132,14077.685
133,2315.7808
134,374.9912
135,451.69028
136,1098.212
137,9677.781
138,606.8286
139,1904.6688
140,3146.4822
141,471.23422
142,142.7292
143,3641.848
144,2111.3528
145,2437.2986
146,2091.3115
147,1826.1666
148,2257.7046
149,839.3413
150,1752.5768
151,555.7502
152,5113.6787
153,3976.4805
154,2827.3313
155,1728.0381
156,1028.3804
157,2239.7346
158,6513.6216
159,2534.64
160,1569.1311
161,4252.904
162,3185.1812
163,2452.5393
164,1749.3552
165,489.52866
166,742.8112
167,3446.5457
168,5590.6377
169,3458.489
170,3446.9456
171,1258.1797
172,1042.2618
173,719.62585
174,11704.611
175,2606.897
176,1051.124
177,1693.0205
178,1367.3273
179,1199.734
180,3460.172
181,821.4334
182,4534.155
183,330.3323
184,2279.7087
185,1503.1252
186,4527.585
187,1307.384
188,10142.644
189,4821.8984
190,3967.4104
191,4045.732
192,797.89075
193,1261.3177
194,2837.0835
195,1240.3267
196,2948.4531
197,667.68677
198,1095.3865
199,5140.1055
200,1449.3699
201,1534.5969
202,2581.3586
203,874.7559
204,5905.4478
205,1190.8877
206,1766.3627
207,2583.3381
208,1905.0355
209,511.32645
210,1331.4858
211,1088.4164
212,6141.9995
213,2901.139
214,2290.5327
215,2145.3767
216,1347.414
217,4238.0225
218,906.3848
219,3663.2017
220,5929.4106
221,9203.101
222,973.05896
223,1424.2727
224,1236.4905
225,1219.305
