,Horsepower(prediction)
0,0.37431103
1,0.04622215
2,0.0807724
3,0.24110933
4,0.08338991
5,0.25902334
6,0.5504882
7,0.16248457
8,0.18825868
9,0.5589155
10,0.17959255
11,0.2219603
12,0.37444413
13,0.18860331
14,0.14463572
15,0.060491115
16,0.25912386
17,0.09397969
18,0.21183558
19,0.9879738
20,0.22542843
21,0.15658398
22,0.06500347
23,0.101576716
24,0.2611262
25,0.15395874
26,0.30540967
27,0.17285937
28,0.44705066
29,0.16402894
30,0.20377277
31,0.1402613
32,0.037305504
33,0.20661095
34,0.64306116
35,0.12640855
36,0.30474213
37,0.5019128
38,0.24366485
39,0.16870382
40,0.38190418
41,0.090206295
42,0.30086446
43,0.37747675
44,0.08285089
45,0.26165646
46,0.152702
47,0.21597604
48,0.24555802
49,0.12793507
50,0.05715719
51,0.45961362
52,0.05692771
53,0.2560326
54,0.07483964
55,0.17844352
56,0.20282578
57,0.18761691
58,0.037001133
59,0.081827074
60,0.16336016
61,0.2391018
62,0.2575529
63,0.45009267
64,0.055704772
65,0.073299915
66,0.1298283
67,0.44302276
68,0.28340277
69,0.17578542
70,0.26370272
71,0.092502326
72,0.41466147
73,0.39166093
74,0.429358
75,0.14850816
76,0.42727786
77,0.057138205
78,0.08997397
79,0.062324554
80,0.3971187
81,0.23206607
82,0.23724872
83,0.20257261
84,0.17958888
85,0.08592357
86,0.31718034
87,0.12864777
88,0.17758399
89,0.07878946
90,0.3975162
91,0.07119763
92,0.1981515
93,0.23643441
94,0.45938653
95,0.6183351
96,0.12664956
97,0.056035757
98,0.23325214
99,0.28181577
100,0.3760082
101,0.07018326
102,0.068327636
103,0.051210508
104,0.50914216
105,0.17843884
106,0.6584113
107,0.08311826
108,0.25196707
109,0.23078713
110,0.4105131
111,0.06762597
112,0.07119618
113,0.109477445
114,0.43567085
115,0.069263995
116,0.15504855
117,0.19837157
118,0.15474945
119,-0.012075067
120,0.6530242
121,0.42515516
122,0.16610745
123,0.3996876
124,0.08147104
125,0.055407315
126,0.41591603
127,0.27154994
128,0.23831134
129,0.1628894
130,0.2633834
131,0.05283086
132,0.88454634
133,0.0038863719
134,0.09415601
135,0.06037128
136,0.4324312
137,0.41520065
138,0.21158254
139,0.012224689
140,0.16670284
141,0.070787966
142,0.15201016
