,0
0,0.0018234143904687229
1,0.0018191917973869307
2,0.0018187698072998414
3,0.0018187240522802377
4,0.0018187240522802377
5,0.0018187240522802377
6,0.0018187240522802377
7,0.0018187240522802377
8,0.0018187240522802377
9,0.0018187240522802377
10,0.0018187240522802377
11,0.0018187240522802377
12,0.0018187240522802377
13,0.0018187240522802377
14,0.0018187240522802377
15,0.0018187240522802377
16,0.0018187240522802377
17,0.0018187240522802377
18,0.0018187240522802377
19,0.0018187240522802377
20,0.0018187189684246976
21,0.0018187189684246976
22,0.0018187189684246976
23,0.0018187189684246976
24,0.0018187189684246976
25,0.0018187189684246976
26,0.0018187189684246976
27,0.0018187189684246976
28,0.0018187189684246976
29,0.0018187189684246976
30,0.0018187189684246976
31,0.0018187189684246976
32,0.0018187189684246976
33,0.0018187189684246976
34,0.0018187189684246976
35,0.0018187189684246976
36,0.0018187189684246976
37,0.0018187189684246976
38,0.0018187189684246976
39,0.0018187189684246976
40,0.0018187189684246976
41,0.0018187189684246976
42,0.0018187189684246976
43,0.0018187189684246976
44,0.0018187189684246976
45,0.0018187189684246976
46,0.0018187189684246976
47,0.0018187189684246976
48,0.0018187189684246976
49,0.0018187189684246976
50,0.0018187189684246976
51,0.0018187189684246976
52,0.0018187189684246976
53,0.0018187189684246976
54,0.0018187189684246976
55,0.0018187189684246976
56,0.0018187189684246976
57,0.0018187189684246976
58,0.0018187189684246976
59,0.0018187189684246976
60,0.0018187189684246976
61,0.0018187189684246976
62,0.0018187189684246976
63,0.0018187189684246976
64,0.0018187189684246976
65,0.0018187189684246976
66,0.0018187189684246976
67,0.0018187189684246976
68,0.0018187189684246976
69,0.0018187189684246976
70,0.0018187189684246976
71,0.0018187189684246976
72,0.0018187189684246976
73,0.0018187189684246976
74,0.0018187189684246976
75,0.0018187189684246976
76,0.0018187189684246976
77,0.0018187189684246976
78,0.0018187189684246976
79,0.0018187189684246976
80,0.0018187189684246976
81,0.0018187189684246976
82,0.0018187189684246976
83,0.0018187189684246976
84,0.0018187189684246976
85,0.0018187189684246976
86,0.0018187189684246976
87,0.0018187189684246976
88,0.0018187189684246976
89,0.0018187189684246976
90,0.0018187189684246976
91,0.0018187189684246976
92,0.0018187189684246976
93,0.0018187189684246976
94,0.0018187189684246976
95,0.0018187189684246976
96,0.0018187189684246976
97,0.0018187189684246976
98,0.0018187189684246976
99,0.0018187189684246976
100,0.0018187189684246976
101,0.0018187189684246976
102,0.0018187189684246976
103,0.0018187189684246976
104,0.0018187189684246976
105,0.0018187189684246976
106,0.0018187189684246976
107,0.0018187189684246976
108,0.0018187189684246976
109,0.0018187189684246976
110,0.0018187189684246976
111,0.0018187189684246976
112,0.0018187189684246976
113,0.0018187189684246976
114,0.0018187189684246976
115,0.0018187189684246976
116,0.0018187189684246976
117,0.0018187189684246976
118,0.0018187189684246976
119,0.0018187189684246976
120,0.0018187189684246976
121,0.0018187189684246976
122,0.0018187189684246976
123,0.0018187189684246976
124,0.0018187189684246976
125,0.0018187189684246976
126,0.0018187189684246976
127,0.0018187189684246976
128,0.0018187189684246976
129,0.0018187189684246976
130,0.0018187189684246976
131,0.0018187189684246976
132,0.0018187189684246976
133,0.0018187189684246976
134,0.0018187189684246976
135,0.0018187189684246976
136,0.0018187189684246976
137,0.0018187189684246976
138,0.0018187189684246976
139,0.0018187189684246976
140,0.0018187189684246976
141,0.0018187189684246976
142,0.0018187189684246976
143,0.0018187189684246976
144,0.0018187189684246976
145,0.0018187189684246976
146,0.0018187189684246976
147,0.0018187189684246976
148,0.0018187189684246976
149,0.0018187189684246976
150,0.0018187189684246976
151,0.0018187189684246976
152,0.0018187189684246976
153,0.0018187189684246976
154,0.0018187189684246976
155,0.0018187189684246976
156,0.0018187189684246976
157,0.0018187189684246976
158,0.0018187189684246976
159,0.0018187189684246976
160,0.0018187189684246976
161,0.0018187189684246976
162,0.0018187189684246976
163,0.0018187189684246976
164,0.0018187189684246976
165,0.0018187189684246976
166,0.0018187189684246976
167,0.0018187189684246976
168,0.0018187189684246976
169,0.0018187189684246976
170,0.0018187189684246976
171,0.0018187189684246976
172,0.0018187189684246976
173,0.0018187189684246976
174,0.0018187189684246976
175,0.0018187189684246976
176,0.0018187189684246976
177,0.0018187189684246976
178,0.0018187189684246976
179,0.0018187189684246976
180,0.0018187189684246976
181,0.0018187189684246976
182,0.0018187189684246976
183,0.0018187189684246976
184,0.0018187189684246976
185,0.0018187189684246976
186,0.0018187189684246976
187,0.0018187189684246976
188,0.0018187189684246976
189,0.0018187189684246976
190,0.0018187189684246976
191,0.0018187189684246976
192,0.0018187189684246976
193,0.0018187189684246976
194,0.0018187189684246976
195,0.0018187189684246976
196,0.0018187189684246976
197,0.0018187189684246976
198,0.0018187189684246976
199,0.0018187189684246976
200,0.0018187189684246976
201,0.0018187189684246976
202,0.0018187189684246976
203,0.0018187189684246976
204,0.0018187189684246976
205,0.0018187189684246976
206,0.0018187189684246976
207,0.0018187189684246976
208,0.0018187189684246976
209,0.0018187189684246976
210,0.0018187189684246976
211,0.0018187189684246976
212,0.0018187189684246976
213,0.0018187189684246976
214,0.0018187189684246976
215,0.0018187189684246976
216,0.0018187189684246976
217,0.0018187189684246976
218,0.0018187189684246976
219,0.0018187189684246976
220,0.0018187189684246976
221,0.0018187189684246976
222,0.0018187189684246976
223,0.0018187189684246976
224,0.0018187189684246976
225,0.0018187189684246976
226,0.0018187189684246976
227,0.0018187189684246976
228,0.0018187189684246976
229,0.0018187189684246976
230,0.0018187189684246976
231,0.0018187189684246976
232,0.0018187189684246976
233,0.0018187189684246976
234,0.0018187189684246976
235,0.0018187189684246976
236,0.0018187189684246976
237,0.0018187189684246976
238,0.0018187189684246976
239,0.0018187189684246976
240,0.0018187189684246976
241,0.0018187189684246976
242,0.0018187189684246976
243,0.0018187189684246976
244,0.0018187189684246976
245,0.0018187189684246976
246,0.0018187189684246976
247,0.0018187189684246976
248,0.0018187189684246976
249,0.0018187189684246976
250,0.0018187189684246976
251,0.0018187189684246976
252,0.0018187189684246976
253,0.0018187189684246976
254,0.0018187189684246976
255,0.0018187189684246976
256,0.0018187189684246976
257,0.0018187189684246976
258,0.0018187189684246976
259,0.0018187189684246976
260,0.0018187189684246976
261,0.0018187189684246976
262,0.0018187189684246976
263,0.0018187189684246976
264,0.0018187189684246976
265,0.0018187189684246976
266,0.0018187189684246976
267,0.0018187189684246976
268,0.0018187189684246976
269,0.0018187189684246976
270,0.0018187189684246976
271,0.0018187189684246976
272,0.0018187189684246976
273,0.0018187189684246976
274,0.0018187189684246976
275,0.0018187189684246976
276,0.0018187189684246976
277,0.0018187189684246976
278,0.0018187189684246976
279,0.0018187189684246976
280,0.0018187189684246976
281,0.0018187189684246976
282,0.0018187189684246976
283,0.0018187189684246976
284,0.0018187189684246976
285,0.0018187189684246976
286,0.0018187189684246976
287,0.0018187189684246976
288,0.0018187189684246976
289,0.0018187189684246976
290,0.0018187189684246976
291,0.0018187189684246976
292,0.0018187189684246976
293,0.0018187189684246976
294,0.0018187189684246976
295,0.0018187189684246976
296,0.0018187189684246976
297,0.0018187189684246976
298,0.0018187189684246976
299,0.0018187189684246976
300,0.0018187189684246976
301,0.0018187189684246976
302,0.0018187189684246976
303,0.0018187189684246976
304,0.0018187189684246976
305,0.0018187189684246976
306,0.0018187189684246976
307,0.0018187189684246976
308,0.0018187189684246976
309,0.0018187189684246976
310,0.0018187189684246976
311,0.0018187189684246976
312,0.0018187189684246976
313,0.0018187189684246976
314,0.0018187189684246976
315,0.0018187189684246976
316,0.0018187189684246976
317,0.0018187189684246976
318,0.0018187189684246976
319,0.0018187189684246976
320,0.0018187189684246976
321,0.0018187189684246976
322,0.0018187189684246976
323,0.0018187189684246976
324,0.0018187189684246976
325,0.0018187189684246976
326,0.0018187189684246976
327,0.0018187189684246976
328,0.0018187189684246976
329,0.0018187189684246976
330,0.0018187189684246976
331,0.0018187189684246976
332,0.0018187189684246976
333,0.0018187189684246976
334,0.0018187189684246976
335,0.0018187189684246976
336,0.0018187189684246976
337,0.0018187189684246976
338,0.0018187189684246976
339,0.0018187189684246976
340,0.0018187189684246976
341,0.0018187189684246976
342,0.0018187189684246976
343,0.0018187189684246976
344,0.0018187189684246976
345,0.0018187189684246976
346,0.0018187189684246976
347,0.0018187189684246976
348,0.0018187189684246976
349,0.0018187189684246976
350,0.0018187189684246976
351,0.0018187189684246976
352,0.0018187189684246976
353,0.0018187189684246976
354,0.0018187189684246976
355,0.0018187189684246976
356,0.0018187189684246976
357,0.0018187189684246976
358,0.0018187189684246976
359,0.0018187189684246976
360,0.0018187189684246976
361,0.0018187189684246976
362,0.0018187189684246976
363,0.0018187189684246976
364,0.0018187189684246976
365,0.0018187189684246976
366,0.0018187189684246976
367,0.0018187189684246976
368,0.0018187189684246976
369,0.0018187189684246976
370,0.0018187189684246976
371,0.0018187189684246976
372,0.0018187189684246976
373,0.0018187189684246976
374,0.0018187189684246976
375,0.0018187189684246976
376,0.0018187189684246976
377,0.0018187189684246976
378,0.0018187189684246976
379,0.0018187189684246976
380,0.0018187189684246976
381,0.0018187189684246976
382,0.0018187189684246976
383,0.0018187189684246976
384,0.0018187189684246976
385,0.0018187189684246976
386,0.0018187189684246976
387,0.0018187189684246976
388,0.0018187189684246976
389,0.0018187189684246976
390,0.0018187189684246976
391,0.0018187189684246976
392,0.0018187189684246976
393,0.0018187189684246976
394,0.0018187189684246976
395,0.0018187189684246976
396,0.0018187189684246976
397,0.0018187189684246976
398,0.0018187189684246976
399,0.0018187189684246976
400,0.0018187189684246976
401,0.0018187189684246976
402,0.0018187189684246976
403,0.0018187189684246976
404,0.0018187189684246976
405,0.0018187189684246976
406,0.0018187189684246976
407,0.0018187189684246976
408,0.0018187189684246976
409,0.0018187189684246976
410,0.0018187189684246976
411,0.0018187189684246976
412,0.0018187189684246976
413,0.0018187189684246976
414,0.0018187189684246976
415,0.0018187189684246976
416,0.0018187189684246976
417,0.0018187189684246976
418,0.0018187189684246976
419,0.0018187189684246976
420,0.0018187189684246976
421,0.0018187189684246976
422,0.0018187189684246976
423,0.0018187189684246976
424,0.0018187189684246976
425,0.0018187189684246976
426,0.0018187189684246976
427,0.0018187189684246976
428,0.0018187189684246976
429,0.0018187189684246976
430,0.0018187189684246976
431,0.0018187189684246976
432,0.0018187189684246976
433,0.0018187189684246976
434,0.0018187189684246976
435,0.0018187189684246976
436,0.0018187189684246976
437,0.0018187189684246976
438,0.0018187189684246976
439,0.0018187189684246976
440,0.0018187189684246976
441,0.0018187189684246976
442,0.0018187189684246976
443,0.0018187189684246976
444,0.0018187189684246976
445,0.0018187189684246976
446,0.0018187189684246976
447,0.0018187189684246976
448,0.0018187189684246976
449,0.0018187189684246976
450,0.0018187189684246976
451,0.0018187189684246976
452,0.0018187189684246976
453,0.0018187189684246976
454,0.0018187189684246976
455,0.0018187189684246976
456,0.0018187189684246976
457,0.0018187189684246976
458,0.0018187189684246976
459,0.0018187189684246976
460,0.0018187189684246976
461,0.0018187189684246976
462,0.0018187189684246976
463,0.0018187189684246976
464,0.0018187189684246976
465,0.0018187189684246976
466,0.0018187189684246976
467,0.0018187189684246976
468,0.0018187189684246976
469,0.0018187189684246976
470,0.0018187189684246976
471,0.0018187189684246976
472,0.0018187189684246976
473,0.0018187189684246976
474,0.0018187189684246976
475,0.0018187189684246976
476,0.0018187189684246976
477,0.0018187189684246976
478,0.0018187189684246976
479,0.0018187189684246976
480,0.0018187189684246976
481,0.0018187189684246976
482,0.0018187189684246976
483,0.0018187189684246976
484,0.0018187189684246976
485,0.0018187189684246976
486,0.0018187189684246976
487,0.0018187189684246976
488,0.0018187189684246976
489,0.0018187189684246976
490,0.0018187189684246976
491,0.0018187189684246976
492,0.0018187189684246976
493,0.0018187189684246976
494,0.0018187189684246976
495,0.0018187189684246976
496,0.0018187189684246976
497,0.0018187189684246976
498,0.0018187189684246976
499,0.0018187189684246976
500,0.0018187189684246976
501,0.0018187189684246976
502,0.0018187189684246976
503,0.0018187189684246976
504,0.0018187189684246976
505,0.0018187189684246976
506,0.0018187189684246976
507,0.0018187189684246976
508,0.0018187189684246976
509,0.0018187189684246976
510,0.0018187189684246976
511,0.0018187189684246976
512,0.0018187189684246976
513,0.0018187189684246976
514,0.0018187189684246976
515,0.0018187189684246976
516,0.0018187189684246976
517,0.0018187189684246976
518,0.0018187189684246976
519,0.0018187189684246976
520,0.0018187189684246976
521,0.0018187189684246976
522,0.0018187189684246976
523,0.0018187189684246976
524,0.0018187189684246976
525,0.0018187189684246976
526,0.0018187189684246976
527,0.0018187189684246976
528,0.0018187189684246976
529,0.0018187189684246976
530,0.0018187189684246976
531,0.0018187189684246976
532,0.0018187189684246976
533,0.0018187189684246976
534,0.0018187189684246976
535,0.0018187189684246976
536,0.0018187189684246976
537,0.0018187189684246976
538,0.0018187189684246976
539,0.0018187189684246976
540,0.0018187189684246976
541,0.0018187189684246976
542,0.0018187189684246976
543,0.0018187189684246976
544,0.0018187189684246976
545,0.0018187189684246976
546,0.0018187189684246976
547,0.0018187189684246976
548,0.0018187189684246976
549,0.0018187189684246976
550,0.0018187189684246976
551,0.0018187189684246976
552,0.0018187189684246976
553,0.0018187189684246976
554,0.0018187189684246976
555,0.0018187189684246976
556,0.0018187189684246976
557,0.0018187189684246976
558,0.0018187189684246976
559,0.0018187189684246976
560,0.0018187189684246976
561,0.0018187189684246976
562,0.0018187189684246976
563,0.0018187189684246976
564,0.0018187189684246976
565,0.0018187189684246976
566,0.0018187189684246976
567,0.0018187189684246976
568,0.0018187189684246976
569,0.0018187189684246976
570,0.0018187189684246976
571,0.0018187189684246976
572,0.0018187189684246976
573,0.0018187189684246976
574,0.0018187189684246976
575,0.0018187189684246976
576,0.0018187189684246976
577,0.0018187189684246976
578,0.0018187189684246976
579,0.0018187189684246976
580,0.0018187189684246976
581,0.0018187189684246976
582,0.0018187189684246976
583,0.0018187189684246976
584,0.0018187189684246976
585,0.0018187189684246976
586,0.0018187189684246976
587,0.0018187189684246976
588,0.0018187189684246976
589,0.0018187189684246976
590,0.0018187189684246976
591,0.0018187189684246976
592,0.0018187189684246976
593,0.0018187189684246976
594,0.0018187189684246976
595,0.0018187189684246976
596,0.0018187189684246976
597,0.0018187189684246976
598,0.0018187189684246976
599,0.0018187189684246976
600,0.0018187189684246976
601,0.0018187189684246976
602,0.0018187189684246976
603,0.0018187189684246976
604,0.0018187189684246976
605,0.0018187189684246976
606,0.0018187189684246976
607,0.0018187189684246976
608,0.0018187189684246976
609,0.0018187189684246976
610,0.0018187189684246976
611,0.0018187189684246976
612,0.0018187189684246976
613,0.0018187189684246976
614,0.0018187189684246976
615,0.0018187189684246976
616,0.0018187189684246976
617,0.0018187189684246976
618,0.0018187189684246976
619,0.0018187189684246976
620,0.0018187189684246976
621,0.0018187189684246976
622,0.0018187189684246976
623,0.0018187189684246976
624,0.0018187189684246976
625,0.0018187189684246976
626,0.0018187189684246976
627,0.0018187189684246976
628,0.0018187189684246976
629,0.0018187189684246976
630,0.0018187189684246976
631,0.0018187189684246976
632,0.0018187189684246976
633,0.0018187189684246976
634,0.0018187189684246976
635,0.0018187189684246976
636,0.0018187189684246976
637,0.0018187189684246976
638,0.0018187189684246976
639,0.0018187189684246976
640,0.0018187189684246976
641,0.0018187189684246976
642,0.0018187189684246976
643,0.0018187189684246976
644,0.0018187189684246976
645,0.0018187189684246976
646,0.0018187189684246976
647,0.0018187189684246976
648,0.0018187189684246976
649,0.0018187189684246976
650,0.0018187189684246976
651,0.0018187189684246976
652,0.0018187189684246976
653,0.0018187189684246976
654,0.0018187189684246976
655,0.0018187189684246976
656,0.0018187189684246976
657,0.0018187189684246976
658,0.0018187189684246976
659,0.0018187189684246976
660,0.0018187189684246976
661,0.0018187189684246976
662,0.0018187189684246976
663,0.0018187189684246976
664,0.0018187189684246976
665,0.0018187189684246976
666,0.0018187189684246976
667,0.0018187189684246976
668,0.0018187189684246976
669,0.0018187189684246976
670,0.0018187189684246976
671,0.0018187189684246976
672,0.0018187189684246976
673,0.0018187189684246976
674,0.0018187189684246976
675,0.0018187189684246976
676,0.0018187189684246976
677,0.0018187189684246976
678,0.0018187189684246976
679,0.0018187189684246976
680,0.0018187189684246976
681,0.0018187189684246976
682,0.0018187189684246976
683,0.0018187189684246976
684,0.0018187189684246976
685,0.0018187189684246976
686,0.0018187189684246976
687,0.0018187189684246976
688,0.0018187189684246976
689,0.0018187189684246976
690,0.0018187189684246976
691,0.0018187189684246976
692,0.0018187189684246976
693,0.0018187189684246976
694,0.0018187189684246976
695,0.0018187189684246976
696,0.0018187189684246976
697,0.0018187189684246976
698,0.0018187189684246976
699,0.0018187189684246976
700,0.0018187189684246976
701,0.0018187189684246976
702,0.0018187189684246976
703,0.0018187189684246976
704,0.0018187189684246976
705,0.0018187189684246976
706,0.0018187189684246976
707,0.0018187189684246976
708,0.0018187189684246976
709,0.0018187189684246976
710,0.0018187189684246976
711,0.0018187189684246976
712,0.0018187189684246976
713,0.0018187189684246976
714,0.0018187189684246976
715,0.0018187189684246976
716,0.0018187189684246976
717,0.0018187189684246976
718,0.0018187189684246976
719,0.0018187189684246976
720,0.0018187189684246976
721,0.0018187189684246976
722,0.0018187189684246976
723,0.0018187189684246976
724,0.0018187189684246976
725,0.0018187189684246976
726,0.0018187189684246976
727,0.0018187189684246976
728,0.0018187189684246976
729,0.0018187189684246976
730,0.0018187189684246976
731,0.0018187189684246976
732,0.0018187189684246976
733,0.0018187189684246976
734,0.0018187189684246976
735,0.0018187189684246976
736,0.0018187189684246976
737,0.0018187189684246976
738,0.0018187189684246976
739,0.0018187189684246976
740,0.0018187189684246976
741,0.0018187189684246976
742,0.0018187189684246976
743,0.0018187189684246976
744,0.0018187189684246976
745,0.0018187189684246976
746,0.0018187189684246976
747,0.0018187189684246976
748,0.0018187189684246976
749,0.0018187189684246976
750,0.0018187189684246976
751,0.0018187189684246976
752,0.0018187189684246976
753,0.0018187189684246976
754,0.0018187189684246976
755,0.0018187189684246976
756,0.0018187189684246976
757,0.0018187189684246976
758,0.0018187189684246976
759,0.0018187189684246976
760,0.0018187189684246976
761,0.0018187189684246976
762,0.0018187189684246976
763,0.0018187189684246976
764,0.0018187189684246976
765,0.0018187189684246976
766,0.0018187189684246976
767,0.0018187189684246976
768,0.0018187189684246976
769,0.0018187189684246976
770,0.0018187189684246976
771,0.0018187189684246976
772,0.0018187189684246976
773,0.0018187189684246976
774,0.0018187189684246976
775,0.0018187189684246976
776,0.0018187189684246976
777,0.0018187189684246976
778,0.0018187189684246976
779,0.0018187189684246976
780,0.0018187189684246976
781,0.0018187189684246976
782,0.0018187189684246976
783,0.0018187189684246976
784,0.0018187189684246976
785,0.0018187189684246976
786,0.0018187189684246976
787,0.0018187189684246976
788,0.0018187189684246976
789,0.0018187189684246976
790,0.0018187189684246976
791,0.0018187189684246976
792,0.0018187189684246976
793,0.0018187189684246976
794,0.0018187189684246976
795,0.0018187189684246976
796,0.0018187189684246976
797,0.0018187189684246976
798,0.0018187189684246976
799,0.0018187189684246976
800,0.0018187189684246976
801,0.0018187189684246976
802,0.0018187189684246976
803,0.0018187189684246976
804,0.0018187189684246976
805,0.0018187189684246976
806,0.0018187189684246976
807,0.0018187189684246976
808,0.0018187189684246976
809,0.0018187189684246976
810,0.0018187189684246976
811,0.0018187189684246976
812,0.0018187189684246976
813,0.0018187189684246976
814,0.0018187189684246976
815,0.0018187189684246976
816,0.0018187189684246976
817,0.0018187189684246976
818,0.0018187189684246976
819,0.0018187189684246976
820,0.0018187189684246976
821,0.0018187189684246976
822,0.0018187189684246976
823,0.0018187189684246976
824,0.0018187189684246976
825,0.0018187189684246976
826,0.0018187189684246976
827,0.0018187189684246976
828,0.0018187189684246976
829,0.0018187189684246976
830,0.0018187189684246976
831,0.0018187189684246976
832,0.0018187189684246976
833,0.0018187189684246976
834,0.0018187189684246976
835,0.0018187189684246976
836,0.0018187189684246976
837,0.0018187189684246976
838,0.0018187189684246976
839,0.0018187189684246976
840,0.0018187189684246976
841,0.0018187189684246976
842,0.0018187189684246976
843,0.0018187189684246976
844,0.0018187189684246976
845,0.0018187189684246976
846,0.0018187189684246976
847,0.0018187189684246976
848,0.0018187189684246976
849,0.0018187189684246976
850,0.0018187189684246976
851,0.0018187189684246976
852,0.0018187189684246976
853,0.0018187189684246976
854,0.0018187189684246976
855,0.0018187189684246976
856,0.0018187189684246976
857,0.0018187189684246976
858,0.0018187189684246976
859,0.0018187189684246976
860,0.0018187189684246976
861,0.0018187189684246976
862,0.0018187189684246976
863,0.0018187189684246976
864,0.0018187189684246976
865,0.0018187189684246976
866,0.0018187189684246976
867,0.0018187189684246976
868,0.0018187189684246976
869,0.0018187189684246976
870,0.0018187189684246976
871,0.0018187189684246976
872,0.0018187189684246976
873,0.0018187189684246976
874,0.0018187189684246976
875,0.0018187189684246976
876,0.0018187189684246976
877,0.0018187189684246976
878,0.0018187189684246976
879,0.0018187189684246976
880,0.0018187189684246976
881,0.0018187189684246976
882,0.0018187189684246976
883,0.0018187189684246976
884,0.0018187189684246976
885,0.0018187189684246976
886,0.0018187189684246976
887,0.0018187189684246976
888,0.0018187189684246976
889,0.0018187189684246976
890,0.0018187189684246976
891,0.0018187189684246976
892,0.0018187189684246976
893,0.0018187189684246976
894,0.0018187189684246976
895,0.0018187189684246976
896,0.0018187189684246976
897,0.0018187189684246976
898,0.0018187189684246976
899,0.0018187189684246976
900,0.0018187189684246976
901,0.0018187189684246976
902,0.0018187189684246976
903,0.0018187189684246976
904,0.0018187189684246976
905,0.0018187189684246976
906,0.0018187189684246976
907,0.0018187189684246976
908,0.0018187189684246976
909,0.0018187189684246976
910,0.0018187189684246976
911,0.0018187189684246976
912,0.0018187189684246976
913,0.0018187189684246976
914,0.0018187189684246976
915,0.0018187189684246976
916,0.0018187189684246976
917,0.0018187189684246976
918,0.0018187189684246976
919,0.0018187189684246976
920,0.0018187189684246976
921,0.0018187189684246976
922,0.0018187189684246976
923,0.0018187189684246976
924,0.0018187189684246976
925,0.0018187189684246976
926,0.0018187189684246976
927,0.0018187189684246976
928,0.0018187189684246976
929,0.0018187189684246976
930,0.0018187189684246976
931,0.0018187189684246976
932,0.0018187189684246976
933,0.0018187189684246976
934,0.0018187189684246976
935,0.0018187189684246976
936,0.0018187189684246976
937,0.0018187189684246976
938,0.0018187189684246976
939,0.0018187189684246976
940,0.0018187189684246976
941,0.0018187189684246976
942,0.0018187189684246976
943,0.0018187189684246976
944,0.0018187189684246976
945,0.0018187189684246976
946,0.0018187189684246976
947,0.0018187189684246976
948,0.0018187189684246976
949,0.0018187189684246976
950,0.0018187189684246976
951,0.0018187189684246976
952,0.0018187189684246976
953,0.0018187189684246976
954,0.0018187189684246976
955,0.0018187189684246976
956,0.0018187189684246976
957,0.0018187189684246976
958,0.0018187189684246976
959,0.0018187189684246976
960,0.0018187189684246976
961,0.0018187189684246976
962,0.0018187189684246976
963,0.0018187189684246976
964,0.0018187189684246976
965,0.0018187189684246976
966,0.0018187189684246976
967,0.0018187189684246976
968,0.0018187189684246976
969,0.0018187189684246976
970,0.0018187189684246976
971,0.0018187189684246976
972,0.0018187189684246976
973,0.0018187189684246976
974,0.0018187189684246976
975,0.0018187189684246976
976,0.0018187189684246976
977,0.0018187189684246976
978,0.0018187189684246976
979,0.0018187189684246976
980,0.0018187189684246976
981,0.0018187189684246976
982,0.0018187189684246976
983,0.0018187189684246976
984,0.0018187189684246976
985,0.0018187189684246976
986,0.0018187189684246976
987,0.0018187189684246976
988,0.0018187189684246976
989,0.0018187189684246976
990,0.0018187189684246976
991,0.0018187189684246976
992,0.0018187189684246976
993,0.0018187189684246976
994,0.0018187189684246976
995,0.0018187189684246976
996,0.0018187189684246976
997,0.0018187189684246976
998,0.0018187189684246976
999,0.0018187189684246976
1000,0.0018187189684246976
1001,0.0018187189684246976
1002,0.0018187189684246976
1003,0.0018187189684246976
1004,0.0018187189684246976
1005,0.0018187189684246976
1006,0.0018187189684246976
1007,0.0018187189684246976
1008,0.0018187189684246976
1009,0.0018187189684246976
1010,0.0018187189684246976
1011,0.0018187189684246976
1012,0.0018187189684246976
1013,0.0018187189684246976
1014,0.0018187189684246976
1015,0.0018187189684246976
1016,0.0018187189684246976
1017,0.0018187189684246976
1018,0.0018187189684246976
1019,0.0018187189684246976
1020,0.0018187189684246976
1021,0.0018187189684246976
1022,0.0018187189684246976
1023,0.0018187189684246976
1024,0.0018187189684246976
1025,0.0018187189684246976
1026,0.0018187189684246976
1027,0.0018187189684246976
1028,0.0018187189684246976
1029,0.0018187189684246976
1030,0.0018187189684246976
1031,0.0018187189684246976
1032,0.0018187189684246976
1033,0.0018187189684246976
1034,0.0018187189684246976
1035,0.0018187189684246976
1036,0.0018187189684246976
1037,0.0018187189684246976
1038,0.0018187189684246976
1039,0.0018187189684246976
1040,0.0018187189684246976
1041,0.0018187189684246976
1042,0.0018187189684246976
1043,0.0018187189684246976
1044,0.0018187189684246976
1045,0.0018187189684246976
1046,0.0018187189684246976
1047,0.0018187189684246976
1048,0.0018187189684246976
1049,0.0018187189684246976
1050,0.0018187189684246976
1051,0.0018187189684246976
1052,0.0018187189684246976
1053,0.0018187189684246976
1054,0.0018187189684246976
1055,0.0018187189684246976
1056,0.0018187189684246976
1057,0.0018187189684246976
1058,0.0018187189684246976
1059,0.0018187189684246976
1060,0.0018187189684246976
1061,0.0018187189684246976
1062,0.0018187189684246976
1063,0.0018187189684246976
1064,0.0018187189684246976
1065,0.0018187189684246976
1066,0.0018187189684246976
1067,0.0018187189684246976
1068,0.0018187189684246976
1069,0.0018187189684246976
1070,0.0018187189684246976
1071,0.0018187189684246976
1072,0.0018187189684246976
1073,0.0018187189684246976
1074,0.0018187189684246976
1075,0.0018187189684246976
1076,0.0018187189684246976
1077,0.0018187189684246976
1078,0.0018187189684246976
1079,0.0018187189684246976
1080,0.0018187189684246976
1081,0.0018187189684246976
1082,0.0018187189684246976
1083,0.0018187189684246976
1084,0.0018187189684246976
1085,0.0018187189684246976
1086,0.0018187189684246976
1087,0.0018187189684246976
1088,0.0018187189684246976
1089,0.0018187189684246976
1090,0.0018187189684246976
1091,0.0018187189684246976
1092,0.0018187189684246976
1093,0.0018187189684246976
1094,0.0018187189684246976
1095,0.0018187189684246976
1096,0.0018187189684246976
1097,0.0018187189684246976
1098,0.0018187189684246976
1099,0.0018187189684246976
1100,0.0018187189684246976
1101,0.0018187189684246976
1102,0.0018187189684246976
1103,0.0018187189684246976
1104,0.0018187189684246976
1105,0.0018187189684246976
1106,0.0018187189684246976
1107,0.0018187189684246976
1108,0.0018187189684246976
1109,0.0018187189684246976
1110,0.0018187189684246976
1111,0.0018187189684246976
1112,0.0018187189684246976
1113,0.0018187189684246976
1114,0.0018187189684246976
1115,0.0018187189684246976
1116,0.0018187189684246976
1117,0.0018187189684246976
