,Horsepower(prediction)
0,0.36262077
1,0.0385347
2,0.092885315
3,0.22086626
4,0.09331554
5,0.24692112
6,0.52370155
7,0.15408391
8,0.18915325
9,0.5304127
10,0.1743319
11,0.22785985
12,0.40423447
13,0.20194906
14,0.14013076
15,0.065618634
16,0.24793154
17,0.0968253
18,0.22301954
19,0.9927154
20,0.22729427
21,0.17298281
22,0.08015317
23,0.089992404
24,0.25400078
25,0.15125227
26,0.30837142
27,0.17203951
28,0.43557724
29,0.14293838
30,0.1879111
31,0.12345189
32,0.029142082
33,0.22076696
34,0.6313381
35,0.1351003
36,0.3104687
37,0.4872001
38,0.25568157
39,0.16874367
40,0.38360864
41,0.08692795
42,0.321335
43,0.39617723
44,0.07696992
45,0.25587112
46,0.13637513
47,0.2167846
48,0.257357
49,0.13152653
50,0.06798917
51,0.486073
52,0.07736266
53,0.24342674
54,0.086529434
55,0.19096673
56,0.18259633
57,0.19239914
58,0.04833746
59,0.077804804
60,0.16654152
61,0.24371123
62,0.26030046
63,0.4269387
64,0.06352848
65,0.07612342
66,0.116081595
67,0.46651766
68,0.272743
69,0.17514914
70,0.2686733
71,0.09684461
72,0.4020286
73,0.38704756
74,0.40975708
75,0.1464535
76,0.43320882
77,0.06791395
78,0.08453715
79,0.078866005
80,0.38360813
81,0.22285414
82,0.2389133
83,0.21857607
84,0.18167394
85,0.07855743
86,0.3172642
87,0.121350944
88,0.17862111
89,0.07093203
90,0.43643737
91,0.062375247
92,0.1813609
93,0.24494267
94,0.4462695
95,0.6032734
96,0.13637441
97,0.063779
98,0.2560236
99,0.27687085
100,0.39588815
101,0.075187564
102,0.06593281
103,0.053027928
104,0.528428
105,0.17979878
106,0.65449363
107,0.07903057
108,0.23064518
109,0.24027747
110,0.40178856
111,0.070677936
112,0.07516569
113,0.11825746
114,0.42485633
115,0.07463509
116,0.14930582
117,0.20467478
118,0.14694321
119,0.00062960386
120,0.64567924
121,0.39281678
122,0.16350204
123,0.3782699
124,0.091653466
125,0.0654909
126,0.41405106
127,0.27118886
128,0.23565388
129,0.15292525
130,0.26891208
131,0.056718647
132,0.88366735
133,-0.0057774186
134,0.09565467
135,0.07830632
136,0.4343329
137,0.41784164
138,0.2065646
139,0.010666192
140,0.1545816
141,0.061300933
142,0.13827497
