,Scaled sound pressure level
66,127.12200000000001
45,114.779
9,119.541
73,121.762
136,120.162
104,125.524
205,127.53
247,128.95600000000002
125,113.79899999999999
211,125.16
84,128.83100000000002
33,126.959
254,122.816
68,125.87200000000001
46,112.139
108,118.134
6,125.20100000000001
30,119.319
101,129.004
55,127.365
24,119.60600000000001
177,130.173
204,126.16
132,128.312
167,121.775
15,127.696
181,126.34299999999999
226,123.465
234,130.595
142,123.118
19,126.986
242,116.815
67,125.992
199,114.984
10,117.15100000000001
109,116.134
60,119.135
119,123.069
92,116.241
