,Mpg(prediction)
0,16.27532958984375
1,31.51981544494629
2,19.0
3,16.0
4,19.399999618530273
5,19.0
6,21.5
7,39.581809997558594
8,26.344253540039062
9,19.0
10,17.5
11,19.899999618530273
12,18.0
13,15.659364700317383
14,13.0
15,33.91301727294922
16,25.52505111694336
17,33.0
18,26.452917098999023
19,20.0
20,31.808652877807617
21,15.0
22,29.75864601135254
23,25.0
24,21.710561752319336
25,27.200000762939453
26,28.399999618530273
27,31.499998092651367
28,26.353275299072266
29,30.160215377807617
30,15.0
31,25.223003387451172
32,15.548295974731445
33,20.29426383972168
34,13.0
35,34.20990753173828
36,36.0
37,29.448463439941406
38,34.400001525878906
39,13.0
40,30.0
41,17.0
42,17.96443748474121
43,20.849733352661133
44,12.0
45,26.467737197875977
46,24.71125030517578
47,32.30195999145508
48,13.188840866088867
49,37.0
50,22.082542419433594
51,17.997282028198242
52,27.1616153717041
53,27.088607788085938
54,18.0
55,22.399999618530273
56,25.100000381469727
57,37.19999694824219
58,26.364810943603516
