,Symboling,Losses,Fuel_type,Aspiration,Number_of_doors,Drive_wheels,Wheel_base,Length,Width,Height,Curb-Weight,Engine_type,Num_of_Cylinders,Engine_size,Fuel_system,Stroke,Compression_ratio,Horsepower,Peak_rpm,City_mpg,Highway_mpg,Price
0,1.0,104.0,1.0,-2.7755575615628914e-17,1.0,1.0,93.1,159.1,64.2,54.1,1905.0,3.0,2.0,91.0,1.0,3.15,9.0,68.0,5000.0,31.0,38.0,6795.0
1,0.0,122.0,1.0,-2.7755575615628914e-17,0.0,2.0,113.0,199.6,69.6,52.8,4066.0,0.0,3.0,258.0,5.0,4.17,8.1,176.0,4750.0,15.0,19.0,35550.0
2,3.0,153.0,1.0,-2.7755575615628914e-17,1.0,1.0,96.3,173.0,65.4,49.4,2328.0,3.0,2.0,122.0,1.0,3.46,8.5,88.0,5000.0,25.0,32.0,8499.0
3,0.0,188.0,1.0,-2.7755575615628914e-17,0.0,2.0,101.2,176.8,64.8,54.3,2765.0,3.0,3.0,164.0,5.0,3.19,9.0,121.0,4250.0,21.0,28.0,21105.0
4,1.0,104.0,1.0,-2.7755575615628914e-17,1.0,1.0,93.1,159.1,64.2,54.1,1890.0,3.0,2.0,91.0,1.0,3.15,9.0,68.0,5000.0,30.0,31.0,5195.0
5,1.0,113.0,1.0,-2.7755575615628914e-17,0.0,1.0,93.1,166.8,64.2,54.1,1950.0,3.0,2.0,91.0,1.0,3.15,9.0,68.0,5000.0,31.0,38.0,7395.0
6,1.0,104.0,1.0,-2.7755575615628914e-17,1.0,1.0,93.1,159.1,64.2,54.1,1900.0,3.0,2.0,91.0,1.0,3.15,9.0,68.0,5000.0,31.0,38.0,6095.0
7,1.0,148.0,1.0,-2.7755575615628914e-17,0.0,1.0,93.7,157.3,63.8,50.6,1967.0,3.0,2.0,90.0,1.0,3.23,9.4,68.0,5500.0,31.0,38.0,6229.0
8,1.0,158.0,1.0,1.0,0.0,1.0,105.8,192.7,71.4,55.9,3086.0,3.0,1.0,131.0,5.0,3.4,8.3,140.0,5500.0,17.0,20.0,23875.0
9,0.0,122.0,0.0,1.0,0.0,1.0,100.4,180.2,66.9,55.1,2579.0,3.0,2.0,97.0,3.0,3.4,23.0,68.0,4500.0,33.0,38.0,13845.0
