,Price(prediction)
0,0.24553591012954712
1,0.24567091464996338
2,0.24568438529968262
3,0.24568569660186768
4,0.24568581581115723
5,0.24568581581115723
6,0.24568581581115723
7,0.24568581581115723
8,0.24568581581115723
9,0.24568581581115723
10,0.24568581581115723
11,0.24568581581115723
12,0.24568581581115723
13,0.24568581581115723
14,0.24568581581115723
15,0.24568581581115723
16,0.24568581581115723
17,0.24568581581115723
18,0.24568581581115723
19,0.24568581581115723
20,0.24568581581115723
21,0.24568581581115723
22,0.24568581581115723
23,0.24568581581115723
24,0.24568581581115723
25,0.24568581581115723
26,0.24568581581115723
27,0.24568581581115723
28,0.24568581581115723
29,0.24568581581115723
30,0.24568581581115723
31,0.24568581581115723
32,0.24568581581115723
33,0.24568581581115723
34,0.24568581581115723
35,0.24568581581115723
36,0.24568581581115723
37,0.24568581581115723
38,0.24568581581115723
39,0.24568581581115723
40,0.24568581581115723
41,0.24568581581115723
42,0.24568581581115723
43,0.24568581581115723
44,0.24568581581115723
45,0.24568581581115723
46,0.24568581581115723
47,0.24568581581115723
48,0.24568581581115723
49,0.24568581581115723
50,0.24568581581115723
51,0.24568581581115723
52,0.24568581581115723
53,0.24568581581115723
54,0.24568581581115723
55,0.24568581581115723
56,0.24568581581115723
57,0.24568581581115723
58,0.24568581581115723
59,0.24568581581115723
60,0.24568581581115723
61,0.24568581581115723
62,0.24568581581115723
63,0.24568581581115723
64,0.24568581581115723
65,0.24568581581115723
66,0.24568581581115723
67,0.24568581581115723
68,0.24568581581115723
69,0.24568581581115723
70,0.24568581581115723
71,0.24568581581115723
72,0.24568581581115723
73,0.24568581581115723
74,0.24568581581115723
75,0.24568581581115723
76,0.24568581581115723
77,0.24568581581115723
78,0.24568581581115723
79,0.24568581581115723
80,0.24568581581115723
81,0.24568581581115723
82,0.24568581581115723
83,0.24568581581115723
84,0.24568581581115723
85,0.24568581581115723
86,0.24568581581115723
87,0.24568581581115723
88,0.24568581581115723
89,0.24568581581115723
90,0.24568581581115723
91,0.24568581581115723
92,0.24568581581115723
93,0.24568581581115723
94,0.24568581581115723
95,0.24568581581115723
96,0.24568581581115723
97,0.24568581581115723
98,0.24568581581115723
99,0.24568581581115723
100,0.24568581581115723
101,0.24568581581115723
102,0.24568581581115723
103,0.24568581581115723
104,0.24568581581115723
105,0.24568581581115723
106,0.24568581581115723
107,0.24568581581115723
108,0.24568581581115723
109,0.24568581581115723
110,0.24568581581115723
111,0.24568581581115723
112,0.24568581581115723
113,0.24568581581115723
114,0.24568581581115723
115,0.24568581581115723
116,0.24568581581115723
117,0.24568581581115723
118,0.24568581581115723
119,0.24568581581115723
120,0.24568581581115723
121,0.24568581581115723
122,0.24568581581115723
123,0.24568581581115723
124,0.24568581581115723
125,0.24568581581115723
126,0.24568581581115723
127,0.24568581581115723
128,0.24568581581115723
129,0.24568581581115723
130,0.24568581581115723
131,0.24568581581115723
132,0.24568581581115723
133,0.24568581581115723
134,0.24568581581115723
135,0.24568581581115723
136,0.24568581581115723
137,0.24568581581115723
138,0.24568581581115723
139,0.24568581581115723
140,0.24568581581115723
141,0.24568581581115723
142,0.24568581581115723
143,0.24568581581115723
144,0.24568581581115723
145,0.24568581581115723
146,0.24568581581115723
147,0.24568581581115723
148,0.24568581581115723
149,0.24568581581115723
150,0.24568581581115723
151,0.24568581581115723
152,0.24568581581115723
153,0.24568581581115723
154,0.24568581581115723
155,0.24568581581115723
156,0.24568581581115723
157,0.24568581581115723
158,0.24568581581115723
159,0.24568581581115723
160,0.24568581581115723
161,0.24568581581115723
162,0.24568581581115723
163,0.24568581581115723
164,0.24568581581115723
165,0.24568581581115723
166,0.24568581581115723
167,0.24568581581115723
168,0.24568581581115723
169,0.24568581581115723
170,0.24568581581115723
171,0.24568581581115723
172,0.24568581581115723
173,0.24568581581115723
174,0.24568581581115723
175,0.24568581581115723
176,0.24568581581115723
177,0.24568581581115723
178,0.24568581581115723
179,0.24568581581115723
180,0.24568581581115723
181,0.24568581581115723
182,0.24568581581115723
183,0.24568581581115723
184,0.24568581581115723
185,0.24568581581115723
186,0.24568581581115723
187,0.24568581581115723
188,0.24568581581115723
189,0.24568581581115723
190,0.24568581581115723
191,0.24568581581115723
192,0.24568581581115723
193,0.24568581581115723
194,0.24568581581115723
195,0.24568581581115723
196,0.24568581581115723
197,0.24568581581115723
198,0.24568581581115723
199,0.24568581581115723
200,0.24568581581115723
201,0.24568581581115723
202,0.24568581581115723
203,0.24568581581115723
204,0.24568581581115723
205,0.24568581581115723
206,0.24568581581115723
207,0.24568581581115723
208,0.24568581581115723
209,0.24568581581115723
210,0.24568581581115723
211,0.24568581581115723
212,0.24568581581115723
213,0.24568581581115723
214,0.24568581581115723
215,0.24568581581115723
216,0.24568581581115723
217,0.24568581581115723
218,0.24568581581115723
219,0.24568581581115723
220,0.24568581581115723
221,0.24568581581115723
222,0.24568581581115723
223,0.24568581581115723
224,0.24568581581115723
225,0.24568581581115723
226,0.24568581581115723
227,0.24568581581115723
228,0.24568581581115723
229,0.24568581581115723
230,0.24568581581115723
231,0.24568581581115723
232,0.24568581581115723
233,0.24568581581115723
