,Scaled sound pressure level(prediction)
0,135.3800048828125
1,126.64500427246094
2,129.46800231933594
3,124.51400756835938
4,132.033203125
5,120.5270004272461
6,129.49400329589844
7,121.14600372314453
8,111.02899169921875
9,117.39600372314453
10,108.99099731445312
11,118.7729721069336
12,130.156005859375
13,130.3489990234375
14,121.85099792480469
15,124.66500091552734
16,121.4990005493164
17,121.62699890136719
18,128.86700439453125
19,124.43800354003906
20,119.375
21,121.23500061035156
22,124.08396911621094
23,135.28515625
24,120.98100280761719
25,126.46499633789062
26,126.54000091552734
27,115.13700103759766
28,129.0019989013672
29,116.91400146484375
30,121.77100372314453
31,130.06500244140625
32,129.00599670410156
33,123.4530029296875
34,133.31100463867188
35,128.2949981689453
36,126.34300231933594
37,124.00100708007812
38,122.85151672363281
39,128.93014526367188
40,134.31900024414062
41,128.91600036621094
42,124.34600067138672
43,124.22200012207031
44,129.99099731445312
45,126.63200378417969
46,120.50499725341797
47,131.8000030517578
48,132.2416229248047
49,119.34300231933594
50,120.18900299072266
51,121.8239974975586
52,114.40399932861328
53,125.43383026123047
54,119.54100036621094
55,129.26699829101562
56,117.47799682617188
57,134.05799865722656
58,124.10800170898438
59,123.45272827148438
60,119.73699951171875
61,121.66000366210938
62,122.21099853515625
63,121.43099975585938
64,130.3350067138672
65,115.65899658203125
66,120.48400115966797
67,130.71499633789062
68,136.06149291992188
69,119.1510009765625
70,127.31500244140625
71,126.26399230957031
72,126.00100708007812
73,125.21099853515625
74,137.18319702148438
75,119.54000091552734
76,120.03399658203125
77,126.00454711914062
78,132.46231079101562
79,127.09400177001953
80,118.13400268554688
81,130.5030059814453
82,127.70999908447266
83,125.12699890136719
84,110.81196594238281
85,128.33799743652344
86,128.70799255371094
87,114.66999816894531
88,132.72206115722656
89,128.3979949951172
90,127.63800048828125
91,129.7760009765625
92,127.32899475097656
93,113.73300170898438
94,120.78600311279297
95,129.29600524902344
96,120.31900024414062
97,116.92401123046875
98,122.64800262451172
99,124.34565734863281
100,125.0479965209961
101,134.075439453125
102,124.20700073242188
103,121.5469970703125
104,124.64926147460938
105,117.4320068359375
106,134.625
107,137.64427185058594
108,127.63200378417969
109,124.26821899414062
110,130.08599853515625
111,128.927001953125
112,131.79600524902344
113,107.16590881347656
114,122.39700317382812
115,124.83500671386719
116,130.73629760742188
117,117.91100311279297
118,120.65399932861328
119,129.14700317382812
120,121.36386108398438
121,116.79200744628906
122,128.2899932861328
123,123.06099700927734
124,124.1104736328125
125,123.41600036621094
126,112.27932739257812
127,120.61864471435547
128,127.7959976196289
129,129.96400451660156
130,120.0780029296875
131,127.6136474609375
132,124.88099670410156
133,121.65699768066406
134,135.34967041015625
135,116.55000305175781
136,120.19300079345703
137,126.53700256347656
138,135.32400512695312
139,135.29827880859375
140,120.13600158691406
141,110.89399719238281
142,130.64956665039062
143,130.89283752441406
144,133.197998046875
145,129.84800720214844
146,127.59100341796875
147,130.19500732421875
148,130.86900329589844
149,126.26699829101562
150,124.0770034790039
151,123.74000549316406
152,125.427001953125
153,119.97438049316406
154,127.4342041015625
155,123.12000274658203
156,127.12699890136719
157,123.58300018310547
158,119.20799255371094
159,136.28399658203125
160,123.7107925415039
161,114.55400085449219
162,127.48799896240234
163,128.41696166992188
164,125.85600280761719
165,126.83499908447266
166,130.64344787597656
167,123.74200439453125
168,136.10659790039062
169,116.78300476074219
170,119.51300048828125
171,113.79900360107422
172,123.86199951171875
173,124.57938385009766
174,111.13500213623047
175,131.81700134277344
176,127.625
177,139.80799865722656
178,125.38999938964844
179,131.656005859375
180,125.09400177001953
181,127.76228332519531
182,123.80699920654297
183,134.47799682617188
184,130.9340057373047
185,114.04199981689453
186,118.04499816894531
187,116.12799835205078
188,120.53399658203125
189,114.82447052001953
190,109.82514953613281
191,128.6404266357422
192,123.03700256347656
193,134.99600219726562
194,121.31300354003906
195,132.58799743652344
196,116.17581939697266
197,120.96299743652344
198,132.67010498046875
199,123.48289489746094
200,130.2689971923828
201,133.04200744628906
202,126.31416320800781
203,124.04900360107422
204,119.96865844726562
205,120.85600280761719
206,134.2729949951172
207,132.52700805664062
208,132.06048583984375
209,132.35699462890625
210,110.1240005493164
211,120.08799743652344
212,129.28500366210938
213,125.7969970703125
214,130.9550018310547
215,120.53199768066406
216,122.53900146484375
217,122.37100219726562
218,124.625
219,132.1580047607422
220,112.69900512695312
221,131.07147216796875
222,126.09700012207031
223,120.83499908447266
224,124.64700317382812
