,Acceleration(prediction)
0,17.697449
1,14.1950655
2,17.423367
3,16.982271
4,17.6325
5,17.109648
6,12.231229
7,17.244692
8,17.26579
9,20.688868
10,8.876593
11,14.931903
12,13.845781
13,17.42241
14,15.095531
15,17.452122
16,17.063301
17,16.737051
18,18.810394
19,13.709743
20,14.836858
21,19.970192
22,16.64919
23,11.677055
24,16.920471
25,14.848535
26,18.375746
27,17.132929
28,20.062153
29,17.150187
30,13.728523
31,17.57618
32,15.401401
33,17.679903
34,12.496377
35,16.649017
36,15.563142
37,16.581673
38,14.423573
39,12.973476
40,14.393476
41,15.923996
42,13.5432415
43,16.30214
44,14.009057
45,10.742282
46,15.938745
47,16.61138
48,18.733992
49,15.48835
50,12.245929
51,14.840366
52,13.774922
53,14.059403
54,14.633774
55,16.56433
56,15.389746
57,15.19384
58,14.980694
