,Scaled sound pressure level(prediction)
0,131.37423706054688
1,126.6449966430664
2,128.45834350585938
3,124.51399993896484
4,133.6793212890625
5,120.23877716064453
6,129.49398803710938
7,121.14600372314453
8,111.02899932861328
9,117.39600372314453
10,108.99099731445312
11,121.20577239990234
12,130.156005859375
13,126.9859390258789
14,124.43171691894531
15,124.66500091552734
16,121.4990005493164
17,121.54193115234375
18,128.86700439453125
19,124.43800354003906
20,119.37499237060547
21,122.77359771728516
22,123.87078094482422
23,134.88235473632812
24,120.98100280761719
25,126.46499633789062
26,126.54000091552734
27,115.13700103759766
28,129.00201416015625
29,116.91400146484375
30,121.77100372314453
31,130.06500244140625
32,125.76693725585938
33,123.4530029296875
34,133.31100463867188
35,128.29501342773438
36,126.34300231933594
37,124.4041748046875
38,124.15499877929688
39,131.07400512695312
40,134.31900024414062
41,128.91598510742188
42,124.34600067138672
43,124.22200012207031
44,129.99099731445312
45,126.63200378417969
46,119.41585540771484
47,131.79998779296875
48,133.27713012695312
49,119.34300231933594
50,120.18900299072266
51,121.8239974975586
52,114.40399932861328
53,126.48125457763672
54,119.16925811767578
55,129.26699829101562
56,117.47799682617188
57,134.05801391601562
58,122.5484848022461
59,124.33599853515625
60,119.73699951171875
61,121.66000366210938
62,122.21099853515625
63,121.43099975585938
64,130.33499145507812
65,115.65899658203125
66,121.0681381225586
67,130.71499633789062
68,134.921875
69,119.1510009765625
70,127.31499481201172
71,126.80500030517578
72,126.0009994506836
73,125.21099853515625
74,135.01174926757812
75,119.54000091552734
76,120.03399658203125
77,126.83557891845703
78,132.31130981445312
79,127.09400177001953
80,116.91838836669922
81,130.50299072265625
82,127.70999908447266
83,125.12699890136719
84,111.598876953125
85,128.3380126953125
86,126.66449737548828
87,114.66999816894531
88,133.45578002929688
89,128.39801025390625
90,127.63799285888672
91,129.7760009765625
92,127.3290023803711
93,113.73300170898438
94,120.78600311279297
95,129.29598999023438
96,120.31900024414062
97,116.62883758544922
98,122.64800262451172
99,122.51155853271484
100,125.0479965209961
101,134.03057861328125
102,124.20700073242188
103,121.5469970703125
104,124.27782440185547
105,117.43199920654297
106,131.29446411132812
107,132.41445922851562
108,127.63199615478516
109,122.90998077392578
110,130.08599853515625
111,128.927001953125
112,131.79598999023438
113,108.98866271972656
114,122.3969955444336
115,124.83499908447266
116,132.04998779296875
117,117.91100311279297
118,120.65399932861328
119,127.18631744384766
120,120.3239974975586
121,116.79199981689453
122,128.29000854492188
123,120.20785522460938
124,123.99512481689453
125,123.41600036621094
126,112.33960723876953
127,115.46600341796875
128,127.7959976196289
129,129.9639892578125
130,120.0780029296875
131,126.8958969116211
132,124.88099670410156
133,121.65699768066406
134,134.95306396484375
135,116.55000305175781
136,120.19300079345703
137,126.53700256347656
138,133.66159057617188
139,134.98587036132812
140,117.63697052001953
141,112.05073547363281
142,126.85184478759766
143,132.33389282226562
144,130.156494140625
145,129.84799194335938
146,127.59099578857422
147,130.19500732421875
148,126.59371948242188
149,126.26699829101562
150,124.0770034790039
151,123.73999786376953
152,125.427001953125
153,119.64600372314453
154,127.39075469970703
155,122.42015075683594
156,127.12700653076172
157,123.58300018310547
158,119.20800018310547
159,131.99090576171875
160,126.41600036621094
161,114.55400085449219
162,127.48799896240234
163,130.12777709960938
164,125.85600280761719
165,126.83499908447266
166,132.04489135742188
167,122.13626861572266
168,135.5850830078125
169,117.23340606689453
170,119.51300048828125
171,113.79900360107422
172,123.86199951171875
173,121.48213195800781
174,111.13500213623047
175,131.81698608398438
176,127.62499237060547
177,133.25985717773438
178,125.38999938964844
179,131.656005859375
180,125.09400177001953
181,129.21847534179688
182,123.80699920654297
183,133.70895385742188
184,130.93399047851562
185,114.04199981689453
186,118.04499816894531
187,116.12799835205078
188,120.53399658203125
189,115.33480072021484
190,109.89795684814453
191,128.51177978515625
192,123.03700256347656
193,134.99600219726562
194,121.31300354003906
195,132.5880126953125
196,116.48921203613281
197,120.96299743652344
198,131.83792114257812
199,126.41243743896484
200,127.65682220458984
201,133.03207397460938
202,126.66100311279297
203,124.04900360107422
204,122.42675018310547
205,120.85600280761719
206,134.06585693359375
207,133.953369140625
208,132.91256713867188
209,129.67617797851562
210,110.1240005493164
211,120.08799743652344
212,129.28500366210938
213,125.7969970703125
214,129.80670166015625
215,120.53199768066406
216,122.53900146484375
217,122.37100219726562
218,121.61756896972656
219,132.15798950195312
220,112.6989974975586
221,131.91799926757812
222,129.1275634765625
223,120.83499908447266
224,124.64700317382812
