,Displacement(prediction)
0,389.61548
1,89.95547
2,125.46547
3,255.66644
4,322.73538
5,224.9864
6,112.972664
7,96.85984
8,216.10014
9,238.44315
10,336.95667
11,280.03247
12,218.65889
13,377.68915
14,400.4161
15,115.49327
16,117.08759
17,82.45777
18,97.27502
19,134.14052
20,87.947876
21,325.24994
22,87.44864
23,95.293396
24,114.172005
25,132.77884
26,138.61432
27,91.89007
28,139.80238
29,165.65837
30,328.62668
31,95.151764
32,231.706
33,128.59822
34,350.33704
35,133.5272
36,101.18369
37,104.233734
38,99.34763
39,346.07935
40,93.3306
41,252.67365
42,274.15344
43,93.596176
44,346.07315
45,109.36412
46,103.7459
47,118.39525
48,421.4046
49,90.98285
50,113.81505
51,220.76729
52,133.5755
53,118.71715
54,225.47145
55,234.59662
56,143.55191
57,95.39465
58,142.73497
