,Displacement(prediction)
0,0.07373646
1,0.13336605
2,0.048511684
3,0.07795346
4,0.19379586
5,0.08570725
6,0.80345947
7,0.09025416
8,0.42153662
9,0.031265646
10,0.88563377
11,0.2135104
12,0.66868454
13,0.087976724
14,0.29079947
15,0.13570869
16,0.39866346
17,0.10473949
18,0.1870054
19,0.10515088
20,0.3797291
21,0.033866048
22,0.07276198
23,0.6279471
24,0.05114445
25,0.08230767
26,0.16715154
27,0.45558196
28,0.038822383
29,0.11477572
30,0.6890209
31,0.39769366
32,0.5736851
33,0.12790778
34,0.7581736
35,0.06941807
36,0.65967524
37,0.108223915
38,0.6317812
39,0.7905549
40,0.6477054
41,0.067622155
42,0.03749144
43,0.096692294
44,0.7271334
45,0.93432385
46,0.4415413
47,0.06609124
48,0.13491678
49,0.04902312
50,0.67919934
51,0.09010884
52,0.13795114
53,0.08541629
54,0.37082398
55,0.44845614
56,0.5575295
57,0.37513512
58,0.09258595
