,Acceleration(prediction)
0,11.721275
1,15.412973
2,13.948725
3,18.578178
4,13.633867
5,18.408644
6,14.042915
7,21.536448
8,15.032259
9,16.589838
10,13.674917
11,15.497883
12,17.13694
13,12.964386
14,11.129484
15,15.669476
16,13.026249
17,19.30379
18,15.29464
19,16.234695
20,19.373081
21,16.074339
22,17.430788
23,17.373188
24,14.468113
25,20.634035
26,15.921017
27,17.511517
28,18.27493
29,13.041576
30,11.032656
31,20.468761
32,16.772865
33,15.493114
34,13.237408
35,15.54916
36,16.536272
37,15.242237
38,16.999557
39,13.235718
40,17.2613
41,18.01549
42,14.10532
43,15.638695
44,13.214922
45,15.589733
46,15.464054
47,16.848345
48,12.353977
49,17.001255
50,15.423872
51,17.087769
52,16.522116
53,15.392866
54,15.187719
55,16.132107
56,16.656626
57,17.559654
58,15.803501
