,0
0,2.2770404927347805
1,2.0528138343928752
2,1.8958551735535423
3,1.7859841109660088
4,1.7090743671547344
5,1.6552375464868412
6,1.6175517720193184
7,1.59117172989205
8,1.5727057004029668
9,1.5597794797606035
10,1.5507311253109535
11,1.5443972771961967
12,1.539963583515867
13,1.5368599979396365
14,1.2862096523601991
15,0.8037758925366525
16,0.46607226066017304
17,0.2296797183466346
18,0.06420493872716193
19,0.08340804659634315
20,0.2973152934324439
21,0.447050366217713
22,0.5518649171674035
23,0.6252351028321819
24,0.6765942327975303
25,0.712545623773277
26,0.7653586915075472
27,0.809132317645922
28,0.812671390593092
29,0.812671390593092
30,0.812671390593092
31,0.812671390593092
32,0.812671390593092
33,0.812671390593092
34,0.812671390593092
35,0.812671390593092
36,0.812671390593092
37,0.812671390593092
38,0.812671390593092
39,0.812671390593092
40,0.812671390593092
41,0.812671390593092
42,0.812671390593092
43,0.812671390593092
44,0.812671390593092
45,0.812671390593092
46,0.812671390593092
47,0.812671390593092
48,0.812671390593092
49,0.812671390593092
50,0.812671390593092
51,0.812671390593092
52,0.812671390593092
53,0.812671390593092
54,0.812671390593092
55,0.812671390593092
56,0.812671390593092
57,0.812671390593092
58,0.812671390593092
59,0.812671390593092
60,0.812671390593092
61,0.812671390593092
62,0.812671390593092
63,0.812671390593092
64,0.812671390593092
65,0.812671390593092
66,0.812671390593092
67,0.812671390593092
68,0.812671390593092
69,0.812671390593092
70,0.812671390593092
71,0.812671390593092
72,0.812671390593092
73,0.812671390593092
74,0.812671390593092
75,0.812671390593092
76,0.812671390593092
77,0.812671390593092
78,0.812671390593092
79,0.812671390593092
80,0.812671390593092
81,0.812671390593092
82,0.812671390593092
83,0.812671390593092
84,0.812671390593092
85,0.812671390593092
86,0.812671390593092
87,0.812671390593092
88,0.812671390593092
89,0.812671390593092
90,0.812671390593092
91,0.812671390593092
92,0.812671390593092
93,0.812671390593092
94,0.812671390593092
95,0.812671390593092
96,0.812671390593092
97,0.812671390593092
98,0.812671390593092
99,0.812671390593092
100,0.812671390593092
101,0.812671390593092
102,0.812671390593092
103,0.812671390593092
104,0.812671390593092
105,0.812671390593092
106,0.812671390593092
107,0.812671390593092
108,0.812671390593092
109,0.812671390593092
110,0.812671390593092
