,Cylinders,Displacement,Horse_power,Weight,Acceleration(prediction),Model_year,Origin
0,8.0,400.0,190.0,4325.0,13.088649367601372,77.0,1.0
1,4.0,89.0,71.0,1990.0,17.966523273875133,78.0,2.0
2,4.0,121.0,112.0,2868.0,16.33335590493799,73.0,2.0
3,6.0,250.0,105.0,3897.0,24.51267139059309,75.0,1.0
4,8.0,318.0,140.0,3735.0,15.329646475772835,78.0,1.0
5,6.0,232.0,90.0,3211.0,13.942777986275633,75.0,1.0
6,3.0,79.99999999999999,110.0,2720.0,19.246813304460957,77.0,3.0
7,4.0,89.99999999999999,48.0,2335.0,24.51267139059309,80.0,2.0
8,6.0,173.0,115.0,2595.0,14.802447439057087,79.0,1.0
9,6.0,250.0,88.0,3302.0,24.51267139059309,71.0,1.0
10,8.0,305.0,145.0,3880.0,15.933031420996532,77.0,1.0
11,8.0,260.0,110.0,3365.0,17.3521829216959,78.0,1.0
12,6.0,250.0,88.0,3021.0,11.336717647447784,73.0,1.0
13,8.0,350.0,170.0,4165.0,14.767418477592074,77.0,1.0
14,8.0,400.0,175.0,5140.0,23.40822551790547,71.0,1.0
15,4.0,112.0,88.0,2395.0,18.987717898610285,82.0,1.0
16,4.0,121.0,113.0,2234.0,14.933192153783944,70.0,2.0
17,4.0,91.0,53.0,1795.0,14.91827951537819,75.0,3.0
18,4.0,98.0,83.0,2219.0,24.51267139059309,74.0,2.0
19,4.0,130.0,102.0,3150.0,16.615587421029332,76.0,2.0
20,4.0,83.0,61.0,2003.0,19.05245495733724,74.0,3.0
21,8.0,302.0,130.0,4295.0,15.548361453257753,77.0,1.0
22,4.0,79.0,67.0,2000.0,24.610534838415422,74.0,2.0
23,4.0,89.99999999999999,71.0,2223.0,11.259424809018535,75.0,2.0
24,4.0,134.0,95.0,2515.0,8.761639259799026,78.0,3.0
25,4.0,141.0,71.0,3190.0,24.512102934694983,79.0,2.0
26,4.0,151.0,90.0,2670.0,16.322432579872828,79.0,1.0
27,4.0,98.0,68.0,2045.0,14.284575347656146,77.0,3.0
28,4.0,140.0,72.0,2565.0,19.825960376108117,76.0,1.0
29,6.0,168.0,132.0,2910.0,21.650861414096912,80.0,3.0
30,8.0,318.0,150.0,3399.0,12.99253855645815,73.0,1.0
31,4.0,97.0,54.0,2254.0,12.56871906440141,72.0,2.0
32,6.0,250.0,100.0,3336.0,12.122998038456258,74.0,1.0
33,4.0,140.0,90.0,2408.0,9.888476077502666,72.0,1.0
34,8.0,351.0,158.0,4363.0,8.219620897108957,73.0,1.0
35,4.0,135.0,84.0,2370.0,24.51267139059309,82.0,1.0
36,4.0,98.0,70.0,2125.0,22.863641758674568,82.0,1.0
37,4.0,98.0,83.0,2075.0,10.310660390591,77.0,1.0
38,4.0,98.0,65.0,2045.0,21.490292074121214,81.0,1.0
39,8.0,350.0,155.0,4502.0,8.219620897108957,72.0,1.0
40,4.0,97.0,67.0,1985.0,24.499791122530063,77.0,3.0
41,6.0,231.0,110.0,3907.0,24.51267139059309,75.0,1.0
42,6.0,231.0,165.0,3445.0,14.308525082483406,78.0,1.0
43,4.0,97.0,88.0,2279.0,8.219620897108957,73.0,3.0
44,8.0,350.0,160.0,4456.0,8.219620897108957,72.0,1.0
45,4.0,107.0,86.0,2464.0,15.116436534969091,76.0,2.0
46,4.0,97.0,92.0,2288.0,19.302566906804252,72.0,3.0
47,4.0,105.0,70.0,2200.0,15.854227567577784,79.0,1.0
48,8.0,429.0,198.0,4952.0,8.116625870197206,73.0,1.0
49,4.0,84.99999999999999,65.0,1975.0,15.329591327669629,81.0,3.0
50,4.0,120.0,97.0,2506.0,12.127243715025095,72.0,3.0
51,6.0,258.0,95.0,3193.0,10.400426698113169,76.0,1.0
52,4.0,151.0,84.0,2635.0,8.219620897108957,81.0,1.0
53,4.0,98.0,80.0,2164.0,24.51267139059309,72.0,1.0
54,6.0,225.0,105.0,3121.0,12.992411185576461,73.0,1.0
55,6.0,231.0,110.0,3415.0,22.065958162881596,81.0,1.0
56,4.0,140.0,88.0,2720.0,8.788142873592683,78.0,1.0
57,4.0,86.0,65.0,2019.0,15.340469204034047,80.0,3.0
58,4.0,156.0,92.0,2620.0,8.219620897108957,81.0,1.0
