,Frequency(prediction)
0,3743.0898
1,2275.2427
2,708.19116
3,1816.8728
4,5066.887
5,1284.299
6,442.35422
7,1258.0667
8,1134.919
9,3223.2556
10,2670.116
11,1631.1716
12,1567.5007
13,2516.2576
14,413.73035
15,5068.9297
16,1834.6421
17,13286.207
18,2423.809
19,1139.9697
20,1282.1566
21,7694.6978
22,1794.3528
23,829.6017
24,1630.0941
25,1467.0038
26,6767.1934
27,1074.0253
28,4010.1086
29,427.34717
30,393.69308
31,1696.6248
32,1156.2452
33,3136.6392
34,3282.4465
35,1924.6084
36,371.7711
37,1403.5878
38,2023.0736
39,904.7397
40,782.8751
41,3783.9114
42,4964.4424
43,6421.451
44,3335.4822
45,1725.8833
46,4776.6304
47,5028.9463
48,1488.8752
49,2294.0347
50,1379.8593
51,5056.043
52,2305.7222
53,3022.9695
54,616.03217
55,2391.5
56,1983.9288
57,896.9644
58,2260.2214
59,1424.5692
60,896.82544
61,3328.686
62,4490.2476
63,698.18005
64,1542.0486
65,2734.0862
66,4067.2705
67,2150.9429
68,2737.2722
69,1122.631
70,6751.576
71,352.69775
72,3090.6865
73,807.4442
74,1434.7526
75,436.25687
76,1455.5927
77,1125.1779
78,3351.9006
79,236.2723
80,4652.267
81,1807.2621
82,1447.7738
83,1712.0662
84,2258.767
85,5780.094
86,826.7368
87,4136.5244
88,2317.724
89,3886.034
90,2558.7825
91,1454.7758
92,1583.662
93,3727.474
94,3002.2869
95,1727.8442
96,4614.4834
97,628.567
98,1523.0667
99,3149.5513
100,1994.9469
101,939.776
102,6024.84
103,2907.3655
104,577.4559
105,2079.7944
106,1376.5132
107,4914.0493
108,2552.8813
109,372.32047
110,6041.8154
111,7760.4604
112,1227.2946
113,2424.6956
114,1073.871
115,5540.0
116,4339.6406
117,1250.6901
118,14006.1875
119,2118.5586
120,3227.4478
121,5442.609
122,693.5479
123,1178.6732
124,1588.9578
125,1237.5026
126,767.9631
127,1190.6553
128,1516.1353
129,927.1222
130,1696.0533
131,3713.7808
132,1141.6969
133,2330.4072
134,3963.2449
135,2862.2761
136,5348.8066
137,4500.015
138,6818.4316
139,2054.92
140,-358.51047
141,3951.9565
142,2169.648
143,902.7744
144,2769.4827
145,978.3901
146,623.75934
147,7110.2285
148,5015.316
149,8476.196
