,Mpg(prediction)
0,32.76683044433594
1,32.76683044433594
2,32.76683044433594
3,32.76683044433594
4,32.75029373168945
5,32.6767692565918
6,32.623321533203125
7,32.58491897583008
8,32.55756378173828
9,32.53816604614258
10,32.52447509765625
11,32.51483154296875
12,32.508052825927734
13,32.503292083740234
14,32.49994659423828
15,32.497615814208984
16,32.495975494384766
17,32.49483108520508
18,32.4940185546875
19,32.49346160888672
20,32.49305725097656
21,32.49279022216797
22,31.93126106262207
23,31.42976951599121
24,31.04109764099121
25,30.75339126586914
26,30.5456485748291
27,30.397645950317383
28,30.292970657348633
29,30.18655014038086
30,29.980072021484375
31,29.954681396484375
32,29.954681396484375
33,29.954681396484375
34,29.954681396484375
35,29.954681396484375
36,29.954681396484375
37,29.954681396484375
38,29.954681396484375
39,29.954681396484375
40,29.954681396484375
41,29.954681396484375
42,29.954681396484375
43,29.954681396484375
44,29.954681396484375
45,29.954681396484375
46,29.954681396484375
47,29.954681396484375
48,29.954681396484375
49,29.954681396484375
50,29.954681396484375
51,29.954681396484375
52,29.954681396484375
53,29.954681396484375
54,29.954681396484375
55,29.954681396484375
56,29.954681396484375
57,29.954681396484375
58,29.954681396484375
59,29.954681396484375
60,29.954681396484375
61,29.954681396484375
62,29.954681396484375
63,29.954681396484375
64,29.954681396484375
65,29.954681396484375
66,29.954681396484375
67,29.954681396484375
68,29.954681396484375
69,29.954681396484375
70,29.954681396484375
71,29.954681396484375
72,29.954681396484375
73,29.954681396484375
74,29.954681396484375
75,29.954681396484375
76,29.954681396484375
77,29.954681396484375
78,29.954681396484375
79,29.954681396484375
80,29.954681396484375
81,29.954681396484375
82,29.954681396484375
83,29.954681396484375
84,29.954681396484375
85,29.954681396484375
86,29.954681396484375
87,29.954681396484375
88,29.954681396484375
89,29.954681396484375
90,29.954681396484375
91,29.954681396484375
92,29.954681396484375
93,29.954681396484375
94,29.954681396484375
95,29.954681396484375
96,29.954681396484375
97,29.954681396484375
98,29.954681396484375
99,29.954681396484375
100,29.954681396484375
101,29.954681396484375
102,29.954681396484375
103,29.954681396484375
104,29.954681396484375
105,29.954681396484375
106,29.954681396484375
107,29.954681396484375
108,29.954681396484375
109,29.954681396484375
110,29.954681396484375
111,29.954681396484375
112,29.954681396484375
113,29.954681396484375
114,29.954681396484375
115,29.954681396484375
116,29.954681396484375
117,29.954681396484375
118,29.954681396484375
119,29.954681396484375
120,29.954681396484375
121,29.954681396484375
122,29.954681396484375
123,29.954681396484375
124,29.954681396484375
125,29.954681396484375
126,29.954681396484375
127,29.954681396484375
128,29.954681396484375
129,29.954681396484375
130,29.954681396484375
131,29.954681396484375
132,29.954681396484375
133,29.954681396484375
134,29.954681396484375
135,29.954681396484375
136,29.954681396484375
137,29.954681396484375
138,29.954681396484375
139,29.954681396484375
140,29.954681396484375
141,29.954681396484375
142,29.954681396484375
143,29.954681396484375
144,29.954681396484375
145,29.954681396484375
146,29.954681396484375
147,29.954681396484375
148,29.954681396484375
149,29.954681396484375
150,29.954681396484375
151,29.954681396484375
152,29.954681396484375
153,29.954681396484375
154,29.954681396484375
155,29.954681396484375
156,29.954681396484375
157,29.954681396484375
158,29.954681396484375
159,29.954681396484375
160,29.954681396484375
161,29.954681396484375
162,29.954681396484375
163,29.954681396484375
164,29.954681396484375
165,29.954681396484375
166,29.954681396484375
167,29.954681396484375
168,29.954681396484375
169,29.954681396484375
170,29.954681396484375
171,29.954681396484375
172,29.954681396484375
173,29.954681396484375
174,29.954681396484375
175,29.954681396484375
176,29.954681396484375
177,29.954681396484375
178,29.954681396484375
179,29.954681396484375
180,29.954681396484375
181,29.954681396484375
182,29.954681396484375
183,29.954681396484375
184,29.954681396484375
185,29.954681396484375
186,29.954681396484375
187,29.954681396484375
188,29.954681396484375
189,29.954681396484375
190,29.954681396484375
191,29.954681396484375
192,29.954681396484375
193,29.954681396484375
194,29.954681396484375
195,29.954681396484375
196,29.954681396484375
197,29.954681396484375
198,29.954681396484375
199,29.954681396484375
200,29.954681396484375
201,29.954681396484375
202,29.954681396484375
203,29.954681396484375
204,29.954681396484375
205,29.954681396484375
206,29.954681396484375
207,29.954681396484375
208,29.954681396484375
209,29.954681396484375
210,29.954681396484375
211,29.954681396484375
212,29.954681396484375
213,29.954681396484375
214,29.954681396484375
215,29.954681396484375
216,29.954681396484375
217,29.954681396484375
218,29.954681396484375
219,29.954681396484375
220,29.954681396484375
221,29.954681396484375
222,29.954681396484375
223,29.954681396484375
224,29.954681396484375
225,29.954681396484375
226,29.954681396484375
227,29.954681396484375
228,29.954681396484375
229,29.954681396484375
230,29.954681396484375
231,29.954681396484375
232,29.954681396484375
233,29.954681396484375
234,29.954681396484375
235,29.954681396484375
236,29.954681396484375
237,29.954681396484375
238,29.954681396484375
239,29.954681396484375
240,29.954681396484375
241,29.954681396484375
242,29.954681396484375
243,29.954681396484375
244,29.954681396484375
245,29.954681396484375
246,29.954681396484375
247,29.954681396484375
248,29.954681396484375
249,29.954681396484375
250,29.954681396484375
251,29.954681396484375
252,29.954681396484375
253,29.954681396484375
254,29.954681396484375
255,29.954681396484375
256,29.954681396484375
257,29.954681396484375
258,29.954681396484375
259,29.954681396484375
260,29.954681396484375
261,29.954681396484375
