,Symboling,Losses,Fuel_type,Aspiration,Number_of_doors,Drive_wheels,Wheel_base,Length,Width,Height,Curb-Weight,Engine_type,Num_of_Cylinders,Engine_size,Fuel_system,Stroke,Compression_ratio,Horsepower,Peak_rpm,City_mpg,Highway_mpg,Price
0,0.0,122.0,1.0,-2.7755575615628914e-17,0.0,2.0,103.5,189.0,66.9,55.7,3230.0,3.0,3.0,209.0,5.0,3.39,8.0,182.0,5400.0,16.0,22.0,30760.0
1,0.0,122.0,1.0,1.0,1.0,0.0,99.5,178.2,67.9,52.0,3053.0,3.0,1.0,131.0,5.0,3.4,7.0,160.0,5500.0,16.0,22.0,13207.0
2,0.0,106.0,1.0,-2.7755575615628914e-17,0.0,1.0,97.2,173.4,65.2,54.7,2302.0,3.0,2.0,120.0,1.0,3.47,8.5,97.0,5200.0,27.0,34.0,9549.0
3,3.0,150.0,1.0,-2.7755575615628914e-17,1.0,1.0,99.1,186.6,66.5,56.1,2658.0,3.0,2.0,121.0,5.0,3.07,9.31,110.0,5250.0,21.0,28.0,11850.0
4,-0.9999999999999997,93.0,0.0,1.0,0.0,2.0,110.0,190.9,70.3,58.7,3750.0,3.0,1.0,183.0,3.0,3.64,21.5,123.0,4350.0,22.0,25.0,28248.0
5,1.0,128.0,1.0,-2.7755575615628914e-17,1.0,1.0,94.5,165.6,63.8,53.3,2028.0,3.0,2.0,97.0,1.0,3.29,9.4,69.0,5200.0,31.0,37.0,7799.0
6,0.0,91.0,0.0,-2.7755575615628914e-17,0.0,1.0,95.7,166.3,64.4,52.8,2275.0,3.0,2.0,110.0,3.0,3.35,22.5,56.0,4500.0,38.0,47.0,7788.0
7,0.0,91.0,1.0,-2.7755575615628914e-17,0.0,1.0,95.7,166.3,64.4,52.8,2140.0,3.0,2.0,98.0,1.0,3.03,9.0,70.0,4800.0,28.0,34.0,9258.0
8,0.0,89.0,1.0,-2.7755575615628914e-17,0.0,1.0,97.0,173.5,65.4,53.0,2455.0,4.0,2.0,108.0,5.0,2.64,9.0,94.0,5200.0,25.0,31.0,10198.0
9,2.0,122.0,0.0,-2.7755575615628914e-17,1.0,1.0,97.3,171.7,65.5,55.7,2261.0,3.0,2.0,97.0,3.0,3.4,23.0,52.0,4800.0,37.0,46.0,7775.0
10,0.0,122.0,1.0,-2.7755575615628914e-17,0.0,1.0,100.4,180.2,66.9,55.1,2661.0,3.0,1.0,136.0,5.0,3.4,8.5,110.0,5500.0,19.0,24.0,13295.0
11,1.0,168.0,1.0,-2.7755575615628914e-17,1.0,2.0,94.5,168.7,64.0,52.6,2204.0,3.0,2.0,98.0,1.0,3.03,9.0,70.0,4800.0,29.0,34.0,8238.0
12,0.0,118.0,1.0,-2.7755575615628914e-17,0.0,2.0,104.9,175.0,66.1,54.4,2670.0,3.0,2.0,140.0,5.0,3.16,8.0,120.0,5000.0,19.0,27.0,18280.0
13,-0.9999999999999997,65.0,1.0,-2.7755575615628914e-17,0.0,1.0,102.4,175.6,66.5,53.9,2414.0,3.0,2.0,122.0,5.0,3.54,8.7,92.0,4200.0,27.0,32.0,9988.0
14,0.0,122.0,1.0,-2.7755575615628914e-17,0.0,2.0,120.9,208.1,71.7,56.7,3900.0,5.0,0.0,308.0,5.0,3.35,8.0,184.0,4500.0,14.0,16.0,40960.0
15,1.0,74.0,1.0,-2.7755575615628914e-17,0.0,1.0,95.7,158.7,63.6,54.5,2015.0,3.0,2.0,92.0,1.0,3.03,9.0,62.0,4800.0,31.0,38.0,6488.0
16,2.0,121.0,1.0,-2.7755575615628914e-17,1.0,1.0,88.4,141.1,60.3,53.2,1488.0,2.0,4.0,61.0,1.0,3.03,9.5,48.0,5100.0,47.0,53.0,5151.0
17,3.0,122.0,1.0,1.0,1.0,1.0,95.9,173.2,66.3,50.2,2833.0,3.0,2.0,156.0,6.0,3.86,7.0,145.0,5000.0,19.0,24.0,12629.0
18,1.0,125.0,1.0,-2.7755575615628914e-17,0.0,1.0,96.3,172.4,65.4,51.6,2405.0,3.0,2.0,122.0,1.0,3.46,8.5,88.0,5000.0,25.0,32.0,8189.0
19,0.0,102.0,1.0,-2.7755575615628914e-17,0.0,1.0,97.2,172.0,65.4,52.5,2340.0,4.0,2.0,108.0,5.0,2.64,9.0,94.0,5200.0,26.0,32.0,9960.0
20,0.0,115.0,1.0,-2.7755575615628914e-17,0.0,1.0,98.8,177.8,66.5,55.5,2410.0,3.0,2.0,122.0,1.0,3.39,8.6,84.0,4800.0,26.0,32.0,8495.0
21,0.0,128.0,1.0,-2.7755575615628914e-17,0.0,1.0,100.4,181.7,66.5,55.1,3095.0,5.0,3.0,181.0,5.0,3.27,9.0,152.0,5200.0,17.0,22.0,13499.0
22,2.0,168.0,1.0,-2.7755575615628914e-17,1.0,1.0,95.1,162.4,63.8,53.3,2008.0,3.0,2.0,97.0,1.0,3.29,9.4,69.0,5200.0,31.0,37.0,8249.0
23,2.0,137.0,1.0,-2.7755575615628914e-17,1.0,1.0,86.6,144.6,63.9,50.8,1713.0,3.0,2.0,92.0,0.0,3.41,9.6,58.00000000000001,4800.0,49.0,54.0,6479.0
24,1.0,148.0,1.0,-2.7755575615628914e-17,0.0,1.0,93.7,157.3,63.8,50.6,1989.0,3.0,2.0,90.0,1.0,3.23,9.4,68.0,5500.0,31.0,38.0,6692.0
25,0.0,122.0,1.0,-2.7755575615628914e-17,1.0,2.0,103.5,193.8,67.9,53.7,3380.0,3.0,3.0,209.0,5.0,3.39,8.0,182.0,5400.0,16.0,22.0,41315.0
26,2.0,134.0,1.0,-2.7755575615628914e-17,1.0,2.0,98.4,176.2,65.6,52.0,2536.0,3.0,2.0,146.0,5.0,3.5,9.3,116.0,4800.0,24.0,30.0,9639.0
