,0
0,2.2770404927347805
1,12.607834234158453
2,11.97426895763278
3,11.530773264064809
4,11.22032627856723
5,11.003013388718923
6,11.003013388718923
7,11.003013388718923
8,11.003013388718923
9,10.985392868648047
10,10.985392868648047
11,10.985392868648047
12,10.985392868648047
13,10.985392868648047
14,10.953151244997802
15,10.953151244997802
16,10.953151244997802
17,10.953151244997802
18,10.953151244997802
19,10.956057536761818
20,10.962199959682536
21,10.966499655727038
22,10.966499655727038
23,10.966499655727038
24,10.966499655727038
25,10.966499655727038
26,10.966499655727038
27,10.966499655727038
28,10.966499655727038
29,10.966499655727038
30,10.966499655727038
31,10.966499655727038
32,10.966499655727038
33,10.966499655727038
34,10.966499655727038
35,10.966499655727038
36,10.966499655727038
37,10.966499655727038
38,10.966499655727038
39,10.966499655727038
40,10.966499655727038
41,10.966499655727038
42,10.966499655727038
43,10.966499655727038
44,10.966499655727038
45,10.966499655727038
46,10.966499655727038
47,10.966499655727038
48,10.966499655727038
49,10.966499655727038
50,10.966499655727038
51,10.966499655727038
52,10.966499655727038
53,10.966499655727038
54,10.966499655727038
55,10.966499655727038
56,10.966499655727038
57,10.966499655727038
58,10.966499655727038
59,10.966499655727038
60,10.966499655727038
61,10.966499655727038
62,10.966499655727038
63,10.966499655727038
64,10.966499655727038
65,10.966499655727038
66,10.966499655727038
67,10.966499655727038
68,10.966499655727038
69,10.966499655727038
70,10.966499655727038
71,10.966499655727038
72,10.966500594879994
73,10.966500594879994
74,10.966500594879994
75,10.966500594879994
76,10.966500594879994
77,10.966500594879994
78,10.966500594879994
79,10.966500594879994
80,10.966500594879994
81,10.966500594879994
82,10.966500594879994
83,10.966500594879994
84,10.966500594879994
85,10.966500594879994
86,10.966500594879994
87,10.966500594879994
88,10.966500594879994
89,10.966500594879994
90,10.966500594879994
91,10.966500594879994
92,10.966500594879994
93,10.966500594879994
94,10.966500594879994
95,10.966500594879994
96,10.966500594879994
97,10.966500594879994
98,10.966500594879994
99,10.966500594879994
100,10.966500594879994
101,10.966500594879994
102,10.966500594879994
103,10.966500594879994
104,10.966500594879994
105,10.966500594879994
106,10.966500594879994
107,10.966500594879994
108,10.966500594879994
109,10.966500594879994
110,10.966500594879994
111,10.966500594879994
112,10.966500594879994
113,10.966500594879994
114,10.966500594879994
115,10.966500594879994
116,10.966500594879994
117,10.966500594879994
118,10.966500594879994
119,10.966500594879994
120,10.966500594879994
121,10.966500594879994
122,10.966500594879994
123,10.966500594879994
124,10.966500594879994
125,10.966500594879994
126,10.966500594879994
127,10.966500594879994
128,10.966500594879994
129,10.966500594879994
130,10.966500594879994
131,10.966500594879994
132,10.966500594879994
133,10.966500594879994
134,10.966500594879994
135,10.966500594879994
136,10.966500594879994
137,10.966500594879994
138,10.966500594879994
139,10.966500594879994
140,10.966500594879994
141,10.966500594879994
142,10.966500594879994
143,10.966500594879994
144,10.966500594879994
145,10.966500594879994
146,10.966500594879994
147,10.966500594879994
148,10.966500594879994
149,10.966500594879994
150,10.966500594879994
151,10.966500594879994
152,10.966500594879994
153,10.966500594879994
154,10.966500594879994
155,10.966500594879994
156,10.966500594879994
157,10.966500594879994
158,10.966500594879994
159,10.966500594879994
160,10.966500594879994
161,10.966500594879994
162,10.966500594879994
163,10.966500594879994
164,10.966500594879994
165,10.966500594879994
166,10.966500594879994
167,10.966500594879994
168,10.966500594879994
169,10.966500594879994
170,10.966500594879994
171,10.966500594879994
172,10.966500594879994
173,10.966500594879994
174,10.966500594879994
175,10.966500594879994
176,10.966500594879994
177,10.966500594879994
178,10.966500594879994
179,10.966500594879994
180,10.966500594879994
181,10.966500594879994
182,10.966500594879994
183,10.966500594879994
184,10.966500594879994
185,10.966500594879994
186,10.966500594879994
187,10.966500594879994
188,10.966500594879994
189,10.966500594879994
190,10.966500594879994
191,10.966500594879994
192,10.966500594879994
193,10.966500594879994
194,10.966500594879994
195,10.966500594879994
196,10.966500594879994
197,10.966500594879994
198,10.966500594879994
199,10.966500594879994
200,10.966500594879994
201,10.966500594879994
202,10.966500594879994
203,10.966500594879994
204,10.966500594879994
205,10.966500594879994
206,10.966500594879994
207,10.966500594879994
208,10.966500594879994
209,10.966500594879994
210,10.966500594879994
211,10.966500594879994
212,10.966500594879994
213,10.966500594879994
214,10.966500594879994
215,10.966500594879994
216,10.966500594879994
217,10.966500594879994
218,10.966500594879994
219,10.966500594879994
220,10.966500594879994
221,10.966500594879994
222,10.966500594879994
223,10.966500594879994
224,10.966500594879994
225,10.966500594879994
226,10.966500594879994
227,10.966500594879994
228,10.966500594879994
229,10.966500594879994
230,10.966500594879994
231,10.966500594879994
232,10.966500594879994
233,10.966500594879994
234,10.966500594879994
235,10.966500594879994
236,10.966500594879994
237,10.966500594879994
238,10.966500594879994
239,10.966500594879994
240,10.966500594879994
241,10.966500594879994
242,10.966500594879994
243,10.966500594879994
244,10.966500594879994
245,10.966500594879994
246,10.966500594879994
247,10.966500594879994
248,10.966500594879994
249,10.966500594879994
250,10.966500594879994
251,10.966500594879994
252,10.966500594879994
253,10.966500594879994
254,10.966500594879994
255,10.966500594879994
256,10.966500594879994
257,10.966500594879994
258,10.966500594879994
259,10.966500594879994
260,10.966500594879994
261,10.966500594879994
262,10.966500594879994
263,10.966500594879994
264,10.966500594879994
265,10.966500594879994
266,10.966500594879994
267,10.966500594879994
268,10.966500594879994
269,10.966500594879994
270,10.966500594879994
271,10.966500594879994
272,10.966500594879994
273,10.966500594879994
274,10.966500594879994
275,10.966500594879994
276,10.966500594879994
277,10.966500594879994
278,10.966500594879994
279,10.966500594879994
280,10.966500594879994
281,10.966500594879994
282,10.966500594879994
283,10.966500594879994
284,10.966500594879994
285,10.966500594879994
286,10.966500594879994
287,10.966500594879994
288,10.966500594879994
289,10.966500594879994
290,10.966500594879994
291,10.966500594879994
292,10.966500594879994
293,10.966500594879994
294,10.966500594879994
295,10.966500594879994
296,10.966500594879994
297,10.966500594879994
298,10.966500594879994
299,10.966500594879994
300,10.966500594879994
301,10.966500594879994
302,10.966500594879994
303,10.966500594879994
304,10.966500594879994
305,10.966500594879994
306,10.966500594879994
307,10.966500594879994
308,10.966500594879994
309,10.966500594879994
310,10.966500594879994
311,10.966500594879994
312,10.966500594879994
313,10.966500594879994
314,10.966500594879994
315,10.966500594879994
316,10.966500594879994
317,10.966500594879994
318,10.966500594879994
319,10.966500594879994
320,10.966500594879994
321,10.966500594879994
322,10.966500594879994
323,10.966500594879994
324,10.966500594879994
325,10.966500594879994
326,10.966500594879994
327,10.966500594879994
328,10.966500594879994
329,10.966500594879994
330,10.966500594879994
331,10.966500594879994
332,10.966500594879994
333,10.966500594879994
334,10.966500594879994
335,10.966500594879994
336,10.966500594879994
337,10.966500594879994
338,10.966500594879994
339,10.966500594879994
340,10.966500594879994
341,10.966500594879994
342,10.966500594879994
343,10.966500594879994
344,10.966500594879994
345,10.966500594879994
346,10.966500594879994
347,10.966500594879994
348,10.966500594879994
349,10.966500594879994
350,10.966500594879994
351,10.966500594879994
352,10.966500594879994
353,10.966500594879994
354,10.966500594879994
355,10.966500594879994
356,10.966500594879994
357,10.966500594879994
358,10.966500594879994
359,10.966500594879994
360,10.966500594879994
361,10.966500594879994
362,10.966500594879994
363,10.966500594879994
364,10.966500594879994
365,10.966500594879994
366,10.966500594879994
367,10.966500594879994
368,10.966500594879994
369,10.966500594879994
370,10.966500594879994
371,10.966500594879994
372,10.966500594879994
373,10.966500594879994
374,10.966500594879994
375,10.966500594879994
376,10.966500594879994
377,10.966500594879994
378,10.966500594879994
379,10.966500594879994
380,10.966500594879994
381,10.966500594879994
382,10.966500594879994
383,10.966500594879994
384,10.966500594879994
385,10.966500594879994
386,10.966500594879994
387,10.966500594879994
388,10.966500594879994
389,10.966500594879994
390,10.966500594879994
391,10.966500594879994
392,10.966500594879994
393,10.966500594879994
394,10.966500594879994
395,10.966500594879994
396,10.966500594879994
397,10.966500594879994
398,10.966500594879994
399,10.966500594879994
400,10.966500594879994
401,10.966500594879994
402,10.966500594879994
403,10.966500594879994
404,10.966500594879994
405,10.966500594879994
406,10.966500594879994
407,10.966500594879994
408,10.966500594879994
409,10.966500594879994
410,10.966500594879994
411,10.966500594879994
412,10.966500594879994
413,10.966500594879994
414,10.966500594879994
415,10.966500594879994
416,10.966500594879994
417,10.966500594879994
418,10.966500594879994
419,10.966500594879994
420,10.966500594879994
421,10.966500594879994
422,10.966500594879994
423,10.966500594879994
424,10.966500594879994
425,10.966500594879994
426,10.966500594879994
