,Displacement(prediction)
0,95.564255
1,125.92676
2,88.86647
3,95.78599
4,139.9282
5,96.48822
6,380.90262
7,98.53677
8,226.24773
9,76.22362
10,396.99762
11,147.11856
12,326.79453
13,96.31982
14,192.15671
15,127.235306
16,217.11584
17,106.7721
18,137.57117
19,113.73284
20,209.21756
21,92.057335
22,98.0781
23,310.86957
24,87.13824
25,104.5473
26,130.665
27,242.516
28,79.85852
29,111.3114
30,336.57007
31,215.91296
32,290.00333
33,111.94953
34,364.24957
35,99.69094
36,322.77115
37,112.04065
38,312.1554
39,371.07764
40,321.39322
41,95.21142
42,90.42541
43,105.04769
44,352.071
45,414.82718
46,234.9671
47,95.23941
48,124.8831
49,87.44558
50,333.22018
51,98.02321
52,123.63121
53,106.70219
54,210.32333
55,236.83682
56,281.9965
57,211.11299
58,108.320305
