,Acceleration(prediction)
0,16.243296
1,16.421621
2,17.693087
3,17.512976
4,14.433943
5,15.881424
6,13.548424
7,15.184489
8,14.932127
9,17.900848
10,18.581879
11,12.736415
12,15.382428
13,19.125038
14,17.751923
15,14.793707
16,15.45726
17,17.91021
18,16.2043
19,14.893339
20,13.726269
21,18.027609
22,11.582273
23,13.341411
24,14.766629
25,17.701159
26,17.099598
27,19.053095
28,15.256328
29,14.182394
30,14.60626
31,12.272907
32,18.201832
33,14.681855
34,15.452267
35,16.066977
36,18.840076
37,14.231368
38,12.611764
39,12.612473
40,17.903471
41,16.448874
42,12.357829
43,18.215803
44,15.356003
45,18.740547
46,10.171453
47,12.419126
48,14.30915
49,12.965873
50,17.87678
51,14.908142
52,17.711962
53,11.939306
54,12.141286
55,13.981499
56,12.395373
57,15.154229
58,16.161148
59,16.759558
60,12.565273
61,11.479004
62,10.984667
63,16.203852
64,19.029758
65,16.577675
66,13.271767
67,17.863276
68,16.045912
69,20.631777
70,19.702898
71,17.093908
72,17.753632
73,15.885423
74,15.010695
75,13.441005
76,15.2816
77,14.558774
78,21.040329
79,14.822124
80,14.748144
81,15.584906
82,13.015001
83,16.477541
84,8.764452
85,16.348633
86,14.890677
87,15.149331
88,16.127844
89,11.539089
90,15.242051
91,14.512965
92,17.56847
93,20.45435
94,12.911231
95,16.704477
96,14.089487
97,11.594707
98,16.878126
99,14.643493
100,15.108545
101,13.190102
102,17.865911
103,14.545547
104,16.216686
105,10.008659
106,15.2115755
107,16.440542
108,19.67767
109,13.920976
110,16.763191
111,11.984486
112,16.258787
113,10.249278
114,15.827278
115,16.693502
116,14.718408
117,12.489941
118,16.289999
119,18.71517
120,23.09152
121,14.194569
122,10.732065
123,13.113251
124,19.368095
125,16.07026
126,17.374708
127,15.314064
128,22.409153
129,18.561989
130,14.865028
131,16.472813
132,17.49943
133,14.595646
134,16.818289
135,17.033451
136,11.906246
137,17.37696
138,16.184132
139,16.94158
140,17.293795
141,15.582015
142,20.800783
143,16.165611
144,16.950172
145,17.5533
146,20.915552
147,16.456877
148,10.753493
149,17.710917
150,11.335176
151,16.827698
152,14.102307
153,13.634439
154,17.37675
155,16.331371
156,16.890371
157,10.48036
158,15.5456915
159,15.0564995
160,15.955751
161,17.754501
162,17.367733
163,22.12472
164,22.051542
165,17.13722
166,15.29979
167,17.431376
168,15.087162
169,16.879614
170,12.726188
171,17.04857
172,14.719262
173,15.518872
174,17.66209
175,17.264597
176,13.2458
177,17.274847
178,18.294294
179,14.825333
180,18.896433
181,13.727371
182,15.988599
183,15.567121
184,18.365868
185,13.339152
186,17.371218
187,15.459577
188,20.094563
189,16.42177
190,10.717127
191,21.683609
192,14.702823
193,9.738481
194,18.14504
195,14.955183
196,11.681016
197,17.606022
198,15.980019
199,15.824854
200,16.961845
201,15.06341
202,17.67899
203,15.058192
204,15.0591755
205,18.135342
206,16.934843
207,13.295382
208,15.072437
209,17.59798
210,13.566723
211,17.572336
212,17.506048
213,13.003217
214,17.281912
215,16.243414
216,18.021122
217,14.504258
218,9.747202
219,16.285135
220,12.60115
221,15.732323
222,13.946976
223,16.684885
224,11.5790415
225,15.736585
226,13.601355
227,16.472828
228,16.622791
229,14.74718
230,9.502753
231,15.11527
232,18.80949
233,17.40104
234,14.806
235,9.695157
236,13.199549
237,13.871748
238,12.929889
239,17.951729
240,15.668313
241,12.276568
242,17.484749
243,13.973417
244,15.386457
245,12.260983
246,19.796553
247,14.136369
248,17.385704
249,19.480066
250,15.707551
251,13.376632
252,14.581862
253,15.682297
254,17.931944
255,16.010056
256,12.771429
257,14.648775
258,13.375874
259,17.134325
260,15.265655
261,13.827867
262,14.70467
263,16.880833
264,18.134981
265,21.216452
266,18.2149
267,13.867097
268,17.406235
269,16.715836
270,18.020903
271,11.299456
272,13.052182
273,19.503859
