,0
0,6.316092216338437e-17
1,0.0048421914881986
2,0.00036111730855072955
3,0.007043951762320799
4,0.0013393651852465626
5,3.785359448419242e-17
6,5.873567611916204e-05
7,0.00034713909269850994
8,0.010992266941778493
9,3.239437718916309e-17
10,0.00512426487841403
11,0.00014880985747282142
12,8.995921548798e-18
13,0.0021571308651276893
14,0.0007596410306900004
15,0.0013306271404732685
16,0.0004417966082691205
17,4.355197740123898e-17
18,6.0177288456337304e-05
19,4.049635892618797e-18
20,3.499642974879437e-17
21,6.7071993542700975e-06
22,3.6852300461542344e-05
23,0.0003037676787144307
24,8.629403576175109e-17
25,5.162921407359875e-17
26,0.00030406501921225127
27,2.003498014581174e-17
28,1.1690817636927595e-05
29,0.0007207624786426229
30,0.0001552404117592487
