,Mpg(prediction)
0,26.0
1,21.600000381469727
2,34.6847038269043
3,24.964109420776367
4,27.0
5,28.0
6,13.740306854248047
7,26.39902687072754
8,19.0
9,29.0
10,15.0
11,19.0
12,16.899999618530273
13,29.0
14,16.200000762939453
15,28.0
16,20.0
17,32.400001525878906
18,27.11587142944336
19,34.3018913269043
20,21.5759220123291
21,35.33264923095703
22,34.29261779785156
23,18.0
24,26.0
25,26.0
26,20.99480438232422
27,16.0
28,26.913623809814453
29,22.0
30,15.000000953674316
31,19.399999618530273
32,19.200000762939453
33,31.600000381469727
34,14.640848159790039
35,35.498531341552734
36,14.27342700958252
37,23.91981315612793
38,14.778980255126953
39,10.0
40,14.843949317932129
41,24.0
42,35.480255126953125
43,26.0
44,14.42783260345459
45,14.772915840148926
46,18.896448135375977
47,34.944297790527344
48,21.514259338378906
49,29.0
50,14.85000228881836
51,24.0
52,22.27912712097168
53,35.41609191894531
54,22.0
55,16.0
56,20.0
57,20.0
58,25.0
