,Scaled sound pressure level(prediction)
0,122.33163452148438
1,118.76699829101562
2,120.23300170898438
3,135.3118438720703
4,132.82012939453125
5,120.76600646972656
6,124.5250015258789
7,136.79800415039062
8,130.1230010986328
9,123.99099731445312
10,126.77999877929688
11,110.6520004272461
12,134.5279998779297
13,133.75599670410156
14,123.35399627685547
15,109.4429931640625
16,125.58100128173828
17,130.55799865722656
18,128.95599365234375
19,121.58200073242188
20,125.34300231933594
21,128.74000549316406
22,109.9489974975586
23,126.48600006103516
24,124.49299621582031
25,125.63099670410156
26,125.64700317382812
27,129.49099731445312
28,109.48652648925781
29,130.8979949951172
30,136.40835571289062
31,122.5270004272461
32,122.4280014038086
33,120.60700225830078
34,119.53500366210938
35,133.5030059814453
36,132.6034698486328
37,129.8800048828125
38,122.7239990234375
39,110.31700134277344
40,124.33799743652344
41,135.48399353027344
42,126.3489990234375
43,121.95796966552734
44,126.84300231933594
45,133.9239959716797
46,130.39999389648438
47,117.11000061035156
48,123.30500030517578
49,133.3780059814453
50,129.1248016357422
51,115.37200164794922
52,131.3459930419922
53,127.29900360107422
54,125.99199676513672
55,121.99600219726562
56,123.44499969482422
57,128.82899475097656
58,118.59500122070312
59,121.11799621582031
60,126.64199829101562
61,133.1083984375
62,131.4709930419922
63,134.4759979248047
64,118.26699829101562
65,124.35600280761719
66,127.24600219726562
67,120.05500030517578
68,124.40299987792969
69,128.1821746826172
70,127.9798583984375
71,131.00999450683594
72,127.41699981689453
73,115.63500213623047
74,130.9080047607422
75,131.80799865722656
76,131.88900756835938
77,130.72088623046875
78,133.2760009765625
79,133.2354278564453
80,125.55077362060547
81,120.21051788330078
82,118.12899780273438
83,124.93099975585938
84,121.256591796875
85,119.2239990234375
86,108.26499938964844
87,130.37399291992188
88,115.8179931640625
89,120.56900024414062
90,117.30900573730469
91,113.20101165771484
92,123.9857177734375
93,132.79299926757812
94,115.67900085449219
95,117.28700256347656
96,115.21427154541016
97,115.4748764038086
98,129.8141326904297
99,125.2030029296875
100,128.4626007080078
101,109.40618896484375
102,135.3679962158203
103,118.54499816894531
104,128.36500549316406
105,129.4149932861328
106,116.24331665039062
107,120.75499725341797
108,130.20599365234375
109,115.85700225830078
110,121.10600280761719
111,134.052001953125
112,126.58999633789062
113,134.23599243164062
114,120.71600341796875
115,131.5186767578125
116,116.55899810791016
117,113.12899780273438
118,129.9770050048828
119,114.08500671386719
120,129.94900512695312
121,131.1840057373047
122,128.58299255371094
123,129.24781799316406
124,108.03399658203125
125,120.05799865722656
126,126.29900360107422
127,116.2249984741211
128,131.8070068359375
129,107.31193542480469
130,128.7809600830078
131,124.69200134277344
132,109.22200012207031
133,125.72700500488281
134,135.45899963378906
135,130.08900451660156
136,125.44677734375
137,115.41300201416016
138,129.86900329589844
139,125.01000213623047
140,123.77999877929688
141,131.71800231933594
142,128.35400390625
143,121.00900268554688
144,129.30099487304688
145,127.86399841308594
146,123.53700256347656
147,127.90299987792969
148,128.56199645996094
149,129.03700256347656
150,123.76100158691406
151,138.22695922851562
152,115.78694152832031
153,135.16400146484375
154,122.03500366210938
155,128.7740020751953
156,127.81500244140625
157,123.27400207519531
158,134.98699951171875
159,122.38400268554688
160,125.88999938964844
161,117.78900146484375
162,122.08200073242188
163,120.35399627685547
164,117.875
165,130.98899841308594
166,129.00399780273438
167,120.26400756835938
168,120.39700317382812
169,134.87924194335938
170,118.95500183105469
171,125.72100067138672
172,128.26400756835938
173,132.1179962158203
174,116.69400024414062
175,115.23399353027344
176,125.47200012207031
177,123.4598388671875
178,127.89299774169922
179,119.55992126464844
180,130.1479949951172
181,117.96322631835938
182,115.22866821289062
183,133.3800048828125
184,118.56399536132812
185,122.21389770507812
186,109.45841979980469
187,129.402587890625
188,111.3499984741211
189,129.9218292236328
190,123.83899688720703
191,115.96900177001953
192,118.96399688720703
193,125.22899627685547
194,131.58200073242188
195,129.52264404296875
196,119.64900207519531
197,129.39500427246094
198,128.49200439453125
199,118.61799621582031
200,123.18900299072266
201,124.61150360107422
202,115.46099853515625
203,129.68099975585938
204,125.99800109863281
205,126.56500244140625
206,126.64399719238281
207,130.74827575683594
208,127.83399963378906
209,128.5590057373047
210,118.41600036621094
211,131.4876708984375
212,113.7750015258789
213,135.95599365234375
214,123.45500183105469
215,125.58599853515625
216,125.00747680664062
217,120.9520034790039
218,130.58900451660156
219,110.30699920654297
220,131.30999755859375
221,113.89724731445312
222,128.2570037841797
223,132.42999267578125
224,123.1780014038086
225,128.70700073242188
