,0
0,0.03267835043118206
1,0.5268801060206472
2,0.44713944485624957
3,0.9182222559466102
4,0.42218519275719757
5,0.5182540974133194
6,0.713908996672767
7,0.699468550583942
8,0.9859842797570733
9,0.39309278388560953
10,0.6772134209740002
11,0.5620793561564099
12,0.8457031710976928
13,0.08151685795081054
14,0.025477928910853542
15,0.2120821141629894
16,0.2999916730641701
17,0.1458878796355898
18,0.6935513654059182
19,0.9964266827839157
20,0.5269464858260458
21,0.26716521258025105
22,0.3250657661788803
23,0.7197617018197309
24,0.12288102544861168
25,0.018662796939596493
26,1.0534124457607996
27,0.09476502934834485
28,0.6321830489771219
29,0.10895247930262997
30,0.35962637564150457
