,Horsepower(prediction)
0,142.92902
1,63.91265
2,74.6748
3,110.88023
4,74.76451
5,114.20744
6,183.63835
7,90.16366
8,98.37131
9,183.77588
10,95.31653
11,106.52276
12,142.6627
13,105.07229
14,91.868324
15,73.016426
16,115.65509
17,76.47312
18,106.4793
19,285.7235
20,112.29908
21,88.9777
22,70.74612
23,73.342705
24,114.722946
25,92.27373
26,121.429955
27,95.608986
28,159.67517
29,90.4673
30,104.07462
31,90.74276
32,55.32473
33,106.471886
34,201.9591
35,89.25855
36,126.35121
37,168.98914
38,114.50482
39,96.027336
40,143.92728
41,81.053276
42,119.804634
43,147.88762
44,69.64592
45,114.8608
46,89.72513
47,102.16732
48,114.50228
49,88.34974
50,68.18798
51,166.49036
52,67.04675
53,113.98188
54,71.32959
55,96.54105
56,98.083786
57,96.97656
58,61.90314
59,71.677414
60,95.71174
61,120.66998
62,115.44016
63,155.97153
64,68.71628
65,69.94967
66,88.68356
67,166.18427
68,119.66309
69,96.43087
70,116.83583
71,73.72067
72,147.31392
73,145.98021
74,154.44174
75,90.26966
76,155.71396
77,66.60923
78,72.51787
79,67.71541
80,145.83516
81,108.660515
82,115.68257
83,105.577194
84,96.488785
85,70.406456
86,132.06822
87,82.13443
88,92.9687
89,73.6503
90,152.651
91,69.291954
92,95.04917
93,112.50481
94,158.21754
95,192.29799
96,89.43952
97,68.86355
98,109.99694
99,118.94865
100,148.06458
101,68.21531
102,66.639824
103,63.653496
104,173.90083
105,96.33845
106,207.34554
107,72.11964
108,116.17398
109,107.05184
110,149.80862
111,70.13148
112,69.59521
113,82.55406
114,159.08945
115,67.85854
116,92.92934
117,106.97917
118,89.65338
119,58.653713
120,205.50798
121,142.56534
122,93.10222
123,146.78014
124,72.2162
125,62.32431
126,155.70978
127,118.42019
128,108.50441
129,90.48185
130,116.071495
131,65.552155
132,263.25287
133,52.836098
134,78.944595
135,67.42976
136,155.71916
137,152.58391
138,104.53694
139,58.82887
140,90.74413
141,67.27121
142,90.92715
