,0
0,3.637978807091713e-12
1,2.328306440875505e-12
2,0.3341156101226823
3,0.0
4,0.0
5,0.0
6,9.094947017729282e-13
7,1.4551915228366852e-11
8,0.0
9,0.0
10,0.012323130798904458
11,0.0
12,1.4551915119946635e-13
13,0.0
14,3.7565334623634437
15,0.0
16,0.0
17,2.328306440875505e-12
18,0.07755799198654052
19,0.4102391163032735
20,0.23674143305106554
21,75.0848852377967
22,2.328306440875505e-12
23,4.554301231579302
24,0.0
25,0.0
26,0.0
27,0.0
28,3.637978807091713e-12
29,0.0
30,9.094947017729282e-13
31,1.9604838860630156
32,5.820766102188762e-13
33,1.4551915119946635e-13
34,0.0
35,6.133248448895756
36,0.0
37,0.0
38,3.637978807091713e-12
39,9.094947017729282e-13
40,0.0
41,0.0
42,0.2614033988211304
43,3.637978807091713e-12
44,0.0
45,9.094947017729282e-13
46,1.0461948845513689
47,4.320810790695238
48,0.0
49,0.0
50,0.0
51,0.0
52,2.1663744666184357
53,0.23069995107653085
54,0.00048413965851068497
55,0.0
56,0.0
57,3.055734560257406
58,0.0
