,Price(prediction)
0,7538.17236328125
1,7542.50146484375
2,7542.93505859375
3,7542.9794921875
4,7542.98291015625
5,7542.98388671875
6,7542.98388671875
7,7542.98388671875
8,7542.98388671875
9,7542.98388671875
10,7542.98388671875
11,7542.98388671875
12,7542.98388671875
13,7542.98388671875
14,7542.98388671875
15,7542.98388671875
16,7542.98388671875
17,7542.98388671875
18,7542.98388671875
19,7542.98388671875
20,7542.98388671875
21,7542.98388671875
22,7542.98388671875
23,7542.98388671875
24,7542.98388671875
25,7542.98388671875
26,7542.98388671875
27,7542.98388671875
28,7542.98388671875
29,7542.98388671875
30,7542.98388671875
31,7542.98388671875
32,7542.98388671875
33,7542.98388671875
34,7542.98388671875
35,7542.98388671875
36,7542.98388671875
37,7542.98388671875
38,7542.98388671875
39,7542.98388671875
40,7542.98388671875
41,7542.98388671875
42,7542.98388671875
43,7542.98388671875
44,7542.98388671875
45,7542.98388671875
46,7542.98388671875
47,7542.98388671875
48,7542.98388671875
49,7542.98388671875
50,7542.98388671875
51,7542.98388671875
52,7542.98388671875
53,7542.98388671875
54,7542.98388671875
55,7542.98388671875
56,7542.98388671875
57,7542.98388671875
58,7542.98388671875
59,7542.98388671875
60,7542.98388671875
61,7542.98388671875
62,7542.98388671875
63,7542.98388671875
64,7542.98388671875
65,7542.98388671875
66,7542.98388671875
67,7542.98388671875
68,7542.98388671875
69,7542.98388671875
70,7542.98388671875
71,7542.98388671875
72,7542.98388671875
73,7542.98388671875
74,7542.98388671875
75,7542.98388671875
76,7542.98388671875
77,7542.98388671875
78,7542.98388671875
79,7542.98388671875
80,7542.98388671875
81,7542.98388671875
82,7542.98388671875
83,7542.98388671875
84,7542.98388671875
85,7542.98388671875
86,7542.98388671875
87,7542.98388671875
88,7542.98388671875
89,7542.98388671875
90,7542.98388671875
91,7542.98388671875
92,7542.98388671875
93,7542.98388671875
94,7542.98388671875
95,7542.98388671875
96,7542.98388671875
97,7542.98388671875
98,7542.98388671875
99,7542.98388671875
100,7542.98388671875
101,7542.98388671875
102,7542.98388671875
103,7542.98388671875
104,7542.98388671875
105,7542.98388671875
106,7542.98388671875
107,7542.98388671875
108,7542.98388671875
109,7542.98388671875
110,7542.98388671875
111,7542.98388671875
112,7542.98388671875
113,7542.98388671875
114,7542.98388671875
115,7542.98388671875
116,7542.98388671875
117,7542.98388671875
118,7542.98388671875
119,7542.98388671875
120,7542.98388671875
121,7542.98388671875
122,7542.98388671875
123,7542.98388671875
124,7542.98388671875
125,7542.98388671875
126,7542.98388671875
127,7542.98388671875
128,7542.98388671875
129,7542.98388671875
130,7542.98388671875
131,7542.98388671875
132,7542.98388671875
133,7542.98388671875
134,7542.98388671875
135,7542.98388671875
136,7542.98388671875
137,7542.98388671875
138,7542.98388671875
139,7542.98388671875
140,7542.98388671875
141,7542.98388671875
142,7542.98388671875
143,7542.98388671875
144,7542.98388671875
145,7542.98388671875
146,7542.98388671875
147,7542.98388671875
148,7542.98388671875
149,7542.98388671875
150,7542.98388671875
151,7542.98388671875
152,7542.98388671875
153,7542.98388671875
154,7542.98388671875
155,7542.98388671875
156,7542.98388671875
157,7542.98388671875
158,7542.98388671875
159,7542.98388671875
160,7542.98388671875
161,7542.98388671875
162,7542.98388671875
163,7542.98388671875
164,7542.98388671875
165,7542.98388671875
166,7542.98388671875
167,7542.98388671875
168,7542.98388671875
169,7542.98388671875
170,7542.98388671875
171,7542.98388671875
172,7542.98388671875
173,7542.98388671875
174,7542.98388671875
175,7542.98388671875
176,7542.98388671875
177,7542.98388671875
178,7542.98388671875
179,7542.98388671875
180,7542.98388671875
181,7542.98388671875
182,7542.98388671875
183,7542.98388671875
184,7542.98388671875
185,7542.98388671875
186,7542.98388671875
187,7542.98388671875
188,7542.98388671875
189,7542.98388671875
190,7542.98388671875
191,7542.98388671875
192,7542.98388671875
193,7542.98388671875
194,7542.98388671875
195,7542.98388671875
196,7542.98388671875
197,7542.98388671875
198,7542.98388671875
199,7542.98388671875
200,7542.98388671875
201,7542.98388671875
202,7542.98388671875
203,7542.98388671875
204,7542.98388671875
205,7542.98388671875
206,7542.98388671875
207,7542.98388671875
208,7542.98388671875
209,7542.98388671875
210,7542.98388671875
211,7542.98388671875
212,7542.98388671875
213,7542.98388671875
214,7542.98388671875
215,7542.98388671875
216,7542.98388671875
217,7542.98388671875
218,7542.98388671875
219,7542.98388671875
220,7542.98388671875
221,7542.98388671875
222,7542.98388671875
223,7542.98388671875
224,7542.98388671875
225,7542.98388671875
226,7542.98388671875
227,7542.98388671875
228,7542.98388671875
229,7542.98388671875
230,7542.98388671875
231,7542.98388671875
232,7542.98388671875
233,7542.98388671875
234,7542.98388671875
235,7542.98388671875
236,7542.98388671875
237,7542.98388671875
238,7542.98388671875
239,7542.98388671875
240,7542.98388671875
241,7542.98388671875
242,7542.98388671875
243,7542.98388671875
244,7542.98388671875
245,7542.98388671875
246,7542.98388671875
247,7542.98388671875
248,7542.98388671875
249,7542.98388671875
250,7542.98388671875
251,7542.98388671875
252,7542.98388671875
253,7542.98388671875
254,7542.98388671875
255,7542.98388671875
256,7542.98388671875
257,7542.98388671875
258,7542.98388671875
259,7542.98388671875
260,7542.98388671875
261,7542.98388671875
262,7542.98388671875
263,7542.98388671875
264,7542.98388671875
265,7542.98388671875
266,7542.98388671875
267,7542.98388671875
268,7542.98388671875
269,7542.98388671875
270,7542.98388671875
271,7542.98388671875
272,7542.98388671875
273,7542.98388671875
274,7542.98388671875
275,7542.98388671875
276,7542.98388671875
277,7542.98388671875
278,7542.98388671875
279,7542.98388671875
280,7542.98388671875
281,7542.98388671875
282,7542.98388671875
283,7542.98388671875
284,7542.98388671875
285,7542.98388671875
286,7542.98388671875
287,7542.98388671875
288,7542.98388671875
289,7542.98388671875
290,7542.98388671875
291,7542.98388671875
292,7542.98388671875
293,7542.98388671875
294,7542.98388671875
295,7542.98388671875
296,7542.98388671875
297,7542.98388671875
298,7542.98388671875
299,7542.98388671875
300,7542.98388671875
301,7542.98388671875
302,7542.98388671875
303,7542.98388671875
304,7542.98388671875
305,7542.98388671875
306,7542.98388671875
307,7542.98388671875
308,7542.98388671875
309,7542.98388671875
310,7542.98388671875
311,7542.98388671875
312,7542.98388671875
313,7542.98388671875
314,7542.98388671875
315,7542.98388671875
316,7542.98388671875
317,7542.98388671875
318,7542.98388671875
319,7542.98388671875
320,7542.98388671875
321,7542.98388671875
322,7542.98388671875
323,7542.98388671875
324,7542.98388671875
325,7542.98388671875
326,7542.98388671875
327,7542.98388671875
328,7542.98388671875
329,7542.98388671875
330,7542.98388671875
331,7542.98388671875
