,price(prediction)
0,6795.00048828125
1,35550.0
2,8499.0009765625
3,21105.0
4,5195.0
5,7395.0
6,6095.00048828125
7,6291.08349609375
8,21771.62109375
9,9043.951171875
10,14636.6533203125
11,7887.36767578125
12,12309.677734375
13,16845.001953125
14,9554.3779296875
15,7463.00048828125
16,8195.0009765625
17,11434.3701171875
18,15387.3916015625
19,16500.0
20,10583.79296875
21,6751.89453125
22,8845.0009765625
23,9133.921875
24,7628.32666015625
25,6862.05615234375
26,12845.005859375
27,6688.8349609375
28,6003.22607421875
29,7618.2158203125
30,21370.275390625
