,Displacement
0,0.06753246753246753
1,0.13246753246753246
2,0.054545454545454536
3,0.054545454545454536
4,0.18181818181818182
5,0.0701298701298701
6,0.857142857142857
7,0.0701298701298701
8,0.40259740259740256
9,-0.0051948051948051965
10,0.831168831168831
11,0.2233766233766234
12,0.7272727272727273
13,0.0701298701298701
14,0.24155844155844153
15,0.10909090909090907
16,0.3324675324675324
17,0.09870129870129868
18,0.13246753246753246
19,0.13506493506493505
20,0.3324675324675324
21,0.0701298701298701
22,0.054545454545454536
23,0.6155844155844157
24,0.023376623376623384
25,0.0727272727272727
26,0.12987012987012986
27,0.40259740259740256
28,0.0701298701298701
29,0.13246753246753246
30,0.7272727272727273
31,0.42077922077922075
32,0.5116883116883117
33,0.12987012987012986
34,0.857142857142857
35,0.054545454545454536
36,0.6025974025974026
37,0.0714285714285714
38,0.6025974025974026
39,0.7532467532467533
40,0.6155844155844157
41,0.05194805194805194
42,0.09090909090909088
43,0.0701298701298701
44,0.7298701298701298
45,0.9610389610389609
46,0.4675324675324675
47,0.054545454545454536
48,0.18181818181818182
49,0.05194805194805194
50,0.7298701298701298
51,0.11168831168831167
52,0.18181818181818182
53,0.12987012987012986
54,0.42077922077922075
55,0.4883116883116883
56,0.4987012987012987
57,0.42077922077922075
58,0.08831168831168829
