,Frequency(prediction),Angle_of_Attack,Chord_length,Free-stream_velocity,Suction_side_displacement_thickness
0,538.2342788963938,8.9,0.1016,39.6,0.012459600000000001
1,1843.1090107656553,4.0,0.3048,71.3,0.00497773
2,1170.1236189434298,4.0,0.2286,71.3,0.00400603
3,2997.6666953307476,17.4,0.02540000000000002,39.6,0.0172206
4,3813.277171458366,0.0,0.0508,39.6,0.0007918219999999993
5,2835.7823186796722,2.0,0.2286,31.7,0.003723709999999999
6,399.9295847534863,3.0,0.3048,71.3,0.00425727
7,8764.354977226956,8.4,0.0508,71.3,0.00529514
8,4380.561259579679,7.3,0.2286,31.7,0.0132672
9,7536.795818978787,17.4,0.02540000000000002,71.3,0.016104
10,15041.826658181937,1.5,0.3048,39.6,0.0039210700000000005
11,2867.640116467248,19.7,0.0508,39.6,0.036483999999999996
12,10060.624295790762,0.0,0.0508,55.5,0.0007619299999999992
13,765.3804351304507,4.0,0.2286,31.7,0.00509068
14,2706.9895295847714,1.5,0.3048,39.6,0.0039210700000000005
15,1302.3782267783306,9.9,0.1524,55.5,0.0208438
16,5202.753979102219,2.7,0.1524,39.6,0.002948039999999999
17,2677.0879074668146,2.0,0.2286,39.6,0.00346574
18,2029.0765628836411,12.7,0.02540000000000002,39.6,0.013025299999999998
19,1175.927669682686,15.6,0.1016,71.3,0.0437259
20,13879.502148518139,0.0,0.1016,71.3,0.0012107200000000002
21,3140.12766290718,19.7,0.0508,71.3,0.034118300000000004
22,11678.277357305025,4.8,0.02540000000000002,71.3,0.0008486329999999997
23,3085.39716742157,4.8,0.02540000000000002,31.7,0.0009307889999999996
24,2860.4568693087017,1.5,0.3048,39.6,0.0039210700000000005
25,689.1327552483035,9.9,0.1524,39.6,0.0233328
26,849.990342212373,0.0,0.2286,55.5,0.0022933599999999995
27,6100.307724062013,2.0,0.2286,31.7,0.003723709999999999
28,1299.21965364502,2.0,0.2286,55.5,0.003135249999999999
29,2263.754603401333,12.3,0.1016,55.5,0.0368233
30,3898.983591706832,17.4,0.02540000000000002,55.5,0.016570599999999998
31,1737.8741808830239,15.4,0.0508,71.3,0.0264269
32,2144.2563268638564,9.5,0.02540000000000002,31.7,0.0046137700000000005
33,6143.7125399708675,0.0,0.1524,39.6,0.0019328699999999997
34,2247.2159596122233,11.2,0.0508,71.3,0.014072
35,1543.1833879592036,6.7,0.1016,39.6,0.00578076
36,1112.0912865539897,4.0,0.3048,39.6,0.00579636
37,2363.6570236531493,1.5,0.3048,39.6,0.0039210700000000005
38,11636.16447293948,0.0,0.1016,71.3,0.0012107200000000002
39,2272.2823784173297,3.3,0.1016,71.3,0.0020282200000000007
40,620.067830748575,9.9,0.1524,71.3,0.019300099999999997
41,6473.591586607401,4.8,0.02540000000000002,39.6,0.0009074749999999996
42,2241.340848276845,6.7,0.1016,31.7,0.00592927
43,6127.108716021813,9.5,0.02540000000000002,55.5,0.004328399999999999
44,1770.556765917488,3.3,0.1016,39.6,0.0024513799999999995
45,2105.5085505160037,1.5,0.3048,71.3,0.00336729
46,3722.657002060381,0.0,0.2286,31.7,0.0027238
47,711.6845457496397,5.3,0.2286,71.3,0.0051942
48,1364.6654139687107,6.7,0.1016,71.3,0.00478288
49,4954.029646950057,7.2,0.1524,71.3,0.00752039
50,2962.3875992147537,3.0,0.3048,55.5,0.00452492
51,1421.5974927417813,12.3,0.1016,55.5,0.0368233
52,3129.3070680382157,12.3,0.1016,55.5,0.0368233
53,1421.7004069632453,0.0,0.3048,31.7,0.0033126600000000003
54,5570.150865738155,0.0,0.3048,71.3,0.00266337
55,9767.186843455953,0.0,0.02540000000000002,31.7,0.0004394719999999998
56,3254.155527780921,7.2,0.1524,39.6,0.00909175
57,1118.2966228519283,12.7,0.02540000000000002,71.3,0.012180799999999999
58,2261.211317059722,4.0,0.2286,71.3,0.00400603
59,12957.801776487802,0.0,0.0508,55.5,0.0007619299999999992
60,5118.384879702803,5.4,0.1524,55.5,0.00433288
61,3484.491619434904,0.0,0.2286,55.5,0.0022933599999999995
62,2648.363311140008,1.5,0.3048,39.6,0.0039210700000000005
63,5503.778098535255,5.4,0.1524,71.3,0.004011990000000001
64,6662.45232722826,0.0,0.1016,71.3,0.0012107200000000002
65,12420.066418017894,3.3,0.1016,55.5,0.0022109999999999994
66,506.3940402721878,15.6,0.1016,39.6,0.0528487
67,319.58056238317295,4.0,0.3048,71.3,0.00497773
68,2038.8564669746393,22.2,0.02540000000000002,39.6,0.022902799999999997
69,3408.878335102216,5.4,0.1524,31.7,0.00525474
70,1048.5339661274645,9.9,0.1524,55.5,0.0208438
71,10216.347758072885,0.0,0.1016,71.3,0.0012107200000000002
72,3203.9712663784203,17.4,0.02540000000000002,55.5,0.016570599999999998
73,2138.0643636050463,1.5,0.3048,39.6,0.0039210700000000005
74,200.0,12.3,0.1016,71.3,0.033779199999999995
75,6821.152169576322,0.0,0.2286,55.5,0.0022933599999999995
76,3094.8649281676576,4.0,0.2286,55.5,0.004286199999999999
77,1478.5203782047706,0.0,0.3048,39.6,0.003101380000000001
78,4066.307930211965,0.0,0.02540000000000002,31.7,0.0004394719999999998
