,Cylinders,Displacement,Horse_power,Weight,Acceleration(prediction),Model_year,Origin
0,4.0,96.0,69.0,2189.0,18.366880696313046,72.0,2.0
1,4.0,121.0,115.0,2795.0,15.750278119645298,78.0,2.0
2,4.0,91.0,60.0,1800.0,12.453840156651182,78.0,3.0
3,4.0,91.0,70.0,1955.0,13.169966601613478,71.0,1.0
4,4.0,140.0,86.0,2790.0,24.76338345647277,82.0,1.0
5,4.0,97.0,75.0,2155.0,13.086713221245141,76.0,3.0
6,8.0,400.0,170.0,4746.0,12.917307136837191,71.0,1.0
7,4.0,97.0,75.0,2265.0,10.1474256483938,77.0,3.0
8,6.0,225.0,95.0,3264.0,12.53541495340459,75.0,1.0
9,4.0,68.0,49.0,1867.0,11.564732036544363,73.0,2.0
10,8.0,390.0,190.0,3850.0,14.19398749356668,70.0,1.0
11,6.0,156.0,108.0,2930.0,12.892447509298936,76.0,3.0
12,8.0,350.0,155.0,4360.0,15.516075190501878,79.0,1.0
13,4.0,97.0,75.0,2171.0,18.162866712345515,75.0,3.0
14,6.0,163.0,133.0,3410.0,14.68986322901084,78.0,2.0
15,4.0,112.0,88.0,2605.0,24.60325715374707,82.0,1.0
16,6.0,198.0,95.0,3102.0,13.820729975696757,74.0,1.0
17,4.0,108.0,75.0,2350.0,10.304241280671867,81.0,3.0
18,4.0,121.0,80.0,2670.0,20.04149774117348,79.0,1.0
19,4.0,122.0,88.0,2500.0,11.073986823861796,80.0,2.0
20,6.0,198.0,95.0,2833.0,24.51267139059309,70.0,1.0
21,4.0,97.0,52.0,2130.0,11.145222889592546,82.0,2.0
22,4.0,91.0,68.0,1985.0,10.665307207184625,81.0,3.0
23,8.0,307.0,130.0,3504.0,12.136683715466736,70.0,1.0
24,4.0,79.0,67.0,1963.0,8.219620897108957,74.0,2.0
25,4.0,98.0,90.0,2265.0,20.316911737426018,73.0,2.0
26,4.0,120.0,87.0,2979.0,20.065256267842376,72.0,2.0
27,6.0,225.0,105.0,3439.0,20.602478730322083,71.0,1.0
28,4.0,97.0,46.0,1950.0,24.51267139059309,73.0,2.0
29,4.0,121.0,76.0,2511.0,10.771865456661601,72.0,2.0
30,8.0,350.0,145.0,4440.0,15.560107629623955,75.0,1.0
31,6.0,232.0,90.0,3210.0,11.285388859251277,78.0,1.0
32,8.0,267.0,125.0,3605.0,16.931567923540054,79.0,1.0
33,4.0,120.0,74.0,2635.0,15.674180202567248,81.0,3.0
34,8.0,400.0,150.0,4464.0,13.067169725966584,73.0,1.0
35,4.0,91.0,67.0,1995.0,19.218744449797185,82.0,3.0
36,8.0,302.0,140.0,4638.0,14.84943336972395,74.0,1.0
37,4.0,97.5,80.0,2126.0,13.446669344523531,72.0,1.0
38,8.0,302.0,140.0,4294.0,14.18113179658389,72.0,1.0
39,8.0,360.0,215.0,4615.0,16.41006911799619,70.0,1.0
40,8.0,307.0,130.0,4098.0,8.219620897108957,72.0,1.0
41,4.0,89.99999999999999,75.0,2108.0,8.219620897108957,74.0,2.0
42,4.0,105.0,74.0,1980.0,23.572971715736447,82.0,2.0
43,4.0,97.0,78.0,2300.0,9.846857339604455,74.0,2.0
44,8.0,351.0,148.0,4657.0,13.526476481926187,75.0,1.0
45,8.0,440.0,215.0,4735.0,11.488058533843134,73.0,1.0
46,6.0,250.0,100.0,3282.0,15.290973370971143,71.0,1.0
47,4.0,91.0,69.0,2130.0,11.243917419502903,79.0,2.0
48,4.0,140.0,72.0,2401.0,24.51267139059309,73.0,1.0
49,4.0,89.99999999999999,70.0,1937.0,24.780286847761896,76.0,2.0
50,8.0,351.0,153.0,4154.0,12.874587465928409,71.0,1.0
51,4.0,113.0,95.0,2278.0,11.690858178984161,72.0,3.0
52,4.0,140.0,90.0,2264.0,10.897702784302917,71.0,1.0
53,4.0,120.0,88.0,2160.0,22.65866379607895,82.0,3.0
54,6.0,232.0,112.0,2835.0,10.502940869732749,82.0,1.0
55,6.0,258.0,110.0,3632.0,17.481009201705728,74.0,1.0
56,8.0,262.0,110.0,3221.0,18.596947653913887,75.0,1.0
57,6.0,232.0,100.0,2914.0,11.93767875565833,75.0,1.0
58,4.0,104.0,95.0,2375.0,14.295369540061305,70.0,2.0
