,Displacement(prediction)
0,0.058127053
1,0.40690148
2,0.16362014
3,0.090193845
4,0.37452492
5,0.08460579
6,0.060049422
7,0.32259405
8,0.10524853
9,0.067189075
10,0.04636445
11,0.6837032
12,0.033070624
13,0.020095393
14,0.16178772
15,0.642326
16,0.11582788
17,0.42386007
18,0.39461893
19,0.6886518
20,0.7111342
21,0.10651518
22,0.79705215
23,0.6617369
24,0.20972413
25,0.36553898
26,0.36471817
27,0.20137686
28,0.10949726
29,0.07903082
30,0.7129632
31,0.6034927
32,0.19768783
33,0.33958498
34,0.0768644
35,0.14368892
36,0.40494862
37,0.076257445
38,0.15169361
39,0.81145823
40,0.4560768
41,0.39508718
42,0.6708119
43,0.016575418
44,0.12045119
45,0.044733323
46,0.8558295
47,0.7576489
48,0.37736058
49,0.722487
50,0.37328726
51,0.10603423
52,0.35015178
53,0.63074845
54,0.6104063
55,0.69893074
56,0.8110724
57,0.3677494
58,0.11093939
59,0.19420269
60,0.8619168
61,0.6400714
62,0.7594537
63,0.43514556
64,0.033804163
65,0.059355594
66,0.6814287
67,0.0584149
68,0.42452806
69,0.3746496
70,0.45051533
71,0.19712129
72,0.079624094
73,0.6498371
74,0.07808239
75,0.67723536
76,0.1820628
77,0.6843261
78,0.060509242
79,0.13937464
80,0.5918369
81,0.085004695
82,0.6364192
83,0.16882792
84,0.73452127
85,0.09132592
86,0.0757376
87,0.20307973
88,0.091583915
89,0.7736092
90,0.091425575
91,0.7143167
92,0.40000296
93,0.3863547
94,0.7685464
95,0.08895757
96,0.6732982
97,0.79177046
98,0.43383092
99,0.0913805
100,0.027793251
101,0.20616078
102,0.51000327
103,0.6379226
104,0.14879027
105,0.90384996
106,0.37597212
107,0.41406098
108,0.1644988
109,0.7656438
110,0.36251038
111,0.74464655
112,0.059195735
113,0.6996973
114,0.14388779
115,0.4333524
116,0.65668565
117,0.6817911
118,0.07060527
119,0.53882504
120,0.16706395
121,0.65935904
122,0.74900526
123,0.62316155
124,0.01819507
125,0.5505835
126,0.44475716
127,0.074490406
128,0.007869057
129,0.20352334
130,0.13804784
131,0.08887143
132,0.14163873
133,0.625091
134,0.08914464
135,0.45039612
136,0.71736366
137,0.39882186
138,0.41120178
139,0.41223174
140,0.054591008
141,0.08866272
142,0.08887387
143,0.08289928
144,0.07171584
145,0.059636615
146,0.16969341
147,0.06191946
148,0.7532367
149,0.19791266
150,0.8866408
151,0.4070954
152,0.22570273
153,0.14206791
154,0.071135245
155,0.030575998
156,0.13210708
157,0.81193405
158,0.07680292
159,0.07205997
160,0.6327862
161,0.18110734
162,0.076429226
163,0.045570053
164,0.028842188
165,0.07981064
166,0.36134666
167,0.40574688
168,0.09129966
169,0.080665536
170,0.7700849
171,0.3505466
172,0.6105582
173,0.109992184
174,0.3561227
175,0.055237748
176,0.6899295
177,0.06777925
178,0.1482783
179,0.36925173
180,0.018614471
181,0.12954408
182,0.35534865
183,0.19819266
184,0.14851975
185,0.6715152
186,0.15602347
187,0.17302954
188,0.270497
189,0.10246115
190,0.6611695
191,0.24833477
192,0.31639728
193,0.90046066
194,0.19113988
195,0.34332943
196,0.6732522
197,0.037385322
198,0.34831437
199,0.04542125
200,0.073356114
201,0.010437183
202,0.071924455
203,0.3634469
204,0.11685202
205,0.007242441
206,0.4189731
207,0.17191535
208,0.39710528
209,0.06571501
210,0.67807573
211,0.07139201
212,0.34183624
213,0.1491819
214,0.36301503
215,0.44283158
216,0.19169942
217,0.12233917
218,0.93788755
219,0.08867625
220,0.6696097
221,0.1637083
222,0.6647312
223,0.13736176
224,0.9358455
225,0.1684246
226,0.66272724
227,0.060463585
228,0.1506792
229,0.037134953
230,0.73890835
231,0.045228757
232,0.42842352
233,0.15404686
234,0.20336038
235,0.9277761
236,0.07809339
237,0.050057895
238,0.71439743
239,0.11649007
240,0.07138514
241,0.69701695
242,0.16319907
243,0.5955461
244,0.38023436
245,0.67984986
246,0.11085705
247,0.4209172
248,0.078645684
249,0.35664818
250,0.13369554
251,0.64870286
252,0.14026865
253,0.1823644
254,0.42682302
255,0.43114424
256,0.69324625
257,0.030479737
258,0.23274994
259,0.43109733
260,0.07168711
261,0.041714706
262,0.092623
263,0.07678462
264,0.16682634
265,0.20294723
266,0.37926745
267,0.7586296
268,0.413972
269,0.073983856
270,0.15449014
271,0.7791189
272,0.78419894
273,0.056704827
