,Price(prediction)
0,0.24449953436851501
1,0.24455949664115906
2,0.24456550180912018
3,0.24456611275672913
4,0.2445661425590515
5,0.2445661425590515
6,0.2445661425590515
7,0.2445661425590515
8,0.2445661425590515
9,0.2445661425590515
10,0.2445661425590515
11,0.2445661425590515
12,0.2445661425590515
13,0.2445661425590515
14,0.2445661425590515
15,0.2445661425590515
16,0.2445661425590515
17,0.2445661425590515
18,0.2445661425590515
19,0.2445661425590515
20,0.2445661425590515
21,0.2445661425590515
22,0.2445661425590515
23,0.2445661425590515
24,0.2445661425590515
25,0.2445661425590515
26,0.2445661425590515
27,0.2445661425590515
28,0.2445661425590515
29,0.2445661425590515
30,0.2445661425590515
31,0.2445661425590515
32,0.2445661425590515
33,0.2445661425590515
34,0.2445661425590515
35,0.2445661425590515
36,0.2445661425590515
37,0.2445661425590515
38,0.2445661425590515
39,0.2445661425590515
40,0.2445661425590515
41,0.2445661425590515
42,0.2445661425590515
43,0.2445661425590515
44,0.2445661425590515
45,0.2445661425590515
46,0.2445661425590515
47,0.2445661425590515
48,0.2445661425590515
49,0.2445661425590515
50,0.2445661425590515
51,0.2445661425590515
52,0.2445661425590515
53,0.2445661425590515
54,0.2445661425590515
55,0.2445661425590515
56,0.2445661425590515
57,0.2445661425590515
58,0.2445661425590515
59,0.2445661425590515
60,0.2445661425590515
61,0.2445661425590515
62,0.2445661425590515
63,0.2445661425590515
64,0.2445661425590515
65,0.2445661425590515
66,0.2445661425590515
67,0.2445661425590515
68,0.2445661425590515
69,0.2445661425590515
70,0.2445661425590515
71,0.2445661425590515
72,0.2445661425590515
73,0.2445661425590515
74,0.2445661425590515
75,0.2445661425590515
76,0.2445661425590515
77,0.2445661425590515
78,0.2445661425590515
79,0.2445661425590515
80,0.2445661425590515
81,0.2445661425590515
82,0.2445661425590515
83,0.2445661425590515
84,0.2445661425590515
85,0.2445661425590515
86,0.2445661425590515
87,0.2445661425590515
88,0.2445661425590515
89,0.2445661425590515
90,0.2445661425590515
91,0.2445661425590515
92,0.2445661425590515
93,0.2445661425590515
94,0.2445661425590515
95,0.2445661425590515
96,0.2445661425590515
97,0.2445661425590515
98,0.2445661425590515
99,0.2445661425590515
100,0.2445661425590515
101,0.2445661425590515
102,0.2445661425590515
103,0.2445661425590515
104,0.2445661425590515
105,0.2445661425590515
106,0.2445661425590515
107,0.2445661425590515
108,0.2445661425590515
109,0.2445661425590515
110,0.2445661425590515
111,0.2445661425590515
112,0.2445661425590515
113,0.2445661425590515
114,0.2445661425590515
115,0.2445661425590515
116,0.2445661425590515
117,0.2445661425590515
118,0.2445661425590515
119,0.2445661425590515
120,0.2445661425590515
121,0.2445661425590515
122,0.2445661425590515
123,0.2445661425590515
124,0.2445661425590515
125,0.2445661425590515
126,0.2445661425590515
127,0.2445661425590515
128,0.2445661425590515
129,0.2445661425590515
130,0.2445661425590515
131,0.2445661425590515
132,0.2445661425590515
133,0.2445661425590515
134,0.2445661425590515
135,0.2445661425590515
136,0.2445661425590515
137,0.2445661425590515
138,0.2445661425590515
139,0.2445661425590515
140,0.2445661425590515
141,0.2445661425590515
142,0.2445661425590515
143,0.2445661425590515
144,0.2445661425590515
145,0.2445661425590515
146,0.2445661425590515
147,0.2445661425590515
148,0.2445661425590515
149,0.2445661425590515
150,0.2445661425590515
151,0.2445661425590515
152,0.2445661425590515
