,0
0,3.9803791028910425
1,3.412714529120416
2,8.303827560136867
3,6.012671390593091
4,5.183518999884516
5,3.0896514023960684
6,9.12527471297987
7,4.305901749630941
8,1.8244053329093823
9,1.8704855698897145
10,4.280379102891043
11,5.343674491043691
12,6.653306411766565
13,3.1803791028910435
14,3.780379102891043
15,5.449179905018887
16,4.280379102891043
17,1.0594266721030614
18,6.999862850836077
19,0.3493795222025309
20,1.0011824656164237
21,5.868156709676766
22,5.167309904333816
23,2.870208514776742
24,5.569796843074354
25,3.3223910259133227
26,3.0879378221075697
27,3.6954442751978487
28,3.871719291851571
29,8.688442528545766
30,6.71747967214224
31,3.4254781321547583
32,7.512671390593091
33,3.0877996319866554
34,8.163755517356531
35,9.490547611357307
36,1.4800263507295277
37,7.6803791028910435
38,0.8496872064138685
39,2.8121253400834725
40,2.9706614376259086
41,3.5126713905930913
42,11.112671390593091
43,4.020666579016533
44,7.881518253296981
45,3.1592035743463995
46,7.676311770067002
47,11.312671390593092
48,1.6079926228250407
49,4.624344908410054
50,10.012671390593091
51,0.7230678844881027
52,0.21898477614121958
53,0.061318185580827134
54,8.012671390593091
55,6.590569385494742
56,3.386458003943572
57,6.767069670103988
58,2.112768761927404
