,price(prediction)
0,0.6365622282028198
1,0.21779099106788635
2,0.10999950766563416
3,0.22031454741954803
4,0.5742018818855286
5,0.06655576825141907
6,0.066282719373703
7,0.09673583507537842
8,0.12611091136932373
9,0.06595996022224426
10,0.2885519564151764
11,0.07745394110679626
12,0.3205537796020508
13,0.12089766561985016
14,1.0093069076538086
15,0.0417805016040802
16,0.0008192360401153564
17,0.21132777631282806
18,0.10764244198799133
19,0.12020257115364075
20,0.1190691590309143
21,0.3816978931427002
22,0.07532241940498352
23,0.032679349184036255
24,0.04620319604873657
25,0.5936282873153687
26,0.17637957632541656
27,0.25497764348983765
28,0.07152077555656433
29,0.2533089518547058
30,0.5072737336158752
