,Price(prediction)
0,0.17886237800121307
1,0.17886237800121307
2,0.17886237800121307
3,0.17886237800121307
4,0.17886237800121307
5,0.17886237800121307
6,0.17886237800121307
7,0.17886237800121307
8,0.17886237800121307
9,0.1788293570280075
10,0.1787766069173813
11,0.17875276505947113
12,0.17865531146526337
13,0.1786445826292038
14,0.17844907939434052
15,0.17842380702495575
16,0.17823775112628937
17,0.1782199889421463
18,0.17821820080280304
19,0.1782180517911911
20,0.17812509834766388
21,0.17809082567691803
22,0.17807863652706146
23,0.1779768317937851
24,0.17796488106250763
25,0.1778617650270462
26,0.1778515726327896
27,0.17785058915615082
28,0.17785046994686127
29,0.17784611880779266
30,0.17779792845249176
31,0.177744522690773
32,0.17773522436618805
33,0.1776975840330124
34,0.177689328789711
35,0.1776849776506424
36,0.17768453061580658
37,0.177679643034935
38,0.17764149606227875
39,0.1776188760995865
40,0.17758913338184357
41,0.17758451402187347
42,0.17756138741970062
43,0.17755798995494843
44,0.17753736674785614
45,0.17753471434116364
46,0.17753438651561737
47,0.17752273380756378
48,0.1774962991476059
49,0.1774926632642746
50,0.17746968567371368
51,0.17746739089488983
52,0.17745591700077057
53,0.17744646966457367
54,0.17744450271129608
55,0.17742352187633514
56,0.17742140591144562
57,0.17741204798221588
58,0.17741025984287262
59,0.1773994415998459
60,0.17739786207675934
61,0.17739041149616241
62,0.17738904058933258
63,0.17738093435764313
64,0.17738012969493866
65,0.17737720906734467
66,0.1773698776960373
67,0.17736895382404327
68,0.1773688942193985
69,0.1773645430803299
70,0.17736028134822845
71,0.17735950648784637
72,0.17735521495342255
73,0.17735444009304047
74,0.17734883725643158
75,0.1773482710123062
76,0.17734818160533905
77,0.1773442178964615
78,0.17734386026859283
79,0.17734383046627045
80,0.17734383046627045
81,0.17733968794345856
82,0.1773393303155899
83,0.17733927071094513
84,0.17733927071094513
85,0.17733637988567352
86,0.17733605206012726
87,0.1773354858160019
88,0.17733360826969147
89,0.17733334004878998
90,0.1773320883512497
91,0.1773318499326706
92,0.17733125388622284
93,0.1773308366537094
94,0.17733018100261688
95,0.17732997238636017
96,0.17732907831668854
97,0.17732898890972137
98,0.17732812464237213
99,0.1773279756307602
100,0.1773270219564438
101,0.17732687294483185
102,0.17732636630535126
103,0.17732597887516022
104,0.17732541263103485
105,0.1773253232240677
106,0.1773253232240677
107,0.17732493579387665
108,0.1773245483636856
109,0.17732448875904083
110,0.17732445895671844
111,0.1773243099451065
112,0.17732416093349457
113,0.1773238331079483
114,0.17732380330562592
115,0.17732329666614532
116,0.17732317745685577
117,0.17732317745685577
118,0.1773231476545334
119,0.17732267081737518
120,0.17732258141040802
121,0.17732252180576324
122,0.17732222378253937
123,0.17732222378253937
124,0.17732201516628265
125,0.17732201516628265
126,0.17732198536396027
127,0.17732174694538116
128,0.1773216277360916
129,0.1773214489221573
130,0.1773214489221573
131,0.17732132971286774
132,0.17732132971286774
133,0.17732127010822296
134,0.17732109129428864
135,0.17732109129428864
136,0.17732106149196625
137,0.1773209124803543
138,0.1773209124803543
139,0.1773209124803543
140,0.1773209124803543
141,0.17732088267803192
142,0.17732079327106476
143,0.17732079327106476
144,0.17732079327106476
145,0.17732076346874237
146,0.17732073366641998
147,0.17732064425945282
148,0.17732064425945282
149,0.17732064425945282
150,0.17732064425945282
151,0.17732058465480804
152,0.17732055485248566
153,0.17732052505016327
154,0.17732052505016327
155,0.17732052505016327
156,0.17732049524784088
157,0.17732049524784088
158,0.17732049524784088
159,0.1773204356431961
160,0.1773204356431961
161,0.1773204356431961
162,0.1773204356431961
163,0.1773204356431961
164,0.17732040584087372
165,0.17732040584087372
166,0.17732040584087372
167,0.17732034623622894
168,0.17732034623622894
169,0.17732034623622894
170,0.17732031643390656
171,0.17732031643390656
172,0.17732031643390656
173,0.17732028663158417
174,0.17732028663158417
175,0.17732028663158417
176,0.17732028663158417
177,0.17732028663158417
178,0.17732028663158417
179,0.17732028663158417
180,0.17732025682926178
181,0.17732025682926178
182,0.17732025682926178
183,0.17732025682926178
184,0.17732025682926178
185,0.1773202270269394
186,0.1773202270269394
187,0.1773202270269394
188,0.1773202270269394
189,0.177320197224617
190,0.177320197224617
191,0.177320197224617
192,0.177320197224617
193,0.177320197224617
194,0.177320197224617
195,0.177320197224617
196,0.177320197224617
197,0.177320197224617
198,0.177320197224617
199,0.177320197224617
200,0.177320197224617
201,0.177320197224617
202,0.177320197224617
203,0.177320197224617
204,0.177320197224617
205,0.17732013761997223
206,0.17732013761997223
207,0.17732013761997223
208,0.17732013761997223
209,0.17732013761997223
210,0.17732013761997223
211,0.17732013761997223
212,0.17732013761997223
213,0.17732013761997223
214,0.17732013761997223
215,0.17732013761997223
216,0.17732013761997223
217,0.17732013761997223
218,0.17732013761997223
219,0.17732013761997223
220,0.17732013761997223
221,0.17732013761997223
