,price(prediction)
0,30760.0
1,13207.0009765625
2,9549.0
3,12167.283203125
4,28248.0
5,7799.00048828125
6,8745.556640625
7,9258.0009765625
8,10198.0
9,9932.5654296875
10,13762.3837890625
11,8238.0009765625
12,18280.0
13,9988.0
14,40959.99609375
15,6868.56640625
16,6587.30908203125
17,12629.0009765625
18,8885.5693359375
19,10291.220703125
20,8711.3359375
21,15482.568359375
22,8249.0
23,6479.00048828125
24,7415.1201171875
25,30958.05078125
26,10088.5234375
27,13607.83203125
28,7999.0
29,14299.4267578125
30,25552.0
