,Mpg(prediction)
0,15.5
1,31.5
2,19.0
3,13.967991828918457
4,19.399999618530273
5,19.0
6,21.5
7,34.144405364990234
8,28.799999237060547
9,17.587230682373047
10,17.5
11,19.899999618530273
12,18.0
13,15.5
14,13.0
15,32.24837875366211
16,26.000001907348633
17,31.638412475585938
18,28.86009407043457
19,20.0
20,29.70881462097168
21,15.000000953674316
22,29.337844848632812
23,25.0
24,27.69858169555664
25,26.75301170349121
26,27.34767723083496
27,31.5
28,26.5
29,31.607969284057617
30,15.0
31,23.0
32,15.000000953674316
33,20.0
34,14.814628601074219
35,32.33539962768555
36,34.196189880371094
37,29.046472549438477
38,34.22338104248047
39,14.605331420898438
40,30.0
41,14.226699829101562
42,17.700000762939453
43,22.449602127075195
44,14.719488143920898
45,27.809112548828125
46,27.999998092651367
47,31.559598922729492
48,13.963924407958984
49,35.43056869506836
50,23.0
51,17.5
52,26.68451690673828
53,23.402488708496094
54,18.0
55,22.400001525878906
56,25.100000381469727
57,35.26768112182617
58,27.64379119873047
