,price(prediction)
0,14202.89453125
1,7659.19580078125
2,6786.650390625
3,9959.0
4,7129.0
5,12369.8720703125
6,45935.51953125
7,9361.056640625
8,15107.345703125
9,31043.76953125
10,16332.8330078125
11,13645.0009765625
12,21485.0
13,7957.0009765625
14,9165.734375
15,6876.30712890625
16,17450.0
17,8499.0263671875
18,12446.8056640625
19,22397.09765625
20,22470.0
21,10576.880859375
22,8058.0
23,7912.2138671875
24,12245.45703125
25,8948.0
26,15645.0
27,15417.0859375
28,18950.0
29,10360.171875
30,15580.0
31,10552.40625
32,5855.1689453125
33,12308.0791015625
34,34576.8671875
35,10244.9990234375
36,28176.0
37,16503.0
38,11107.470703125
39,22120.33203125
40,18596.14453125
41,14398.9140625
42,19860.37890625
43,14866.0458984375
44,6976.75390625
45,12211.935546875
46,9262.8857421875
47,15510.0009765625
48,11078.568359375
49,10295.0
50,6334.74951171875
51,15348.53125
52,7033.49560546875
53,12380.6982421875
54,7690.6474609375
55,11464.2099609375
56,15151.001953125
57,16630.0
58,6174.7919921875
59,7608.22509765625
60,10469.328125
61,15322.146484375
62,17740.904296875
63,18399.0
64,6240.01513671875
65,6669.00048828125
66,10303.630859375
67,35702.0390625
68,10452.3349609375
69,22295.220703125
70,15032.6044921875
71,11381.279296875
72,16761.08203125
73,18950.552734375
74,18420.0
75,9672.3427734375
76,18973.9765625
77,7224.63623046875
78,8347.79296875
79,7241.255859375
80,16179.50390625
81,11258.9990234375
82,11694.0
83,8083.96435546875
84,16987.771484375
85,7117.12451171875
86,19098.16015625
87,9384.0654296875
88,15912.1572265625
89,6835.3330078125
90,16523.873046875
91,6659.4638671875
92,16695.0
93,17710.0
94,17700.693359375
95,19704.6484375
96,10370.9443359375
97,6248.05322265625
98,11082.955078125
99,30615.869140625
100,14488.9990234375
101,7499.00048828125
102,6382.35546875
103,6390.48046875
104,30547.263671875
105,16900.0
106,32528.0
107,7614.447265625
108,15389.40625
109,10054.1064453125
110,19077.19921875
111,6553.42138671875
112,6670.24169921875
113,11474.2158203125
114,17504.515625
115,7381.43310546875
116,9614.021484375
117,7957.0009765625
118,8356.9208984375
119,5171.9169921875
120,34028.0
121,34184.0
122,10898.0
123,17306.787109375
124,7344.92724609375
125,7898.0
126,18150.0
127,14982.6005859375
128,10259.26953125
129,8383.7236328125
130,12608.88671875
131,8237.0146484375
132,40328.76953125
133,7995.0
134,7798.78955078125
135,7032.2421875
136,22102.134765625
137,18361.54296875
138,8989.4951171875
139,9053.8798828125
140,8620.2275390625
141,6408.47216796875
142,9795.2119140625
