,0
0,8.91802073851752
1,8.91802073851752
2,8.91802073851752
3,8.91802073851752
4,8.917634248539997
5,8.915963634576492
6,8.914794204802039
7,8.913975603959923
8,8.913402583370441
9,8.913001468957804
10,8.912720688868957
11,8.912524142806765
12,8.912386560563231
13,8.912290252992754
14,8.912222837693424
15,8.91217564698389
16,8.912142613487218
17,8.912119490039547
18,8.912103303626179
19,5.871716877204216
20,6.370889519315352
21,7.101905468777751
22,7.101905468777751
23,7.101905468777751
24,7.101905468777751
25,7.101905468777751
26,7.184166244660442
27,7.126231957714506
28,7.126231957714506
29,7.126231957714506
30,7.133843152275464
31,7.1345490542714085
32,7.156472995213356
33,7.156472995213356
34,7.156472995213356
35,7.156472995213356
36,7.156472995213356
37,7.156472995213356
38,7.1545385861179085
39,7.1545385861179085
40,7.1545385861179085
41,7.1545385861179085
42,7.151802756040212
43,7.151802756040212
44,7.151802756040212
45,7.151802756040212
46,7.151802756040212
47,7.152180194797989
48,7.152180194797989
49,7.152180194797989
50,7.152180194797989
51,7.152652972383633
52,7.152652972383633
53,7.152652972383633
54,7.152652972383633
55,7.152652972383633
56,7.152642000370694
57,7.152642000370694
58,7.152642000370694
59,7.152583696191732
60,7.152583696191732
61,7.152583696191732
62,7.152583696191732
63,7.152583696191732
64,7.152583696191732
65,7.152583696191732
66,7.152583696191732
67,7.152583696191732
68,7.152583696191732
69,7.152583696191732
70,7.152583696191732
71,7.152583696191732
72,7.152583696191732
73,7.152583696191732
74,7.152583696191732
75,7.152583696191732
76,7.152583696191732
77,7.152583696191732
78,7.152583696191732
79,7.152583696191732
80,7.152583696191732
81,7.152583696191732
82,7.152583696191732
83,7.152583696191732
84,7.152583696191732
85,7.152583696191732
86,7.152583696191732
87,7.152583696191732
88,7.152583696191732
89,7.152583696191732
90,7.152583696191732
91,7.152583696191732
92,7.152583696191732
93,7.152583696191732
94,7.152583696191732
95,7.152583696191732
96,7.152583696191732
97,7.152583696191732
98,7.152583696191732
99,7.152583696191732
100,7.152583696191732
101,7.152583696191732
102,7.152583696191732
103,7.152583696191732
104,7.152583696191732
105,7.152583696191732
106,7.152583696191732
107,7.152583696191732
108,7.152583696191732
109,7.152583696191732
110,7.152583696191732
111,7.152583696191732
112,7.152583696191732
113,7.152583696191732
114,7.152583696191732
115,7.152583696191732
116,7.152583696191732
117,7.152583696191732
118,7.152583696191732
119,7.152583696191732
120,7.152583696191732
121,7.152583696191732
122,7.152583696191732
123,7.152583696191732
124,7.152583696191732
125,7.152583696191732
126,7.152583696191732
127,7.152583696191732
128,7.152583696191732
129,7.152583696191732
130,7.152583696191732
131,7.152583696191732
132,7.152583696191732
133,7.152583696191732
134,7.152583696191732
135,7.152583696191732
136,7.152583696191732
137,7.152583696191732
138,7.152583696191732
139,7.152583696191732
140,7.152583696191732
141,7.152583696191732
142,7.152583696191732
143,7.152583696191732
144,7.152583696191732
145,7.152583696191732
146,7.152583696191732
147,7.152583696191732
148,7.152583696191732
149,7.152583696191732
150,7.152583696191732
151,7.152583696191732
152,7.152583696191732
153,7.152583696191732
154,7.152583696191732
155,7.152583696191732
156,7.152583696191732
157,7.152583696191732
158,7.152583696191732
159,7.152583696191732
160,7.152583696191732
161,7.152583696191732
162,7.152583696191732
163,7.152583696191732
164,7.152583696191732
165,7.152583696191732
166,7.152583696191732
167,7.152583696191732
168,7.152583696191732
169,7.152583696191732
170,7.152583696191732
171,7.152583696191732
172,7.152583696191732
173,7.152583696191732
174,7.152583696191732
175,7.152583696191732
176,7.152583696191732
177,7.152583696191732
178,7.152583696191732
179,7.152583696191732
180,7.152583696191732
181,7.152583696191732
182,7.152583696191732
183,7.152583696191732
184,7.152583696191732
185,7.152583696191732
186,7.152583696191732
187,7.152583696191732
188,7.152583696191732
189,7.152583696191732
190,7.152583696191732
191,7.152583696191732
192,7.152583696191732
193,7.152583696191732
194,7.152583696191732
195,7.152583696191732
196,7.152583696191732
197,7.152583696191732
198,7.152583696191732
199,7.152583696191732
200,7.152583696191732
201,7.152583696191732
202,7.152583696191732
203,7.152583696191732
204,7.152583696191732
205,7.152583696191732
206,7.152583696191732
207,7.152583696191732
208,7.152583696191732
209,7.152583696191732
210,7.152583696191732
211,7.152583696191732
212,7.152583696191732
213,7.152583696191732
214,7.152583696191732
215,7.152583696191732
216,7.152583696191732
217,7.152583696191732
218,7.152583696191732
219,7.152583696191732
220,7.152583696191732
221,7.152583696191732
222,7.152583696191732
223,7.152583696191732
224,7.152583696191732
225,7.152583696191732
226,7.152583696191732
227,7.152583696191732
228,7.152583696191732
229,7.152583696191732
230,7.152583696191732
231,7.152583696191732
232,7.152583696191732
233,7.152583696191732
234,7.152583696191732
235,7.152583696191732
236,7.152583696191732
237,7.152583696191732
238,7.152583696191732
239,7.152583696191732
240,7.152583696191732
241,7.152583696191732
242,7.152583696191732
243,7.152583696191732
244,7.152583696191732
245,7.152583696191732
246,7.152583696191732
247,7.152583696191732
248,7.152583696191732
249,7.152583696191732
250,7.152583696191732
251,7.152583696191732
252,7.152583696191732
253,7.152583696191732
254,7.152583696191732
255,7.152583696191732
256,7.152583696191732
257,7.152583696191732
258,7.152583696191732
259,7.152583696191732
260,7.152583696191732
261,7.152583696191732
262,7.152583696191732
263,7.152583696191732
264,7.152583696191732
265,7.152583696191732
266,7.152583696191732
267,7.152583696191732
268,7.152583696191732
269,7.152583696191732
270,7.152583696191732
271,7.152583696191732
272,7.152583696191732
273,7.152583696191732
274,7.152583696191732
275,7.152583696191732
276,7.152583696191732
277,7.152583696191732
278,7.152583696191732
279,7.152583696191732
280,7.152583696191732
281,7.152583696191732
282,7.152583696191732
283,7.152583696191732
284,7.152583696191732
285,7.152583696191732
286,7.152583696191732
287,7.152583696191732
288,7.152583696191732
289,7.152583696191732
290,7.152583696191732
291,7.152583696191732
292,7.152583696191732
293,7.152583696191732
294,7.152583696191732
295,7.152583696191732
296,7.152583696191732
297,7.152583696191732
298,7.152583696191732
299,7.152583696191732
300,7.152583696191732
301,7.152583696191732
302,7.152583696191732
303,7.152583696191732
304,7.152583696191732
305,7.152583696191732
306,7.152583696191732
307,7.152583696191732
308,7.152583696191732
309,7.152583696191732
310,7.152583696191732
311,7.152583696191732
312,7.152583696191732
313,7.152583696191732
314,7.152583696191732
315,7.152583696191732
316,7.152583696191732
317,7.152583696191732
318,7.152583696191732
319,7.152583696191732
320,7.152583696191732
321,7.152583696191732
322,7.152583696191732
323,7.152583696191732
324,7.152583696191732
325,7.152583696191732
326,7.152583696191732
327,7.152583696191732
328,7.152583696191732
329,7.152583696191732
330,7.152583696191732
331,7.152583696191732
332,7.152583696191732
333,7.152583696191732
334,7.152583696191732
335,7.152583696191732
336,7.152583696191732
337,7.152583696191732
338,7.152583696191732
339,7.152583696191732
340,7.152583696191732
341,7.152583696191732
342,7.152583696191732
343,7.152583696191732
344,7.152583696191732
345,7.152583696191732
346,7.152583696191732
347,7.152583696191732
348,7.152583696191732
349,7.152583696191732
350,7.152583696191732
351,7.152583696191732
352,7.152583696191732
353,7.152583696191732
354,7.152583696191732
355,7.152583696191732
356,7.152583696191732
357,7.152583696191732
358,7.152583696191732
359,7.152583696191732
360,7.152583696191732
361,7.152583696191732
362,7.152583696191732
363,7.152583696191732
364,7.152583696191732
365,7.152583696191732
366,7.152583696191732
367,7.152583696191732
368,7.152583696191732
369,7.152583696191732
370,7.152583696191732
371,7.152583696191732
372,7.152583696191732
373,7.152583696191732
374,7.152583696191732
375,7.152583696191732
376,7.152583696191732
377,7.152583696191732
378,7.152583696191732
379,7.152583696191732
380,7.152583696191732
381,7.152583696191732
382,7.152583696191732
383,7.152583696191732
384,7.152583696191732
385,7.152583696191732
386,7.152583696191732
387,7.152583696191732
388,7.152583696191732
389,7.152583696191732
390,7.152583696191732
391,7.152583696191732
392,7.152583696191732
393,7.152583696191732
394,7.152583696191732
395,7.152583696191732
396,7.152583696191732
397,7.152583696191732
398,7.152583696191732
399,7.152583696191732
400,7.152583696191732
401,7.152583696191732
402,7.152583696191732
403,7.152583696191732
404,7.152583696191732
405,7.152583696191732
406,7.152583696191732
407,7.152583696191732
408,7.152583696191732
409,7.152583696191732
410,7.152583696191732
411,7.152583696191732
412,7.152583696191732
413,7.152583696191732
414,7.152583696191732
415,7.152583696191732
416,7.152583696191732
417,7.152583696191732
418,7.152583696191732
419,7.152583696191732
420,7.152583696191732
421,7.152583696191732
422,7.152583696191732
423,7.152583696191732
424,7.152583696191732
425,7.152583696191732
426,7.152583696191732
427,7.152583696191732
428,7.152583696191732
429,7.152583696191732
430,7.152583696191732
431,7.152583696191732
432,7.152583696191732
433,7.152583696191732
434,7.152583696191732
435,7.152583696191732
436,7.152583696191732
437,7.152583696191732
438,7.152583696191732
439,7.152583696191732
440,7.152583696191732
441,7.152583696191732
442,7.152583696191732
443,7.152583696191732
444,7.152583696191732
445,7.152583696191732
446,7.152583696191732
447,7.152583696191732
448,7.152583696191732
449,7.152583696191732
450,7.152583696191732
451,7.152583696191732
452,7.152583696191732
453,7.152583696191732
454,7.152583696191732
455,7.152583696191732
456,7.152583696191732
457,7.152583696191732
458,7.152583696191732
459,7.152583696191732
460,7.152583696191732
461,7.152583696191732
462,7.152583696191732
463,7.152583696191732
464,7.152583696191732
465,7.152583696191732
466,7.152583696191732
467,7.152583696191732
468,7.152583696191732
469,7.152583696191732
470,7.152583696191732
471,7.152583696191732
472,7.152583696191732
473,7.152583696191732
474,7.152583696191732
475,7.152583696191732
476,7.152583696191732
477,7.152583696191732
478,7.152583696191732
479,7.152583696191732
480,7.152583696191732
481,7.152583696191732
482,7.152583696191732
483,7.152583696191732
484,7.152583696191732
485,7.152583696191732
486,7.152583696191732
487,7.152583696191732
488,7.152583696191732
489,7.152583696191732
490,7.152583696191732
491,7.152583696191732
492,7.152583696191732
493,7.152583696191732
494,7.152583696191732
495,7.152583696191732
496,7.152583696191732
497,7.152583696191732
498,7.152583696191732
499,7.152583696191732
500,7.152583696191732
501,7.152583696191732
502,7.152583696191732
503,7.152583696191732
504,7.152583696191732
505,7.152583696191732
506,7.152583696191732
507,7.152583696191732
508,7.152583696191732
509,7.152583696191732
510,7.152583696191732
511,7.152583696191732
512,7.152583696191732
513,7.152583696191732
514,7.152583696191732
515,7.152583696191732
516,7.152583696191732
517,7.152583696191732
518,7.152583696191732
519,7.152583696191732
520,7.152583696191732
521,7.152583696191732
522,7.152583696191732
523,7.152583696191732
524,7.152583696191732
525,7.152583696191732
526,7.152583696191732
527,7.152583696191732
528,7.152583696191732
529,7.152583696191732
530,7.152583696191732
531,7.152583696191732
532,7.152583696191732
533,7.152583696191732
534,7.152583696191732
535,7.152583696191732
536,7.152583696191732
537,7.152583696191732
538,7.152583696191732
539,7.152583696191732
540,7.152583696191732
541,7.152583696191732
542,7.152583696191732
543,7.152583696191732
544,7.152583696191732
545,7.152583696191732
546,7.152583696191732
547,7.152583696191732
548,7.152583696191732
549,7.152583696191732
550,7.152583696191732
551,7.152583696191732
552,7.152583696191732
553,7.152583696191732
554,7.152583696191732
555,7.152583696191732
556,7.152583696191732
557,7.152583696191732
558,7.152583696191732
559,7.152583696191732
560,7.152583696191732
561,7.152583696191732
562,7.152583696191732
563,7.152583696191732
564,7.152583696191732
565,7.152583696191732
566,7.152583696191732
567,7.152583696191732
568,7.152583696191732
569,7.152583696191732
570,7.152583696191732
571,7.152583696191732
572,7.152583696191732
573,7.152583696191732
574,7.152583696191732
575,7.152583696191732
576,7.152583696191732
577,7.152583696191732
578,7.152583696191732
579,7.152583696191732
580,7.152583696191732
581,7.152583696191732
582,7.152583696191732
583,7.152583696191732
584,7.152583696191732
585,7.152583696191732
586,7.152583696191732
587,7.152583696191732
588,7.152583696191732
589,7.152583696191732
590,7.152583696191732
591,7.152583696191732
592,7.152583696191732
593,7.152583696191732
594,7.152583696191732
595,7.152583696191732
596,7.152583696191732
597,7.152583696191732
598,7.152583696191732
599,7.152583696191732
600,7.152583696191732
601,7.152583696191732
602,7.152583696191732
603,7.152583696191732
604,7.152583696191732
605,7.152583696191732
606,7.152583696191732
607,7.152583696191732
608,7.152583696191732
609,7.152583696191732
610,7.152583696191732
611,7.152583696191732
612,7.152583696191732
613,7.152583696191732
614,7.152583696191732
615,7.152583696191732
616,7.152583696191732
617,7.152583696191732
618,7.152583696191732
619,7.152583696191732
620,7.152583696191732
621,7.152583696191732
622,7.152583696191732
623,7.152583696191732
624,7.152583696191732
625,7.152583696191732
626,7.152583696191732
627,7.152583696191732
628,7.152583696191732
629,7.152583696191732
630,7.152583696191732
631,7.152583696191732
632,7.152583696191732
633,7.152583696191732
634,7.152583696191732
635,7.152583696191732
636,7.152583696191732
637,7.152583696191732
638,7.152583696191732
639,7.152583696191732
640,7.152583696191732
641,7.152583696191732
642,7.152583696191732
643,7.152583696191732
644,7.152583696191732
645,7.152583696191732
646,7.152583696191732
647,7.152583696191732
648,7.152583696191732
649,7.152583696191732
650,7.152583696191732
651,7.152583696191732
652,7.152583696191732
653,7.152583696191732
654,7.152583696191732
655,7.152583696191732
656,7.152583696191732
657,7.152583696191732
658,7.152583696191732
659,7.152583696191732
660,7.152583696191732
661,7.152583696191732
662,7.152583696191732
663,7.152583696191732
664,7.152583696191732
665,7.152583696191732
666,7.152583696191732
667,7.152583696191732
668,7.152583696191732
669,7.152583696191732
670,7.152583696191732
671,7.152583696191732
672,7.152583696191732
673,7.152583696191732
674,7.152583696191732
675,7.152583696191732
676,7.152583696191732
677,7.152583696191732
678,7.152583696191732
679,7.152583696191732
680,7.152583696191732
681,7.152583696191732
682,7.152583696191732
683,7.152583696191732
684,7.152583696191732
685,7.152583696191732
686,7.152583696191732
687,7.152583696191732
688,7.152583696191732
689,7.152583696191732
690,7.152583696191732
691,7.152583696191732
692,7.152583696191732
693,7.152583696191732
694,7.152583696191732
695,7.152583696191732
696,7.152583696191732
697,7.152583696191732
698,7.152583696191732
699,7.152583696191732
700,7.152583696191732
701,7.152583696191732
702,7.152583696191732
703,7.152583696191732
704,7.152583696191732
705,7.152583696191732
706,7.152583696191732
707,7.152583696191732
708,7.152583696191732
