,0
0,7.5313079877214335
1,7.5313079877214335
2,7.5313079877214335
3,7.5313079877214335
4,7.209399428964645
5,5.817940492105777
6,4.843919236304572
7,4.162104357243734
8,3.6848339419011324
9,3.350744651161307
10,3.1168821476434374
11,2.9531783951809274
12,2.8385857684571647
13,2.7583709297505408
14,2.702220542655894
15,2.6629152716896556
16,2.635401582013273
17,2.616141999239801
18,2.602660291298392
19,2.59322309573939
20,2.586617058848077
21,2.581992833024188
22,5.764423566417577
23,12.007102024135946
24,16.376976944538796
25,19.435889388820797
26,21.577128099818182
27,23.07599519751635
28,24.125202165905065
29,25.184256933907804
30,27.222153036364503
31,27.47157559776913
32,27.47157559776913
33,27.47157559776913
34,27.47157559776913
35,27.47157559776913
36,27.47157559776913
37,27.47157559776913
38,27.47157559776913
39,27.47157559776913
40,27.47157559776913
41,27.47157559776913
42,27.47157559776913
43,27.47157559776913
44,27.47157559776913
45,27.47157559776913
46,27.47157559776913
47,27.47157559776913
48,27.47157559776913
49,27.47157559776913
50,27.47157559776913
51,27.47157559776913
52,27.47157559776913
53,27.47157559776913
54,27.47157559776913
55,27.47157559776913
56,27.47157559776913
57,27.47157559776913
58,27.47157559776913
59,27.47157559776913
60,27.47157559776913
61,27.47157559776913
62,27.47157559776913
63,27.47157559776913
64,27.47157559776913
65,27.47157559776913
66,27.47157559776913
67,27.47157559776913
68,27.47157559776913
69,27.47157559776913
70,27.47157559776913
71,27.47157559776913
72,27.47157559776913
73,27.47157559776913
74,27.47157559776913
75,27.47157559776913
76,27.47157559776913
77,27.47157559776913
78,27.47157559776913
79,27.47157559776913
80,27.47157559776913
81,27.47157559776913
82,27.47157559776913
83,27.47157559776913
84,27.47157559776913
85,27.47157559776913
86,27.47157559776913
87,27.47157559776913
88,27.47157559776913
89,27.47157559776913
90,27.47157559776913
91,27.47157559776913
92,27.47157559776913
93,27.47157559776913
94,27.47157559776913
95,27.47157559776913
96,27.47157559776913
97,27.47157559776913
98,27.47157559776913
99,27.47157559776913
100,27.47157559776913
101,27.47157559776913
102,27.47157559776913
103,27.47157559776913
104,27.47157559776913
105,27.47157559776913
106,27.47157559776913
107,27.47157559776913
108,27.47157559776913
109,27.47157559776913
110,27.47157559776913
111,27.47157559776913
112,27.47157559776913
113,27.47157559776913
114,27.47157559776913
115,27.47157559776913
116,27.47157559776913
117,27.47157559776913
118,27.47157559776913
119,27.47157559776913
120,27.47157559776913
121,27.47157559776913
122,27.47157559776913
123,27.47157559776913
124,27.47157559776913
125,27.47157559776913
126,27.47157559776913
127,27.47157559776913
128,27.47157559776913
129,27.47157559776913
130,27.47157559776913
131,27.47157559776913
132,27.47157559776913
133,27.47157559776913
134,27.47157559776913
135,27.47157559776913
136,27.47157559776913
137,27.47157559776913
138,27.47157559776913
139,27.47157559776913
140,27.47157559776913
141,27.47157559776913
142,27.47157559776913
143,27.47157559776913
144,27.47157559776913
145,27.47157559776913
146,27.47157559776913
147,27.47157559776913
148,27.47157559776913
149,27.47157559776913
150,27.47157559776913
151,27.47157559776913
152,27.47157559776913
153,27.47157559776913
154,27.47157559776913
155,27.47157559776913
156,27.47157559776913
157,27.47157559776913
158,27.47157559776913
159,27.47157559776913
160,27.47157559776913
