,Mpg(prediction)
0,29.374113082885742
1,29.374113082885742
2,29.374113082885742
3,29.368297576904297
4,29.359371185302734
5,29.35423469543457
6,29.351261138916016
7,29.349517822265625
8,29.34847640991211
9,29.347837448120117
10,29.347436904907227
11,29.347183227539062
12,29.347013473510742
13,29.346899032592773
14,29.34682273864746
15,29.346773147583008
16,29.346736907958984
17,29.346712112426758
18,29.346696853637695
19,29.3466854095459
20,29.3466796875
21,29.346670150756836
22,29.34666633605957
23,29.346664428710938
24,29.346664428710938
25,29.346664428710938
26,29.346664428710938
27,29.346664428710938
28,29.346664428710938
29,29.346664428710938
30,29.346664428710938
31,29.346664428710938
32,29.346664428710938
33,29.346664428710938
34,29.346664428710938
35,29.346664428710938
36,29.346660614013672
37,29.346660614013672
38,29.346660614013672
39,29.346660614013672
40,29.346660614013672
41,29.346660614013672
42,29.346660614013672
43,29.346660614013672
44,29.34573745727539
45,29.34573745727539
46,29.34573745727539
47,29.34573745727539
48,29.34569549560547
49,29.34569549560547
50,29.34569549560547
51,29.34569549560547
52,29.34569549560547
53,29.34569549560547
54,29.34569549560547
55,29.34569549560547
56,29.345693588256836
57,29.345693588256836
58,29.345693588256836
59,29.345693588256836
60,29.345693588256836
61,29.345693588256836
62,29.345693588256836
63,29.345693588256836
64,29.345693588256836
65,29.345693588256836
66,29.345693588256836
67,29.345693588256836
68,29.345693588256836
69,29.345693588256836
70,29.345693588256836
71,29.345693588256836
72,29.345691680908203
73,29.345691680908203
74,29.345691680908203
75,29.345691680908203
76,29.345691680908203
77,29.345691680908203
78,29.345691680908203
79,29.345691680908203
80,29.345691680908203
81,29.345691680908203
82,29.345691680908203
83,29.345691680908203
84,29.345691680908203
85,29.345691680908203
86,29.345691680908203
87,29.345691680908203
88,29.345691680908203
89,29.345691680908203
90,29.345691680908203
91,29.345691680908203
92,29.345691680908203
93,29.345691680908203
94,29.345691680908203
95,29.345691680908203
96,29.345691680908203
97,29.345691680908203
98,29.345691680908203
99,29.345691680908203
100,29.345691680908203
101,29.345691680908203
102,29.345691680908203
103,29.345691680908203
104,29.345691680908203
105,29.345691680908203
106,29.345691680908203
107,29.345691680908203
108,29.345691680908203
109,29.345691680908203
110,29.345691680908203
111,29.345691680908203
112,29.345691680908203
113,29.345691680908203
114,29.345691680908203
115,29.345691680908203
116,29.345691680908203
117,29.345691680908203
118,29.345691680908203
119,29.345691680908203
120,29.345691680908203
121,29.345691680908203
122,29.345691680908203
123,29.345691680908203
124,29.345691680908203
125,29.345691680908203
126,29.345691680908203
127,29.345691680908203
128,29.345691680908203
129,29.345691680908203
130,29.345691680908203
131,29.345691680908203
132,29.345691680908203
133,29.345691680908203
134,29.345691680908203
135,29.345691680908203
136,29.345691680908203
137,29.345691680908203
138,29.345691680908203
139,29.345691680908203
140,29.345691680908203
141,29.345691680908203
142,29.345691680908203
143,29.345691680908203
144,29.345691680908203
145,29.345691680908203
146,29.345691680908203
147,29.345691680908203
148,29.345691680908203
149,29.345691680908203
150,29.345691680908203
151,29.345691680908203
152,29.345691680908203
153,29.345691680908203
154,29.345691680908203
155,29.345691680908203
156,29.345691680908203
157,29.345691680908203
158,29.345691680908203
159,29.345691680908203
160,29.345691680908203
161,29.345691680908203
162,29.345691680908203
163,29.345691680908203
164,29.345691680908203
165,29.345691680908203
166,29.345691680908203
167,29.345691680908203
168,29.345691680908203
169,29.345691680908203
170,29.345691680908203
171,29.345691680908203
172,29.345691680908203
173,29.345691680908203
174,29.345691680908203
175,29.345691680908203
176,29.345691680908203
177,29.345691680908203
178,29.345691680908203
179,29.345691680908203
180,29.345691680908203
181,29.345691680908203
182,29.345691680908203
183,29.345691680908203
184,29.345691680908203
185,29.345691680908203
186,29.345691680908203
187,29.345691680908203
188,29.345691680908203
189,29.345691680908203
190,29.345691680908203
191,29.345691680908203
192,29.345691680908203
193,29.345691680908203
194,29.345691680908203
195,29.345691680908203
196,29.345691680908203
197,29.345691680908203
198,29.345691680908203
199,29.345691680908203
200,29.345691680908203
201,29.345691680908203
202,29.345691680908203
203,29.345691680908203
204,29.345691680908203
205,29.345691680908203
206,29.345691680908203
207,29.345691680908203
208,29.345691680908203
209,29.345691680908203
210,29.345691680908203
211,29.345691680908203
212,29.345691680908203
213,29.345691680908203
214,29.345691680908203
215,29.345691680908203
216,29.345691680908203
217,29.345691680908203
218,29.345691680908203
219,29.345691680908203
220,29.345691680908203
221,29.345691680908203
222,29.345691680908203
223,29.345691680908203
224,29.345691680908203
225,29.345691680908203
226,29.345691680908203
227,29.345691680908203
228,29.345691680908203
229,29.345691680908203
230,29.345691680908203
231,29.345691680908203
232,29.345691680908203
233,29.345691680908203
234,29.345691680908203
235,29.345691680908203
236,29.345691680908203
237,29.345691680908203
238,29.345691680908203
239,29.345691680908203
240,29.345691680908203
241,29.345691680908203
242,29.345691680908203
243,29.345691680908203
244,29.345691680908203
245,29.345691680908203
246,29.345691680908203
247,29.345691680908203
248,29.345691680908203
