,Frequency(prediction)
0,0.052853033
1,0.055071175
2,0.09543909
3,0.223796
4,0.17843929
5,0.30591124
6,0.06360927
7,-0.0023435801
8,0.036876515
9,0.07608695
10,0.23497878
11,0.34975147
12,0.095669016
13,0.13785607
14,0.077147394
15,0.26559368
16,0.054607555
17,0.033250436
18,0.04626617
19,0.17914286
20,0.12891811
21,0.37194884
22,0.23839921
23,0.08654517
24,0.07385863
25,0.17757529
26,0.16909623
27,0.027475849
28,0.24737377
29,0.010794491
30,0.07971279
31,0.34743458
32,0.09329502
33,0.1059802
34,0.16343345
35,0.032020718
36,0.15333113
37,0.028855488
38,0.076659575
39,0.1746999
40,0.10352194
41,0.18995062
42,0.058238655
43,0.08720796
44,0.030187353
45,0.19484109
46,0.061045274
47,0.1454494
48,0.42604226
49,0.22248499
50,0.06424677
51,0.37541878
52,0.17939924
53,0.021755204
54,0.07029103
55,0.059556127
56,0.10575895
57,0.050639212
58,0.159599
59,0.17495126
60,0.06054181
61,0.17393145
62,0.02536571
63,0.08330755
64,0.1802361
65,0.062051177
66,0.17182988
67,0.11632796
68,0.14988041
69,0.025235146
70,0.05582592
71,0.1724102
72,0.047027037
73,0.11916378
74,0.1923224
75,0.09758055
76,0.010814935
77,0.044825688
78,0.25675148
79,0.23813415
80,0.059144855
81,0.05709763
82,0.19538555
83,0.09608592
84,0.107534885
85,0.028495342
86,0.5440466
87,0.114457056
88,0.23897776
89,0.29012772
90,0.19915766
91,0.15413478
92,0.067356944
93,0.03499429
94,0.2452365
95,0.26325423
96,0.51016694
97,0.1484586
98,0.06923869
99,0.17499661
100,0.057857856
101,0.25215104
102,0.0022023171
103,0.10559641
104,0.07746284
105,0.00036355853
106,0.25147086
107,0.11532282
108,0.04435034
109,0.110383645
110,0.16342854
111,0.13393883
112,0.23877904
113,0.1372301
114,0.074561074
115,0.15357554
116,0.14421268
117,0.30743453
118,0.08846833
119,0.12967592
120,0.017660841
121,0.11558045
122,0.09404877
123,0.018444464
124,0.30558282
125,0.12304876
126,0.03971082
127,0.14436342
128,0.11838013
129,0.18050045
130,0.0845128
131,0.09920673
132,0.70089316
133,0.10685761
134,0.008837938
135,0.012711629
136,0.045364246
137,0.4786758
138,0.020546898
139,0.08609438
140,0.14881223
141,0.013698697
142,-0.0028924644
143,0.1738307
144,0.09653297
145,0.11299488
146,0.09552078
147,0.08212963
148,0.10392447
149,0.032289967
150,0.078412965
151,0.01796718
152,0.24816558
153,0.19073135
154,0.1326935
155,0.077173635
156,0.041837394
157,0.1030169
158,0.31886977
159,0.117911115
160,0.069148034
161,0.20469211
162,0.15076673
163,0.11376461
164,0.07825026
165,0.0146226585
166,0.02741471
167,0.16396695
168,0.2722544
169,0.16457015
170,0.16398716
171,0.053443417
172,0.04253848
173,0.026243731
174,0.581041
175,0.121560454
176,0.042986065
177,0.075405076
178,0.058955923
179,0.050491616
180,0.16465516
181,0.031385526
182,0.2188967
183,0.006582439
184,0.1050358
185,0.065814406
186,0.2185649
187,0.055928484
188,0.5021537
189,0.23342921
190,0.19027326
191,0.19422889
192,0.030196503
193,0.053601906
194,0.13318604
195,0.052541748
196,0.13881077
197,0.023620546
198,0.045221537
199,0.24950027
200,0.06309949
201,0.06740388
202,0.12027064
203,0.034078583
204,0.28815392
205,0.050044835
206,0.07910922
207,0.12037061
208,0.0861129
209,0.015723556
210,0.057145745
211,0.044869512
212,0.30010098
213,0.13642116
214,0.10558246
215,0.09825134
216,0.0579502
217,0.20394054
218,0.035676003
219,0.17490917
220,0.28936416
221,0.45470202
222,0.03904338
223,0.06183195
224,0.052348003
225,0.051480055
