,price(prediction)
0,6795.00048828125
1,35363.828125
2,11151.138671875
3,17993.349609375
4,5194.99951171875
5,7395.00048828125
6,6095.00146484375
7,6229.0
8,21317.203125
9,11973.912109375
10,13582.3466796875
11,7295.00048828125
12,12440.6142578125
13,16845.001953125
14,11247.9990234375
15,8328.294921875
16,8195.0
17,11048.0
18,15249.9990234375
19,16500.0
20,10794.9990234375
21,6574.99853515625
22,9841.5224609375
23,9597.5849609375
24,7609.0
25,7603.0
26,12696.439453125
27,6294.99951171875
28,7053.00048828125
29,9495.0
30,17680.080078125
