,0
0,8.920590620295133
1,8.922389537539464
2,8.923648779610495
3,8.924530249060219
4,8.925147277675023
5,8.925579197705387
6,8.925881541726643
7,8.926093182541521
8,8.926241331111935
9,8.926345035111225
10,8.926417627910729
11,8.92646844287038
12,8.926504013342138
13,8.926528912672367
14,8.926546342203526
15,8.92655854287534
16,8.92655854287534
17,8.926569766206015
18,8.926571644208302
19,8.926572958809903
20,8.926572958809903
21,8.926572958809903
22,8.926572958809903
23,8.926572958809903
24,8.926572958809903
25,8.926572958809903
26,8.926572958809903
27,8.926572958809903
28,8.926572958809903
29,8.926572958809903
30,8.926572958809903
31,8.926572958809903
32,8.926572958809903
33,8.926572958809903
34,8.926572958809903
35,8.926572958809903
36,8.926572958809903
37,8.926572958809903
38,8.926572958809903
39,8.926572958809903
40,8.926572958809903
41,8.926572958809903
42,8.926572958809903
43,8.926572958809903
44,8.926572958809903
45,8.926572958809903
46,8.926572958809903
47,8.926572958809903
48,8.926572958809903
49,8.926572958809903
50,8.926572958809903
51,8.926572958809903
52,8.926572958809903
53,8.926572958809903
54,8.926572958809903
55,8.926572958809903
56,8.926572958809903
57,8.926572958809903
58,8.926572958809903
59,8.926572958809903
60,8.926572958809903
61,8.926572958809903
62,8.926572958809903
63,8.926572958809903
64,8.926572958809903
65,8.926572958809903
66,8.926572958809903
67,8.926572958809903
68,8.926572958809903
69,8.926572958809903
70,8.926572958809903
71,8.926572958809903
72,8.926572958809903
73,8.926572958809903
74,8.926572958809903
75,8.926572958809903
76,8.926572958809903
77,8.926572958809903
78,8.926572958809903
79,8.926572958809903
80,8.926572958809903
81,8.926572958809903
82,8.926572958809903
83,8.926572958809903
84,8.926572958809903
85,8.926572958809903
86,8.926572958809903
87,8.926572958809903
88,8.926572958809903
89,8.926572958809903
90,8.926572958809903
91,8.926572958809903
92,8.926572958809903
93,8.926572958809903
94,8.926572958809903
95,8.926572958809903
96,8.926572958809903
97,8.926572958809903
98,8.926572958809903
99,8.926572958809903
100,8.926572958809903
101,8.926572958809903
102,8.926572958809903
103,8.926572958809903
104,8.926572958809903
105,8.926572958809903
106,8.926572958809903
107,8.926572958809903
108,8.926572958809903
109,8.926572958809903
110,8.926572958809903
111,8.926572958809903
112,8.926572958809903
113,8.926572958809903
114,8.926572958809903
115,8.926572958809903
116,8.926572958809903
117,8.926572958809903
118,8.926572958809903
119,8.926572958809903
120,8.926572958809903
121,8.926572958809903
122,8.926572958809903
123,8.926572958809903
124,8.926572958809903
125,8.926572958809903
126,8.926572958809903
127,8.926572958809903
128,8.926572958809903
129,8.926572958809903
130,8.926572958809903
131,8.926572958809903
132,8.926572958809903
133,8.926572958809903
134,8.926572958809903
135,8.926572958809903
136,8.926572958809903
137,8.926572958809903
138,8.926572958809903
139,8.926572958809903
140,8.926572958809903
141,8.926572958809903
142,8.926572958809903
143,8.926572958809903
144,8.926572958809903
145,8.926572958809903
146,8.926572958809903
147,8.926572958809903
148,8.926572958809903
149,8.926572958809903
150,8.926572958809903
151,8.926572958809903
152,8.926572958809903
153,8.926572958809903
154,8.926572958809903
155,8.926572958809903
156,8.926572958809903
157,8.926572958809903
158,8.926572958809903
159,8.926572958809903
160,8.926572958809903
161,8.926572958809903
162,8.926572958809903
163,8.926572958809903
164,8.926572958809903
165,8.926572958809903
166,8.926572958809903
167,8.926572958809903
168,8.926572958809903
169,8.926572958809903
170,8.926572958809903
171,8.928280049371445
172,8.928280049371445
173,8.928280049371445
174,8.928280049371445
175,8.928543195577722
