,Frequency(prediction)
0,650.6817
1,1138.299
2,1044.7656
3,1215.1447
4,2768.7703
5,2831.1719
6,595.68805
7,5233.0146
8,4407.8877
9,2635.6729
10,10015.762
11,1670.543
12,5100.9595
13,519.551
14,1969.8081
15,1326.5651
16,3618.0872
17,2822.308
18,1408.4788
19,863.75464
20,12514.38
21,1855.822
22,9131.845
23,2830.4417
24,2254.0525
25,797.0844
26,2122.9048
27,5551.6875
28,1076.1655
29,2481.3188
30,1639.1475
31,1251.5917
32,1501.3837
33,3907.273
34,1314.7997
35,1382.6252
36,690.12897
37,1372.9305
38,7466.8267
39,1947.7905
40,392.26007
41,3950.0825
42,1700.4282
43,3302.7266
44,1513.5503
45,1430.2594
46,3652.0796
47,606.0435
48,975.9902
49,4630.959
50,2818.4978
51,1354.1106
52,3334.883
53,344.01462
54,5758.4507
55,5898.6133
56,3341.7454
57,1761.9589
58,2655.1758
59,8936.185
60,4260.18
61,4663.3887
62,1859.8337
63,4492.532
64,2958.1584
65,10095.956
66,557.6783
67,386.48785
68,1355.6138
69,2930.3218
70,963.5122
71,5248.6226
72,1551.5259
73,1093.9386
74,-108.60199
75,6185.756
76,3621.7368
77,462.14276
78,3931.5645
79,67.02354
80,9162.375
81,7773.298
82,1243.1039
83,7746.4316
84,15685.154
85,1050.3549
86,336.0473
87,975.50574
88,1009.11554
89,6984.612
90,5065.716
91,1367.0267
92,833.0832
93,4311.86
94,5288.5845
95,1319.8442
96,3022.7302
97,2978.8286
98,4380.406
99,10930.136
100,2718.6196
101,3727.0076
102,3057.1387
103,1737.623
104,9535.852
105,5412.9673
106,792.4723
107,538.6179
108,562.337
109,4296.0615
110,1515.6327
111,2509.4048
112,1162.3871
113,5487.2495
114,3919.154
115,1780.9106
116,1771.3105
117,3055.263
118,3346.287
119,820.82
120,2381.7153
121,3343.977
122,1479.4634
123,3387.28
124,8312.2295
125,1253.8231
126,17685.611
127,2952.8147
128,1688.7507
129,806.29974
130,5162.549
131,549.1226
132,2782.3262
133,1778.5745
134,710.2072
135,630.5686
136,6395.434
137,1483.9294
138,1247.1387
139,4474.4927
140,1618.842
141,2107.364
142,210.38257
143,1843.1426
144,610.42255
145,4279.649
146,1316.6062
147,1518.7286
148,468.39532
149,1523.3207
150,2552.383
151,2452.103
152,4719.4087
153,1117.0225
154,884.33923
155,2671.0168
156,1463.1826
157,4948.8022
158,3393.8643
159,123.1655
160,1369.9222
161,1326.8197
162,1150.1387
163,994.4091
164,1503.8638
165,760.6354
166,813.6416
167,2730.2979
168,5558.601
169,6162.5864
170,6462.3545
171,6389.076
172,2681.3271
173,8986.354
174,4582.6094
175,1656.406
176,1466.9128
177,-130.8972
178,1486.5663
179,3292.0652
180,6571.402
181,1854.2683
182,3234.3164
183,988.13477
184,528.00226
185,4724.6685
186,1803.94
187,6961.7134
188,6793.8994
189,1129.7932
190,12046.438
191,1486.6592
192,1997.7826
193,3263.5732
194,5183.4443
195,2994.276
196,1124.9713
197,1672.4832
198,770.7223
199,662.055
200,368.79175
201,1720.888
202,804.73956
203,1634.5773
204,2098.0166
205,1166.8514
206,623.6971
207,2540.4202
208,2747.9995
209,727.75635
210,5422.091
211,1822.4126
212,1315.521
213,1309.0504
214,1090.9275
215,2002.0347
216,1337.2766
217,3712.3625
218,2284.4785
219,244.8247
220,5672.6123
221,3419.1042
222,1724.7941
223,1510.91
224,1835.7125
