,0
0,0.16066230506636317
1,0.16066230506636317
2,0.16066230506636317
3,0.16066230506636317
4,0.16050026836397707
5,0.15981023696309535
6,0.15932566318893918
7,0.1589847698831011
8,0.1587506175093597
9,0.03445369497872942
10,0.004442579676979032
11,0.004442579676979032
12,0.004442579676979032
13,0.004442579676979032
14,0.0008247999061131034
15,0.0008247999061131034
16,0.0008247999061131034
17,0.0008247999061131034
18,0.0003839174308814665
19,0.0003839174308814665
20,0.0003839174308814665
21,2.1673275623483778e-05
22,2.1673275623483778e-05
23,2.1673275623483778e-05
24,2.1673275623483778e-05
25,2.1673275623483778e-05
26,2.1673275623483778e-05
27,2.1673275623483778e-05
28,2.1673275623483778e-05
29,1.4979933039274242e-05
30,3.837887197750533e-07
31,3.837887197750533e-07
32,3.837887197750533e-07
33,3.837887197750533e-07
34,3.837887197750533e-07
35,2.223090268658112e-07
36,2.223090268658112e-07
37,2.223090268658112e-07
38,2.223090268658112e-07
39,2.2819731384086417e-08
40,2.2819731384086417e-08
41,2.2819731384086417e-08
42,2.2819731384086417e-08
43,7.3015689852282125e-09
44,7.3015689852282125e-09
45,7.3015689852282125e-09
46,6.338814272761028e-10
47,6.338814272761028e-10
48,6.338814272761028e-10
49,6.338814272761028e-10
50,3.079185261823693e-10
51,3.079185261823693e-10
52,3.079185261823693e-10
53,3.079185261823693e-10
54,5.238689475706854e-12
55,5.238689475706854e-12
56,5.238689475706854e-12
57,5.238689475706854e-12
58,5.238689475706854e-12
59,5.238689475706854e-12
60,5.238689475706854e-12
61,5.238689475706854e-12
62,5.238689475706854e-12
63,5.238689475706854e-12
64,2.328306440875505e-12
65,2.328306440875505e-12
66,2.328306440875505e-12
67,2.328306440875505e-12
68,2.328306440875505e-12
69,2.328306440875505e-12
70,2.328306440875505e-12
71,2.328306440875505e-12
72,2.328306440875505e-12
73,2.328306440875505e-12
74,2.328306440875505e-12
75,2.328306440875505e-12
76,2.328306440875505e-12
77,2.328306440875505e-12
78,2.328306440875505e-12
79,2.328306440875505e-12
80,2.328306440875505e-12
81,2.328306440875505e-12
82,2.328306440875505e-12
83,2.328306440875505e-12
84,2.328306440875505e-12
85,2.328306440875505e-12
86,2.328306440875505e-12
87,2.328306440875505e-12
88,2.328306440875505e-12
89,2.328306440875505e-12
90,2.328306440875505e-12
91,2.328306440875505e-12
92,2.328306440875505e-12
93,2.328306440875505e-12
94,2.328306440875505e-12
95,2.328306440875505e-12
96,2.328306440875505e-12
97,2.328306440875505e-12
98,2.328306440875505e-12
99,2.328306440875505e-12
100,2.328306440875505e-12
101,2.328306440875505e-12
102,2.328306440875505e-12
103,2.328306440875505e-12
104,2.328306440875505e-12
105,2.328306440875505e-12
106,2.328306440875505e-12
107,2.328306440875505e-12
108,2.328306440875505e-12
109,2.328306440875505e-12
110,2.328306440875505e-12
111,2.328306440875505e-12
112,2.328306440875505e-12
113,2.328306440875505e-12
114,2.328306440875505e-12
115,2.328306440875505e-12
116,2.328306440875505e-12
117,2.328306440875505e-12
118,2.328306440875505e-12
119,2.328306440875505e-12
120,2.328306440875505e-12
121,2.328306440875505e-12
122,2.328306440875505e-12
123,2.328306440875505e-12
124,2.328306440875505e-12
125,2.328306440875505e-12
126,2.328306440875505e-12
127,2.328306440875505e-12
128,2.328306440875505e-12
129,2.328306440875505e-12
130,2.328306440875505e-12
131,2.328306440875505e-12
132,2.328306440875505e-12
133,2.328306440875505e-12
134,2.328306440875505e-12
135,2.328306440875505e-12
136,2.328306440875505e-12
137,2.328306440875505e-12
138,2.328306440875505e-12
139,2.328306440875505e-12
140,2.328306440875505e-12
141,2.328306440875505e-12
142,2.328306440875505e-12
143,2.328306440875505e-12
144,2.328306440875505e-12
145,2.328306440875505e-12
146,2.328306440875505e-12
147,2.328306440875505e-12
148,2.328306440875505e-12
149,2.328306440875505e-12
150,2.328306440875505e-12
151,2.328306440875505e-12
152,2.328306440875505e-12
153,2.328306440875505e-12
154,2.328306440875505e-12
155,2.328306440875505e-12
156,2.328306440875505e-12
157,2.328306440875505e-12
158,2.328306440875505e-12
159,2.328306440875505e-12
160,2.328306440875505e-12
161,2.328306440875505e-12
162,2.328306440875505e-12
163,2.328306440875505e-12
164,2.328306440875505e-12
165,2.328306440875505e-12
166,2.328306440875505e-12
167,2.328306440875505e-12
168,2.328306440875505e-12
169,2.328306440875505e-12
170,2.328306440875505e-12
171,2.328306440875505e-12
172,2.328306440875505e-12
173,2.328306440875505e-12
174,2.328306440875505e-12
175,2.328306440875505e-12
176,2.328306440875505e-12
177,2.328306440875505e-12
178,2.328306440875505e-12
179,2.328306440875505e-12
180,2.328306440875505e-12
181,2.328306440875505e-12
182,2.328306440875505e-12
183,2.328306440875505e-12
184,2.328306440875505e-12
185,2.328306440875505e-12
186,2.328306440875505e-12
187,2.328306440875505e-12
188,2.328306440875505e-12
189,2.328306440875505e-12
190,2.328306440875505e-12
191,2.328306440875505e-12
192,2.328306440875505e-12
193,2.328306440875505e-12
194,2.328306440875505e-12
195,2.328306440875505e-12
196,2.328306440875505e-12
197,2.328306440875505e-12
198,2.328306440875505e-12
199,2.328306440875505e-12
200,2.328306440875505e-12
201,2.328306440875505e-12
202,2.328306440875505e-12
203,2.328306440875505e-12
204,2.328306440875505e-12
205,2.328306440875505e-12
206,2.328306440875505e-12
207,2.328306440875505e-12
208,2.328306440875505e-12
209,2.328306440875505e-12
210,2.328306440875505e-12
211,2.328306440875505e-12
212,2.328306440875505e-12
213,2.328306440875505e-12
214,2.328306440875505e-12
215,2.328306440875505e-12
216,2.328306440875505e-12
217,2.328306440875505e-12
218,2.328306440875505e-12
219,2.328306440875505e-12
220,2.328306440875505e-12
221,2.328306440875505e-12
222,2.328306440875505e-12
223,2.328306440875505e-12
224,2.328306440875505e-12
225,2.328306440875505e-12
226,2.328306440875505e-12
227,2.328306440875505e-12
228,2.328306440875505e-12
229,2.328306440875505e-12
230,2.328306440875505e-12
231,2.328306440875505e-12
232,2.328306440875505e-12
233,2.328306440875505e-12
234,2.328306440875505e-12
235,2.328306440875505e-12
236,2.328306440875505e-12
237,2.328306440875505e-12
238,2.328306440875505e-12
239,2.328306440875505e-12
240,2.328306440875505e-12
241,2.328306440875505e-12
242,2.328306440875505e-12
243,2.328306440875505e-12
244,2.328306440875505e-12
245,2.328306440875505e-12
246,2.328306440875505e-12
247,2.328306440875505e-12
248,2.328306440875505e-12
249,2.328306440875505e-12
250,2.328306440875505e-12
251,2.328306440875505e-12
252,2.328306440875505e-12
253,2.328306440875505e-12
254,2.328306440875505e-12
255,2.328306440875505e-12
256,2.328306440875505e-12
257,2.328306440875505e-12
258,2.328306440875505e-12
259,2.328306440875505e-12
260,2.328306440875505e-12
