,Mpg(prediction)
0,35.27583312988281
1,35.673282623291016
2,35.78844451904297
3,35.82001876831055
4,35.826202392578125
5,35.826202392578125
6,35.826202392578125
7,35.826202392578125
8,35.82623291015625
9,35.82623291015625
10,35.82623291015625
11,35.82623291015625
12,35.82624053955078
13,35.82624053955078
14,35.82624053955078
15,35.826255798339844
16,35.826255798339844
17,35.826255798339844
18,35.826255798339844
19,35.826255798339844
20,35.826255798339844
21,35.826255798339844
22,35.826255798339844
23,35.826255798339844
24,35.826255798339844
25,35.826255798339844
26,35.826255798339844
27,35.826255798339844
28,35.826255798339844
29,35.826255798339844
30,35.826255798339844
31,35.826255798339844
32,35.826255798339844
33,35.826255798339844
34,35.826255798339844
35,35.826255798339844
36,35.826255798339844
37,35.826255798339844
38,35.826255798339844
39,35.826255798339844
40,35.826255798339844
41,35.826255798339844
42,35.82625961303711
43,35.82625961303711
44,35.82625961303711
45,35.82625961303711
46,35.82625961303711
47,35.82625961303711
48,35.82625961303711
49,35.82625961303711
50,35.82625961303711
51,35.82625961303711
52,35.826263427734375
53,35.826263427734375
54,35.826263427734375
55,35.826263427734375
56,35.826263427734375
57,35.826263427734375
58,35.826263427734375
59,35.826263427734375
60,35.826263427734375
61,35.826263427734375
62,35.826263427734375
63,35.826263427734375
64,35.826263427734375
65,35.826263427734375
66,35.826263427734375
67,35.826263427734375
68,35.826263427734375
69,35.826263427734375
70,35.826263427734375
71,35.826263427734375
72,35.826263427734375
73,35.826263427734375
74,35.826263427734375
75,35.826263427734375
76,35.826263427734375
77,35.826263427734375
78,35.826263427734375
79,35.826263427734375
80,35.826263427734375
81,35.826263427734375
82,35.826263427734375
83,35.826263427734375
84,35.826263427734375
85,35.826263427734375
86,35.826263427734375
87,35.826263427734375
88,35.826263427734375
89,35.826263427734375
90,35.826263427734375
91,35.826263427734375
92,35.826263427734375
93,35.826263427734375
94,35.826263427734375
95,35.826263427734375
96,35.826263427734375
97,35.826263427734375
98,35.826263427734375
99,35.826263427734375
100,35.826263427734375
101,35.826263427734375
102,35.826263427734375
103,35.826263427734375
104,35.826263427734375
105,35.826263427734375
106,35.826263427734375
107,35.826263427734375
108,35.826263427734375
109,35.826263427734375
110,35.826263427734375
111,35.826263427734375
112,35.826263427734375
113,35.826263427734375
114,35.826263427734375
115,35.826263427734375
116,35.826263427734375
117,35.826263427734375
118,35.826263427734375
119,35.826263427734375
120,35.826263427734375
121,35.826263427734375
122,35.826263427734375
123,35.826263427734375
124,35.826263427734375
125,35.826263427734375
126,35.826263427734375
127,35.826263427734375
128,35.826263427734375
129,35.826263427734375
130,35.826263427734375
131,35.826263427734375
132,35.826263427734375
133,35.826263427734375
134,35.826263427734375
135,35.826263427734375
136,35.826263427734375
137,35.826263427734375
138,35.826263427734375
139,35.826263427734375
140,35.826263427734375
141,35.826263427734375
142,35.826263427734375
143,35.826263427734375
144,35.826263427734375
145,35.826263427734375
146,35.826263427734375
147,35.826263427734375
148,35.826263427734375
149,35.826263427734375
150,35.826263427734375
151,35.826263427734375
152,35.826263427734375
153,35.826263427734375
154,35.826263427734375
155,35.826263427734375
156,35.826263427734375
157,35.826263427734375
158,35.826263427734375
159,35.826263427734375
160,35.826263427734375
161,35.826263427734375
162,35.826263427734375
163,35.826263427734375
164,35.826263427734375
165,35.826263427734375
166,35.826263427734375
167,35.826263427734375
168,35.826263427734375
169,35.826263427734375
170,35.826263427734375
171,35.826263427734375
172,35.826263427734375
173,35.826263427734375
174,35.826263427734375
175,35.826263427734375
176,35.826263427734375
177,35.826263427734375
178,35.826263427734375
179,35.826263427734375
180,35.826263427734375
181,35.826263427734375
182,35.826263427734375
183,35.826263427734375
184,35.826263427734375
185,35.826263427734375
