,0
0,0.003742445864772449
1,8.891148088355954e-17
2,1.1525847017112183e-16
3,0.0031369631257826902
4,0.011976662139769237
5,8.059060226960637e-16
6,5.971663276992183e-18
7,9.165100619546204e-05
8,6.794015263207213e-17
9,4.903649305446554e-17
10,7.007890139154626e-17
11,5.498695599279843e-16
12,6.843884629481424e-16
13,3.360130688635859e-17
14,2.7335294953857776e-15
15,1.27681174809174e-16
16,1.1079244674296801e-17
17,0.0074209037102589605
18,0.002238553232949407
19,2.012560349759471e-16
20,2.8248411220369898e-05
21,0.015106665774403397
22,0.00028140968446655433
23,2.1178949584987688e-05
24,8.507021026015865e-16
25,0.13323364560052622
26,0.009816087991660234
27,0.0004416136191362624
28,1.4271244847401155e-16
29,0.0007190049836703197
30,0.001350067885001586
