,price(prediction)
0,6795.0
1,33602.21484375
2,8499.0
3,16356.603515625
4,5195.0
5,7395.0
6,6430.17236328125
7,6229.00048828125
8,19031.8125
9,11397.3466796875
10,14278.4443359375
11,8894.677734375
12,11170.0859375
13,16845.001953125
14,9544.345703125
15,8237.2236328125
16,10278.94140625
17,11048.0
18,14653.388671875
19,16365.52734375
20,10704.93359375
21,7242.22216796875
22,10067.1865234375
23,8702.0576171875
24,7609.00048828125
25,6178.66845703125
26,12488.771484375
27,6743.9462890625
28,5255.28662109375
29,9495.0
30,19146.2890625
