,0
0,0.1829386884261166
1,0.5268789378684433
2,0.042446362595117915
3,0.9182183519572327
4,0.22514600564660592
5,0.22675089255326375
6,0.5857281311497244
7,0.6994783647327059
8,0.5230137491140177
9,0.39309672923281136
10,0.4520418827214949
11,0.5620879519506712
12,1.2199999999999998
13,0.34779781861882375
14,0.025476724011158858
15,0.34084899453157735
16,0.29999025806080404
17,0.4717493482021262
18,0.06450129517559455
19,0.563393730222427
20,0.7812783799048368
21,0.26715922625352073
22,0.3896031974236709
23,0.6656720111983692
24,0.21427962506361675
25,0.9375549047007072
26,0.15101746905157665
27,0.09476300270192173
28,0.3902770950322876
29,0.108955416235065
30,0.3596267146466645
