,0
0,0.1331819758934265
1,0.19671929285406442
2,0.0949130816236603
3,0.016145501258093997
4,0.6168699680335248
5,0.5360843845223799
6,0.47390872954680185
7,0.26768646616618463
8,0.03900215719238487
9,0.3930969677770211
10,0.32721581480243245
11,0.28502818666284835
12,0.10652295633697983
13,0.49219145627012884
14,0.08168052223681288
15,1.0774629264828262
16,0.5799913363689337
17,0.29883328327788483
18,0.3569731934946132
19,0.3807806214075682
20,0.8194330040210693
21,0.43487717824909655
22,0.5929891341309208
23,0.2664583833505456
24,0.18366704656921273
25,0.2547558162993009
26,0.04297216663320702
27,0.46225188655901706
28,0.7815792262062118
29,0.4559009226162769
30,0.7883386776603789
