,Frequency(prediction),Angle_of_Attack,Chord_length,Free-stream_velocity,Suction_side_displacement_thickness
0,460.301659524906,8.9,0.1016,39.6,0.012459600000000001
1,1821.1374646179725,4.0,0.3048,71.3,0.00497773
2,1753.1071464882605,4.0,0.2286,71.3,0.00400603
3,20000.0,17.4,0.02540000000000002,39.6,0.0172206
4,3086.270530848114,0.0,0.0508,39.6,0.0007918219999999993
5,3381.5108578522277,2.0,0.2286,31.7,0.003723709999999999
6,1464.251129251724,3.0,0.3048,71.3,0.00425727
7,9157.888631659276,8.4,0.0508,71.3,0.00529514
8,4481.044706250898,7.3,0.2286,31.7,0.0132672
9,8905.467870409808,17.4,0.02540000000000002,71.3,0.016104
10,10808.068020663275,1.5,0.3048,39.6,0.0039210700000000005
11,13859.54239380833,19.7,0.0508,39.6,0.036483999999999996
12,8713.329423065072,0.0,0.0508,55.5,0.0007619299999999992
13,688.5496534705344,4.0,0.2286,31.7,0.00509068
14,2193.138388776562,1.5,0.3048,39.6,0.0039210700000000005
15,1360.3268525124354,9.9,0.1524,55.5,0.0208438
16,5052.067019662274,2.7,0.1524,39.6,0.002948039999999999
17,3453.9904624997075,2.0,0.2286,39.6,0.00346574
18,1846.625911522382,12.7,0.02540000000000002,39.6,0.013025299999999998
19,716.6608320244331,15.6,0.1016,71.3,0.0437259
20,13544.205315546573,0.0,0.1016,71.3,0.0012107200000000002
21,20000.0,19.7,0.0508,71.3,0.034118300000000004
22,13814.190640382098,4.8,0.02540000000000002,71.3,0.0008486329999999997
23,1985.8261791158538,4.8,0.02540000000000002,31.7,0.0009307889999999996
24,2485.4501608902815,1.5,0.3048,39.6,0.0039210700000000005
25,758.8002239547295,9.9,0.1524,39.6,0.0233328
26,3220.0520086659717,0.0,0.2286,55.5,0.0022933599999999995
27,6425.085802486905,2.0,0.2286,31.7,0.003723709999999999
28,1549.648212107782,2.0,0.2286,55.5,0.003135249999999999
29,2144.0656885347184,12.3,0.1016,55.5,0.0368233
30,14702.849448539258,17.4,0.02540000000000002,55.5,0.016570599999999998
31,880.5524352308739,15.4,0.0508,71.3,0.0264269
32,2640.1014911740467,9.5,0.02540000000000002,31.7,0.0046137700000000005
33,6307.352123593837,0.0,0.1524,39.6,0.0019328699999999997
34,1541.513194470788,11.2,0.0508,71.3,0.014072
35,1624.2203380299504,6.7,0.1016,39.6,0.00578076
36,897.9223644674694,4.0,0.3048,39.6,0.00579636
37,1668.8024620366511,1.5,0.3048,39.6,0.0039210700000000005
38,10683.072980656292,0.0,0.1016,71.3,0.0012107200000000002
39,2125.4888250024765,3.3,0.1016,71.3,0.0020282200000000007
40,625.7148750820843,9.9,0.1524,71.3,0.019300099999999997
41,7336.448076116854,4.8,0.02540000000000002,39.6,0.0009074749999999996
42,2060.3793100522307,6.7,0.1016,31.7,0.00592927
43,8073.8923795740975,9.5,0.02540000000000002,55.5,0.004328399999999999
44,1556.2039912640196,3.3,0.1016,39.6,0.0024513799999999995
45,2210.67555619113,1.5,0.3048,71.3,0.00336729
46,5197.858722553194,0.0,0.2286,31.7,0.0027238
47,1298.5249693163018,5.3,0.2286,71.3,0.0051942
48,1266.494406213157,6.7,0.1016,71.3,0.00478288
49,4965.146540703276,7.2,0.1524,71.3,0.00752039
50,2946.7524704863995,3.0,0.3048,55.5,0.00452492
51,1236.860996024421,12.3,0.1016,55.5,0.0368233
52,3349.7378347126705,12.3,0.1016,55.5,0.0368233
53,987.3227494208018,0.0,0.3048,31.7,0.0033126600000000003
54,7260.977756847373,0.0,0.3048,71.3,0.00266337
55,10462.559784754034,0.0,0.02540000000000002,31.7,0.0004394719999999998
56,3284.8778470424027,7.2,0.1524,39.6,0.00909175
57,1786.8977786496393,12.7,0.02540000000000002,71.3,0.012180799999999999
58,3101.4131991082704,4.0,0.2286,71.3,0.00400603
59,12949.862598561325,0.0,0.0508,55.5,0.0007619299999999992
60,5021.538867616738,5.4,0.1524,55.5,0.00433288
61,6646.3211470085,0.0,0.2286,55.5,0.0022933599999999995
62,2089.8449982016473,1.5,0.3048,39.6,0.0039210700000000005
63,5463.72152846953,5.4,0.1524,71.3,0.004011990000000001
64,4497.858078367426,0.0,0.1016,71.3,0.0012107200000000002
65,11600.845336334445,3.3,0.1016,55.5,0.0022109999999999994
66,316.5244711679902,15.6,0.1016,39.6,0.0528487
67,839.3456775477393,4.0,0.3048,71.3,0.00497773
68,1226.232581172562,22.2,0.02540000000000002,39.6,0.022902799999999997
69,3287.79423999767,5.4,0.1524,31.7,0.00525474
70,1087.2057206985746,9.9,0.1524,55.5,0.0208438
71,8794.69913179864,0.0,0.1016,71.3,0.0012107200000000002
72,2098.1659108516783,17.4,0.02540000000000002,55.5,0.016570599999999998
73,1417.8223375932437,1.5,0.3048,39.6,0.0039210700000000005
74,200.0,12.3,0.1016,71.3,0.033779199999999995
75,7838.665067617499,0.0,0.2286,55.5,0.0022933599999999995
76,3967.615229717835,4.0,0.2286,55.5,0.004286199999999999
77,1061.768109998427,0.0,0.3048,39.6,0.003101380000000001
78,3422.0271850155677,0.0,0.02540000000000002,31.7,0.0004394719999999998
79,366.75079056173536,12.6,0.1524,71.3,0.0483159
80,10005.199120696088,0.0,0.2286,71.3,0.00214345
81,11775.008321149515,0.0,0.02540000000000002,55.5,0.0004122899999999992
82,1324.0372850041467,8.9,0.1016,39.6,0.012459600000000001
83,13398.114263379455,0.0,0.02540000000000002,31.7,0.0004394719999999998
84,14175.356022132262,0.0,0.1524,55.5,0.0017266799999999995
85,1206.3327329467752,7.2,0.1524,39.6,0.00909175
86,704.4881255374285,3.0,0.3048,31.7,0.00529514
87,860.2651865468235,12.6,0.1524,39.6,0.058411300000000006
88,982.5566591679085,6.7,0.1016,55.5,0.0052139
89,10617.726097295636,4.8,0.02540000000000002,71.3,0.0008486329999999997
90,9286.378375154096,0.0,0.0508,39.6,0.0007918219999999993
91,1225.887341535758,22.2,0.02540000000000002,39.6,0.022902799999999997
92,1373.430174660547,3.0,0.3048,55.5,0.00452492
93,4219.697800300124,4.0,0.3048,39.6,0.00579636
