,Symboling,Losses,Fuel_type,Aspiration,Number_of_doors,Drive_wheels,Wheel_base,Length,Width,Height,Curb-Weight,Engine_type,Num_of_Cylinders,Engine_size,Fuel_system,Bore,Stroke,Compression_ratio,Horse_power(Prediction),Peak_rpm,City_mpg,Highway_mpg
0,1.0000000000000002,104.0,1.0,0.0,1.0,1.0,93.1,159.1,64.2,54.099999999999994,1905.0,3.0,2.0,91.0,1.0,3.03,3.15,9.0,147.0622894802885,5000.0,31.0,38.0
1,0.0,122.0,1.0,0.0,0.0,2.0,113.0,199.6,69.6,52.8,4066.0,0.0,3.0,258.0,5.0,3.63,4.17,8.1,136.6592855793358,4750.0,15.0,19.0
2,2.9999999999999996,153.0,1.0,0.0,1.0,1.0,96.3,173.0,65.4,49.4,2328.0,3.0,2.0,122.0,1.0,3.3499999999999996,3.46,8.5,78.9643961531031,5000.0,25.0,32.0
3,0.0,188.00000000000006,1.0,0.0,0.0,2.0,101.2,176.8,64.8,54.3,2765.0,3.0,3.0,164.0,5.0,3.31,3.19,9.0,120.48362944786571,4250.0,21.0,28.0
4,1.0000000000000002,104.0,1.0,0.0,1.0,1.0,93.1,159.1,64.2,54.099999999999994,1890.0,3.0,2.0,91.0,1.0,3.03,3.15,9.0,138.78794880965626,5000.0,30.0,31.0
5,1.0000000000000002,113.0,1.0,0.0,0.0,1.0,93.1,166.8,64.2,54.099999999999994,1950.0,3.0,2.0,91.0,1.0,3.08,3.15,9.0,171.7682624060451,5000.0,31.0,38.0
6,1.0000000000000002,104.0,1.0,0.0,1.0,1.0,93.1,159.1,64.2,54.099999999999994,1900.0,3.0,2.0,91.0,1.0,3.03,3.15,9.0,231.83455486509652,5000.0,31.0,38.0
7,1.0000000000000002,148.0,1.0,0.0,0.0,1.0,93.7,157.3,63.8,50.6,1967.0,3.0,2.0,90.0,1.0,2.9699999999999998,3.23,9.4,214.73582873870564,5500.000000000001,31.0,38.0
8,1.0000000000000002,158.0,1.0,1.0,0.0,1.0,105.8,192.7,71.4,55.9,3086.0,3.0,1.0,131.0,5.0,3.13,3.4,8.3,227.28678704070956,5500.000000000001,17.0,20.0
9,0.0,122.0,0.0,1.0,0.0,1.0,100.4,180.2,66.9,55.1,2579.0,3.0,2.0,97.0,3.0,3.01,3.4,23.0,249.86503683694318,4500.0,33.0,38.0
10,2.0,104.0,1.0,0.0,0.0,1.0,99.1,186.6,66.5,56.1,2695.0,3.0,2.0,121.0,5.0,3.5399999999999996,3.07,9.3,276.15242651843613,5250.0,21.0,28.0
11,0.0,78.0,1.0,0.0,0.0,1.0,96.5,157.1,63.9,58.29999999999999,2024.0,3.0,2.0,92.0,0.0,2.92,3.41,9.2,64.2664686972127,6000.0,30.0,34.0
12,0.0,85.0,1.0,0.0,0.0,1.0,96.5,175.4,65.2,54.099999999999994,2465.0,3.0,2.0,110.0,5.0,3.15,3.58,9.0,75.06169426092791,5800.0,24.0,28.0
13,-1.0,95.0,1.0,0.0,0.0,2.0,109.1,188.8,68.9,55.5,2952.0,3.0,2.0,141.0,5.0,3.7799999999999994,3.15,9.5,85.3606398490696,5400.0,23.0,28.0
14,-1.0,65.0,1.0,0.0,0.0,1.0,102.4,175.6,66.5,53.9,2457.9999999999995,3.0,2.0,122.0,5.0,3.31,3.54,8.7,186.0047223088207,4200.0,27.0,32.0
15,0.0,89.0,1.0,0.0,0.0,1.0,97.0,173.5,65.4,52.99999999999999,2290.0000000000005,4.0,2.0,108.0,1.0,3.62,2.64,9.0,209.40761099530093,4800.0,28.0,32.0
16,2.0,94.0,1.0,0.0,0.0,1.0,97.3,171.7,65.5,55.7,2212.0,3.0,2.0,109.0,5.0,3.19,3.4,9.0,281.8776319133208,5250.0,27.0,34.0
17,2.0,122.0,1.0,0.0,1.0,2.0,96.0,172.6,65.2,51.4,2734.0,3.0,2.0,119.0,6.999999999999999,3.43,3.23,9.2,58.54998468816532,5000.0,24.0,29.0
18,2.0,122.0,1.0,0.0,1.0,1.0,99.8,177.3,66.3,53.1,2507.0,3.0,1.0,136.0,5.0,3.19,3.4,8.5,138.38178198060726,5500.000000000001,19.0,25.0
