,Acceleration(prediction)
0,11.619435
1,15.565988
2,14.747796
3,17.829308
4,13.168657
5,17.228367
6,13.730799
7,23.851654
8,13.786147
9,17.208506
10,13.876836
11,16.515669
12,16.225262
13,12.514638
14,12.538727
15,14.248663
16,12.000819
17,17.771393
18,14.689569
19,16.443031
20,19.188086
21,15.823797
22,17.988852
23,17.38545
24,14.824856
25,22.156002
26,15.10519
27,17.112835
28,17.821436
29,12.349571
30,11.157568
31,22.950968
32,16.61228
33,16.306704
34,12.849282
35,13.272934
36,15.262127
37,14.439742
38,15.819271
39,13.15219
40,17.100275
41,17.851103
42,15.562223
43,16.32478
44,12.989653
45,14.670705
46,16.443167
47,15.951307
48,11.967427
49,17.342627
50,15.203385
51,16.557365
52,16.421038
53,17.178095
54,15.565379
55,17.036678
56,17.15445
57,17.508171
58,15.743829
