,Displacement
0,0.857142857142857
1,0.04935064935064934
2,0.13246753246753246
3,0.4675324675324675
4,0.6441558441558441
5,0.42077922077922075
6,0.025974025974025983
7,0.05194805194805194
8,0.2675324675324675
9,0.4675324675324675
10,0.6103896103896105
11,0.4935064935064935
12,0.4675324675324675
13,0.7272727272727273
14,0.857142857142857
15,0.10909090909090907
16,0.13246753246753246
17,0.054545454545454536
18,0.0727272727272727
19,0.15584415584415584
20,0.03376623376623375
21,0.6025974025974026
22,0.023376623376623384
23,0.05194805194805194
24,0.16623376623376623
25,0.18441558441558442
26,0.2103896103896104
27,0.0727272727272727
28,0.18181818181818182
29,0.2545454545454545
30,0.6441558441558441
31,0.0701298701298701
32,0.4675324675324675
33,0.18181818181818182
34,0.7298701298701298
35,0.16883116883116883
36,0.0727272727272727
37,0.0727272727272727
38,0.0727272727272727
39,0.7272727272727273
40,0.0701298701298701
41,0.41818181818181815
42,0.41818181818181815
43,0.0701298701298701
44,0.7272727272727273
45,0.09610389610389608
46,0.0701298701298701
47,0.09090909090909088
48,0.9324675324675324
49,0.038961038961038946
50,0.12987012987012986
51,0.4883116883116883
52,0.2103896103896104
53,0.0727272727272727
54,0.40259740259740256
55,0.41818181818181815
56,0.18181818181818182
57,0.041558441558441545
58,0.2233766233766234
