,Price(prediction)
0,13154.779296875
1,13154.779296875
2,13154.779296875
3,13154.779296875
4,13154.779296875
5,13154.779296875
6,13154.779296875
7,13154.779296875
8,13154.779296875
9,13154.779296875
10,13154.779296875
11,13154.779296875
12,13154.779296875
13,13154.779296875
14,13154.779296875
15,13154.779296875
16,13154.779296875
17,13154.779296875
18,13154.779296875
19,13154.779296875
20,13154.779296875
21,13154.779296875
22,13154.779296875
23,13154.779296875
24,13154.779296875
25,13154.779296875
26,13154.779296875
27,13154.779296875
28,13154.779296875
29,13154.779296875
30,13154.779296875
31,13154.779296875
32,13154.779296875
33,13154.779296875
34,13154.779296875
35,13154.779296875
36,13154.779296875
37,13154.779296875
38,13154.779296875
39,13154.779296875
40,13154.779296875
41,13154.779296875
42,13154.779296875
43,13154.779296875
44,13154.779296875
45,13154.779296875
46,13154.779296875
47,13154.779296875
48,13154.779296875
49,13154.779296875
50,13154.779296875
51,13154.779296875
52,13154.779296875
53,13154.779296875
54,13154.779296875
55,13154.779296875
56,13154.779296875
57,13154.779296875
58,13154.779296875
59,13154.779296875
60,13154.779296875
61,13154.779296875
62,13154.779296875
63,13154.779296875
64,13154.779296875
65,13154.779296875
66,13154.779296875
67,13154.779296875
68,13154.779296875
69,13154.779296875
70,13154.779296875
71,13154.779296875
72,13154.779296875
73,13154.779296875
74,13154.779296875
75,13154.779296875
76,13154.779296875
77,13154.779296875
78,13154.779296875
79,13154.779296875
80,13154.779296875
81,13154.779296875
82,13154.779296875
83,13154.779296875
84,13154.779296875
85,13154.779296875
86,13154.779296875
87,13154.779296875
88,13154.779296875
89,13154.779296875
90,13154.779296875
91,13154.779296875
92,13154.779296875
93,13154.779296875
94,13154.779296875
95,13154.779296875
96,13154.779296875
97,13154.779296875
98,13154.779296875
99,13154.779296875
100,13154.779296875
101,13154.779296875
102,13154.779296875
103,13154.779296875
104,13154.779296875
105,13154.779296875
106,13154.779296875
107,13154.779296875
108,13154.779296875
109,13154.779296875
110,13154.779296875
111,13154.779296875
112,13154.779296875
113,13154.779296875
114,13154.779296875
115,13154.779296875
116,13154.779296875
117,13154.779296875
118,13154.779296875
119,13154.779296875
120,13154.779296875
121,13154.779296875
122,13154.779296875
123,13154.779296875
124,13154.779296875
125,13154.779296875
126,13154.779296875
127,13154.779296875
128,13154.779296875
129,13154.779296875
130,13154.779296875
131,13154.779296875
132,13154.779296875
133,13154.779296875
134,13154.779296875
135,13154.779296875
136,13154.779296875
137,13154.779296875
138,13154.779296875
139,13154.779296875
140,13154.779296875
141,13154.779296875
142,13154.779296875
143,13154.779296875
144,13154.779296875
145,13154.779296875
146,13154.779296875
147,13154.779296875
148,13154.779296875
149,13154.779296875
150,13154.779296875
151,13154.779296875
152,13154.779296875
153,13154.779296875
154,13154.779296875
155,13154.779296875
156,13154.779296875
157,13154.779296875
158,13154.779296875
159,13154.779296875
160,13154.779296875
161,13154.779296875
162,13154.779296875
163,13154.779296875
164,13154.779296875
165,13154.779296875
166,13154.779296875
167,13154.779296875
168,13154.779296875
169,13154.779296875
170,13154.779296875
171,13154.779296875
172,13154.779296875
173,13154.779296875
174,13154.779296875
175,13154.779296875
176,13154.779296875
177,13154.779296875
178,13154.779296875
179,13154.779296875
180,13154.779296875
181,13154.779296875
182,13154.779296875
183,13154.779296875
184,13154.779296875
185,13154.779296875
186,13154.779296875
187,13154.779296875
188,13154.779296875
189,13154.779296875
190,13154.779296875
191,13154.779296875
192,13154.779296875
193,13154.779296875
194,13154.779296875
195,13154.779296875
196,13154.779296875
197,13154.779296875
198,13154.779296875
199,13154.779296875
200,13154.779296875
201,13154.779296875
202,13154.779296875
203,13154.779296875
204,13154.779296875
