,Angle_of_Attack(prediction)
0,8.430029
1,3.8754427
2,3.911671
3,17.005953
4,0.22153522
5,2.5534754
6,2.9014382
7,8.087395
8,7.4285455
9,17.132942
10,1.470352
11,18.955933
12,0.6673733
13,4.5984635
14,1.5339941
15,9.815258
16,2.6242704
17,2.2401736
18,13.32743
19,14.959188
20,0.4983958
21,19.252678
22,3.033146
23,2.386645
24,1.45611
25,9.595292
26,-0.16140294
27,2.6183941
28,1.8276699
29,11.839574
30,16.922047
31,15.634654
32,9.2213545
33,0.26130682
34,11.455947
35,6.6674576
36,4.1328335
37,1.4634752
38,1.0736989
39,2.6101513
40,10.5204735
41,3.1376014
42,6.717057
43,9.094213
44,2.6757967
45,1.2323534
46,0.24830519
47,5.4429417
48,6.1847997
49,7.3448687
50,2.826315
51,11.866695
52,11.82408
53,-0.38019136
54,-0.553429
55,1.5679278
56,7.5347824
57,13.161454
58,3.9755046
59,1.5210731
60,5.1020937
61,0.16220681
62,1.4612218
63,4.978704
64,0.7703558
65,2.6076853
66,15.621421
67,3.8878286
68,22.252974
69,5.7625084
70,9.834835
71,0.9509411
72,16.764544
73,1.3836646
74,12.454745
75,0.26006466
76,3.9990113
77,-0.68534756
78,0.4476291
79,12.772746
80,-0.12148187
81,2.1582658
82,8.460537
83,1.870148
84,-0.014307827
85,7.509475
86,3.5054069
87,12.397731
88,6.3455086
89,4.07339
90,0.88735235
91,22.205742
92,2.7579086
93,4.1530886
94,1.9201634
95,8.014855
96,-0.46317416
97,9.568182
98,3.3749733
99,1.1782871
100,13.473583
101,0.54020953
102,0.5086572
103,13.519145
104,2.1306229
105,2.6626866
106,6.58955
107,8.222243
108,3.1633089
109,9.494328
110,9.086827
111,0.46553308
112,17.060017
113,12.182396
114,0.4679848
115,15.815558
116,0.42903256
117,5.894664
118,4.020299
119,2.0895798
120,9.134645
121,3.2495813
122,-0.17245334
123,-0.52288973
124,4.0063734
125,22.157831
126,0.16359843
127,17.288498
128,1.9482431
129,3.9171789
130,3.527038
131,0.065931275
132,2.684842
133,21.909311
134,6.177722
135,12.408201
136,0.2284271
137,13.214832
138,16.672447
139,1.0689396
140,9.4790325
141,15.691166
142,4.1091924
143,0.5886178
144,7.497425
145,3.2468133
146,-0.5219703
147,8.000073
148,4.5823593
149,5.3819475
150,5.0618124
151,5.501614
152,0.2798338
153,22.03793
154,0.1286148
155,5.4921007
156,13.374642
157,0.5210386
158,7.401156
159,7.339347
160,-0.73750854
161,15.646512
162,7.5103297
163,0.32209176
164,8.096739
165,9.59589
166,2.4396198
167,1.9005978
168,2.1733692
169,7.359038
170,0.7195143
171,2.790098
172,1.9314387
173,0.6527181
174,9.569854
175,22.15398
176,15.608479
177,7.69263
178,15.532468
179,9.300284
180,2.8278296
181,16.862494
182,0.47138476
183,6.2147818
184,7.2290444
185,3.233991
186,15.783475
187,3.7467835
188,2.3136747
189,17.304775
190,-0.8796226
191,2.6501505
192,2.5682755
193,2.6219308
194,0.27028912
195,2.6793451
196,17.292122
197,4.152071
198,4.816918
199,-0.28014746
200,7.449119
201,7.9351463
202,1.3743459
203,-0.5210744
204,19.318712
205,22.069977
206,7.307531
207,0.25216985
208,0.31147826
209,5.300023
210,11.764386
211,3.6056795
212,15.618237
213,2.496858
214,6.6362967
215,3.2426314
216,7.117206
217,2.7189465
218,-0.047607243
219,14.901961
220,4.7878804
221,0.23825674
222,22.088718
223,15.795369
224,5.399715
