,0
0,2.659765887359756e-15
1,0.006291712691867497
2,1.1525847017112183e-16
3,0.0014973352444271695
4,2.6181113762646387e-17
5,2.661792119906766e-16
6,0.0023772231860706722
7,0.0006456320046301564
8,6.794015263207213e-17
9,0.0005568350100253589
10,0.0008539376631330627
11,8.79359259540134e-06
12,6.824871070839082e-06
13,0.00026968924142951715
14,0.013511852464504261
15,1.2971174617263217e-17
16,0.0016552033195506707
17,1.2313582246979048e-17
18,1.1730080395133807e-16
19,2.4385473140912966e-16
20,5.001532453022441e-17
21,0.004198439135368292
22,2.2001722554254332e-17
23,2.355164802841089e-16
24,2.4138860044244513e-16
25,0.024708245462368852
26,0.004411570180909815
27,0.0070131188208702
28,8.731609143743702e-18
29,0.002919049547375147
30,0.002088345376255558
